,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
31,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,31,점8 <- 직선11와 직선12의 교차점,X,51.115,51.000,0.100,-0.100,0.115,0.015,NG
32,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,31,점8 <- 직선11와 직선12의 교차점,Y,14.545,14.300,0.300,-0.300,0.245,|++++,NG
33,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,34,점9 <- 직선14와 직선13의 교차점,X,96.278,96.400,0.300,-0.300,-0.122,--|,NG
34,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,35,직선15,Y/X,-8.277,-8.300,0.333,-0.333,-0.023,-|,NG
35,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,37,직선16 <우상>,X/Y,14.432,14.500,0.500,-0.500,-0.068,-|,NG
36,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,39,직선18 <좌상>,X/Y,-15.455,-15.500,0.500,-0.500,-0.045,-|,NG
37,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,41,직선20 <좌하>,X/Y,-15.129,-15.500,0.500,-0.500,-0.371,---|,NG
38,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,43,직선22 <우하>,X/Y,14.546,14.500,0.500,-0.500,0.046,|+,NG
39,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,44,점10 <상>,Y,-2.288,-2.300,0.100,-0.100,-0.012,-|,NG
40,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,45,점11 <중>,Y,-2.255,-2.300,0.100,-0.100,-0.045,--|,NG
41,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,46,점12 <하>,Y,-2.204,-2.300,0.100,-0.100,-0.096,----|,NG
42,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,49,거리1 <- XAXIS[PT]:점13와 점14 <상>,DS,10.314,10.300,0.070,-0.070,0.014,|+,NG
43,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,52,거리2 <- XAXIS[PT]:점16와 점15 <하>,DS,10.277,10.300,0.070,-0.070,-0.023,--|,NG
44,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,55,점19 <- 점18와 점17의 중점 <상>,X,70.071,70.000,0.120,0.000,0.071,|+,NG
45,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,58,점22 <- 점20와 점21의 중점 <하>,X,70.079,70.000,0.120,0.000,0.079,|++,NG
46,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,60,원5(I),Y,10.084,10.000,0.100,-0.100,0.084,|++++,NG
47,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,60,원5(I),D,3.478,3.500,0.100,-0.100,-0.022,-|,NG
48,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,60,원5(I),SMmf,4P,0.002,0.002,-0.002,0.004,-,NG
49,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,61,거리3 <- XYPLAN[PT]:원통1와 원5,DS,46.567,46.500,0.200,-0.200,0.067,|++,NG
50,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,62,점23 <3>,Z,12.364,11.700,0.050,0.000,0.664,0.614,NG
51,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,63,점24 <12>,Z,12.402,11.700,0.050,0.000,0.702,0.652,NG
52,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,64,점25 <9>,Z,12.397,11.700,0.050,0.000,0.697,0.647,NG
53,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,65,점26 <6>,Z,12.359,11.700,0.050,0.000,0.659,0.609,NG
54,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,66,점27,Z,12.346,11.700,0.050,0.000,0.646,0.596,NG
55,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,67,점28,Z,12.358,11.700,0.050,0.000,0.658,0.608,NG
56,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,68,"평면2 <- 점23, 점24, 점25, ... , 점28의 측정점 병합",평행도,0.056,0.050,-,-,-,0.006,NG
57,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,68,"평면2 <- 점23, 점24, 점25, ... , 점28의 측정점 병합",SMmf,6P,0.001,0.002,-0.002,0.004,-,NG
58,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,69,평면3,Z,12.350,12.000,0.500,0.000,0.350,|++,NG
59,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,69,평면3,평면도,0.022,0.050,-,-,-,|++,NG
60,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:12:53,양정훈,일상검사,주간,초물,69,평면3,SMmf,8P,0.008,0.014,-0.008,0.022,-,NG
