,편차,기준값,판정
3137,-0.054,-2.3,---|
306,0.029,-2.3,|++
4579,0.003,-10.9,|+
4632,0.031000000000000003,0.05,|++
4802,0.320,14.5,|+++
4104,-0.027,35.9,-|
4848,-0.007,35.9,-|
4750,-0.009,2.0,-|
4368,0.355,14.5,|+++
3463,0.006,-10.9,|+
2167,-0.057,-14.5,-|
4363,0.130,6.5,|++
4908,-0.064,7.5,-|
1641,-0.039,-14.5,-|
6854,-0.031,10.3,--|
4261,-0.0029999999999999957,0.05,0.003
2439,-0.398,26.1,---|
4902,-0.004,16.485,-0.004
5789,0.086,6.5,|++
6764,0.045,116.6,-|
1920,0.399,14.5,|++++
6080,0.007,16.485,---|
5441,0.042,0.05,|+
2088,0.037,46.5,|+
5308,-0.023,2.0,-|
802,0.039,-2.3,|++
8130,0.204,57.0,|+++
7480,-0.018,2.0,-|
5782,0.155,-6.0,|++
5597,-0.049,48.0,-|
6049,0.031,72.87,--|
209,0.140,6.5,|++
8039,0.060,3.5,|+++
1772,0.023,-2.3,|+
364,-0.127,57.121,--|
8042,0.032,0.05,|++
3512,0.048,2.0,|++
4356,0.187,-6.0,|++
5213,0.029,0.05,|++
5550,-0.379,-14.5,----|
906,0.078,2.0,|++++
6187,-0.014,0.0,-|
2956,-0.029,46.5,-|
2008,0.050,54.0,|+
1511,0.136,6.5,|++
7000,0.100,-2.3,0.000
4596,0.245,57.0,|+++
2096,0.170,0.0,|++++
8013,-0.051,-23.1,-|
6344,0.098,0.0,|++
2148,0.016,2.0,|+
3035,-0.116,-14.5,-|
915,0.038000000000000006,0.05,|+
6293,-0.010,72.87,-0.010
7042,0.037,-2.3,|++
5939,0.008,0.0,|+
5507,-0.444,26.1,----|
5862,-0.030,10.3,--|
6613,0.020,3.5,|+
2824,-0.009,10.3,-|
8002,-0.005,16.485,-0.005
5514,0.032,-2.3,|++
6672,-0.003,2.0,-|
4849,-0.036,88.0,-|
3889,-0.009999999999999995,0.05,0.010
5533,0.098,-23.1,|+
4285,0.007,10.9,|+
8064,-0.005,16.485,-0.005
3289,0.017,16.485,|+
516,0.148,0.0,|+++
3277,0.002,-10.9,|+
2018,0.005,10.3,|+
2432,0.224,-24.0,|+++
6633,0.042,10.3,|++
4436,-0.035,10.3,---|
7483,0.366,12.0,|++
6874,-0.128,57.121,--|
5413,-0.001,0.0,-|
647,0.116,-23.1,|++
3550,0.180,-6.0,|++
5736,-0.359,-14.5,---|
1985,-0.004,16.485,-0.004
1866,0.018,116.6,---|
3075,-0.022,-2.3,-|
5410,0.141,-6.0,|++
7732,0.034,0.05,|++
7700,-0.015,35.9,-|
7558,0.043,-2.3,|++
6488,-0.039,2.0,--|
6669,0.027,72.87,--|
335,0.101,5.1,|++
5911,-0.412,26.1,---|
6658,0.089,54.0,|++
6921,0.022,3.5,|+
4280,0.010,16.485,--|
716,-0.021,10.3,--|
705,0.091,6.5,|++
5743,0.027,3.5,|++
6170,-0.365,-14.5,---|
4749,-0.004,-2.3,-|
2714,0.007000000000000006,0.05,|++++
5185,0.010,3.5,|+
5678,0.034,-2.3,|++
2791,0.005,16.485,---|
5566,-0.013999999999999999,0.05,0.014
4374,-0.043,10.3,---|
5357,0.052,5.1,|+
317,0.005,10.9,|+
7704,0.195,-6.0,|++
3937,0.008,72.87,----|
860,-0.145,57.121,--|
894,0.160,74.4,|+++
6222,0.028,44.1,|+
8111,-0.420,26.1,---|
5910,0.107,0.0,|+++
2511,0.035,72.87,--|
2623,-0.011,0.0,-|
8237,0.004,-10.9,|+
2923,0.060,27.0,|+
6591,0.042,0.0,|+
7229,-0.067,-2.3,---|
7853,0.055,3.5,|+++
7627,0.005,16.485,---|
1767,0.007,72.87,----|
7295,0.030,3.5,|++
3616,0.113,0.0,|+++
651,0.025,72.87,---|
4009,0.027,3.5,|++
643,0.103,6.5,|++
301,0.004,-10.9,|+
5480,0.043,54.0,|+
2361,0.033,0.05,|++
2005,-0.396,26.1,---|
908,0.109,2.0,0.009
4926,0.228,14.5,|++
2721,0.042,72.87,|+
200,0.224,-24.0,|+++
709,0.040,-23.1,|+
4720,-0.074,57.0,-|
45,-0.02099999999999999,0.05,0.021
5468,-0.036,35.9,-|
1143,0.063,-23.1,|+
4715,-0.006,16.485,-0.006
1132,0.147,-6.0,|++
618,0.262,14.5,|+++
6527,-0.061,48.0,-|
2479,0.006,10.3,|+
2961,0.041,0.05,|+
6780,0.045,44.1,|+
7721,-0.002,14.5,-|
7890,0.146,-6.0,|++
3195,-0.094,14.5,-|
1260,0.160,0.0,|++++
489,0.034,72.87,-|
8212,0.302,14.5,|+++
4810,0.018,-2.3,|+
7227,0.003,72.87,----|
2402,0.563,11.8,0.613
6929,0.042,0.05,|+
5022,0.098,0.1,|+
1782,0.571,11.8,0.621
1658,0.581,11.8,0.631
5414,0.086,0.0,|++
3288,0.020,16.485,|++
3918,0.019,35.9,|+
1397,-0.225,14.5,--|
4767,0.028,72.87,-|
181,0.057,72.87,|++
4835,0.008,10.3,|+
2350,0.074,-2.3,|+++
2191,-0.402,26.1,---|
4079,0.011,0.0,|+
5460,0.002,16.485,----|
153,-0.127,-14.5,--|
7596,-0.075,-14.5,-|
4785,-0.201,110.2,---|
7022,0.183,-6.0,|++
1631,-0.003,0.0,-|
5151,0.033,0.05,|++
5611,0.035,72.87,--|
4680,0.009,10.3,|+
1869,0.096,27.0,|+
7256,0.003,16.485,----|
333,0.119,6.5,|++
527,0.008,72.87,----|
529,0.001,14.5,|+
249,-0.001,16.485,-0.001
7577,-0.030,88.0,-|
3025,-0.024,0.0,-|
187,0.001,16.485,----|
4057,0.125,-23.1,|++
5111,0.127,-23.1,|++
2188,0.134,-16.1,|++
799,0.041,72.87,|+
939,0.041,27.0,|+
4718,0.030,116.6,--|
4265,0.036,0.0,|+
2652,-0.006999999999999999,0.05,0.007
1270,-0.001,10.3,-|
2321,0.081,-23.1,|+
3638,-0.008,46.5,-|
2095,0.024,0.0,|+
6502,-0.112,57.121,--|
6427,0.011,3.5,|+
6806,-0.018000000000000002,0.05,0.018
4800,-0.003,74.4,-|
4652,-0.006,16.485,-0.006
7284,0.003,10.3,|+
5337,0.047,0.05,|+
5099,0.079,-23.1,|+
1994,-0.041,7.5,-|
1472,0.562,11.8,0.612
7765,0.099,-23.1,|+
944,0.245,-24.0,|++++
2425,0.012,10.9,|+
3443,-0.002,14.5,-|
1638,-0.016,74.4,-|
2628,0.033,54.0,|+
2932,0.160,-16.1,|+++
2751,0.108,6.5,|++
3464,-0.074,57.121,-|
7547,0.008,0.05,|++++
554,0.043,-2.3,|++
4128,0.015,-2.3,|+
7253,0.001,10.3,|+
1029,-0.077,-2.3,----|
4953,0.052,72.87,|++
3699,0.023,3.5,|+
8083,0.120,6.5,|++
7425,0.03900000000000001,0.05,|+
1724,0.103,0.0,|+++
5867,0.027,3.5,|++
2357,0.001,16.485,----|
3343,0.048,72.87,|+
3066,0.061,14.5,|+
7178,-0.046,0.05,0.046
7897,0.116,6.5,|++
3533,0.011,10.3,|+
2153,0.006000000000000005,0.05,|++++
6441,0.046,72.87,|+
6408,0.074,44.1,|+
1564,0.251,-24.0,|++++
1183,0.026000000000000002,0.05,|++
6000,-0.027999999999999997,0.05,0.028
282,-0.023,10.3,--|
6678,0.043000000000000003,0.05,|+
7604,0.006,2.0,|+
4304,-0.008,74.4,-|
5769,-0.012,16.485,-0.012
7574,-0.076,7.5,-|
3523,-0.417,26.1,---|
3131,-0.018,72.87,-0.018
1584,-0.027,10.3,--|
62,0.098,0.1,|+
2057,-0.199,110.2,---|
4346,0.068,116.6,|++
2954,-0.002,2.0,-|
7797,0.038000000000000006,0.05,|+
4955,0.052,72.87,|++
696,0.239,-24.0,|++++
2391,-0.055,72.87,-0.055
1561,-0.211,110.2,---|
7104,0.036,-2.3,|++
2749,-0.395,26.1,---|
4155,0.011,16.485,--|
6134,-0.037,-2.3,--|
1550,0.098,0.1,|+
2605,0.005,16.485,---|
4350,-0.070,7.5,-|
4934,0.023,-2.3,|+
1910,0.104,0.0,|+++
1054,0.098,0.1,|+
5575,0.046,72.87,|+
2801,-0.171,110.2,---|
2903,-0.398,26.1,---|
2070,0.111,54.0,|++
2845,0.040,72.87,|+
7882,-0.999,57.0,-0.666
2384,0.376,14.5,|++++
805,0.011,10.3,|+
1291,-0.403,26.1,---|
6392,0.092,116.6,|++++
4263,0.041,0.05,|+
3646,0.113,0.0,|+++
7191,0.012,10.3,|+
4931,0.026,14.5,|+
5124,0.024,2.0,|+
2083,-0.047,-2.3,--|
7712,0.067,54.0,|+
5506,0.113,0.0,|+++
6848,0.392,14.5,|++++
5315,-0.013999999999999999,0.05,0.014
8015,-0.233,48.0,----|
1885,0.107,5.1,|++
542,0.555,11.8,0.605
3020,0.031000000000000003,0.05,|++
6164,-0.022,74.4,-|
3322,0.020,-2.3,|+
1995,-0.237,110.2,----|
5342,-0.020,7.5,-|
5665,0.073,6.5,|+
624,0.005,16.485,---|
6191,0.003,-10.9,|+
7386,0.139,57.0,|++
8182,0.428,14.5,|++++
7065,0.048,-14.5,|+
5343,-0.236,110.2,----|
7367,-0.395,26.1,---|
4702,0.041,116.6,-|
7985,0.004,0.0,|+
6850,0.008,10.3,|+
962,-0.371,-14.5,---|
7338,0.073,44.1,|+
2307,-0.055,88.0,-|
6895,-0.058,88.0,-|
3416,0.056,116.6,|+
3085,0.04,0.05,|+
184,0.281,14.5,|+++
3208,0.590,11.8,0.640
6711,0.068,-23.1,|+
4706,0.059,-2.3,|+++
2507,0.104,-23.1,|++
526,-0.008,10.3,-|
4531,0.035,0.05,|++
6148,-0.023,7.5,-|
5475,-0.013,0.0,-|
2294,0.098,0.1,|+
2467,0.075,0.0,|++
7427,-0.003,0.0,-|
7105,-0.047,-2.3,--|
6092,0.132,-6.0,|++
2597,0.046,72.87,|+
5002,0.047,46.5,|+
2578,0.041,-2.3,|++
4778,-0.003,16.485,-0.003
985,0.045,72.87,|+
2146,0.002,2.0,|+
4644,0.075,-2.3,|+++
7039,0.181,14.5,|++
4315,-0.094,-2.3,----|
3100,0.098,0.1,|+
7788,0.073,2.0,|+++
4081,-0.434,26.1,---|
567,0.103,27.0,|+
7549,0.008,0.05,|++++
6230,0.005,10.3,|+
7020,0.236,-24.0,|++++
2163,0.037,72.87,|+
2014,0.026,10.3,|++
4336,0.005,-2.3,|+
596,0.013,2.0,|+
2429,-0.143,110.2,--|
2111,-0.005,16.485,-0.005
3907,0.008,16.485,--|
7692,0.002,16.485,----|
4763,-0.416,26.1,---|
256,0.033,57.0,|+
3501,0.034,-14.5,|+
6032,0.162,-16.1,|+++
6020,0.059,116.6,|+
1496,0.030,57.0,|+
4581,0.041,72.87,|+
3082,0.030000000000000002,0.05,|++
1039,0.037000000000000005,0.05,|++
4804,0.008,10.3,|+
3606,-0.042,7.5,-|
6419,-0.237,14.5,--|
5405,-0.208,110.2,---|
2544,0.002,16.485,----|
2835,-0.009999999999999995,0.05,0.010
4107,0.150,-23.1,|++
5995,0.307,12.0,|+
470,0.043,-2.3,|++
7641,0.092,-23.1,|+
6525,0.164,-23.1,|++
5417,0.089,6.5,|++
2031,0.04,0.05,|+
6385,0.003,10.3,|+
5973,-0.444,26.1,----|
1487,0.012,10.3,|+
2377,-0.416,26.1,---|
7593,-0.237,-14.5,--|
7048,0.023,46.5,|+
8067,0.006,10.9,|+
5064,0.042,46.5,|+
4087,0.052,72.87,|++
5898,0.109,57.0,|++
7743,0.030,72.87,-|
7387,0.118,27.0,|+
652,-0.466,-14.5,----|
5085,0.010,16.485,--|
7945,0.107,27.0,|+
5225,-0.098,48.0,--|
2278,0.557,11.8,0.607
1581,0.000,72.87,----|
3217,0.046,72.87,|+
5316,0.556,11.8,0.606
8095,-0.004,72.87,-0.004
5806,0.080,2.0,|++++
5788,0.001,44.1,|+
1527,-0.003,3.5,-|
7747,-0.176,-14.5,--|
8012,0.244,-24.0,|++++
6130,-0.361,57.121,-0.028
2318,0.055,54.0,|+
5834,0.097,116.6,|++++
7951,0.100,-23.1,|+
3848,0.008,16.485,--|
7417,0.031,3.5,|++
1230,0.043,116.6,-|
580,0.072,44.1,|+
2990,0.252,-24.0,|++++
8169,0.03900000000000001,0.05,|+
1368,0.007,16.485,---|
4004,0.028,-2.3,|++
1301,-0.001,10.3,-|
5451,0.053,72.87,|++
2494,0.248,-24.0,|++++
5112,0.205,14.5,|++
1774,0.035,2.0,|++
5524,0.041,116.6,-|
1380,0.149,-6.0,|++
5198,0.035,116.6,--|
261,-0.033,88.0,-|
5257,0.001,0.0,|+
6861,0.027,3.5,|++
7737,0.021,0.0,|+
2889,-0.052,-2.3,---|
6003,-0.444,26.1,----|
6959,0.154,-23.1,|++
3156,0.062,-2.3,|+++
1834,0.040,-2.3,|++
8243,0.197,-14.5,|++
6543,-0.426,14.5,----|
3769,0.037,0.0,|+
5669,0.099,-23.1,|++
7550,-0.041999999999999996,0.05,0.042
541,-0.020000000000000004,0.05,0.020
3746,0.024,74.4,|+
5810,0.031000000000000003,0.05,|++
278,-0.001,10.3,-|
4545,-0.012,0.0,-|
2614,-0.023,7.5,-|
3496,0.196,54.0,|+++
5601,-0.434,26.1,---|
837,0.032,72.87,--|
357,0.04,0.05,|+
3203,0.022,3.5,|+
7029,0.127,6.5,|++
1233,0.048,72.87,|+
1746,-0.043,7.5,-|
2607,0.003,16.485,----|
2087,-0.025,3.5,-|
4453,-0.400,26.1,---|
2199,-0.044,-14.5,-|
5038,0.130,-6.0,|++
6560,0.115,0.0,|+++
4688,0.047,2.0,|++
6765,0.004,10.9,|+
6155,-0.121,48.0,--|
7264,-0.065,7.5,-|
8160,-0.021,2.0,-|
1142,-0.021,74.4,-|
717,-0.011,72.87,-0.011
1078,0.064,54.0,|+
6482,-0.014,10.3,-|
4421,-0.005,0.0,-|
6098,0.037,44.1,|+
868,0.097,0.1,|+
2258,-0.043,74.4,-|
7078,-0.023,7.5,-|
3943,0.000,-2.3,-|
6745,-0.023,0.0,-|
6252,0.028,116.6,--|
3228,0.018,16.485,|+
1518,0.005,10.3,|+
562,0.007,16.485,---|
4146,-0.193,57.121,---|
7281,0.152,-23.1,|++
4126,-0.030,10.3,--|
743,0.027,10.3,|++
3472,0.097,0.1,|+
1688,0.254,-24.0,|++++
2509,-0.096,-14.5,-|
7239,0.03900000000000001,0.05,|+
1948,-0.016,74.4,-|
1094,0.052,2.0,|+++
382,-0.038,7.5,-|
1042,0.064,0.0,|++
5648,0.069,116.6,|++
2535,0.044,72.87,|+
5982,-0.005,10.3,-|
5083,0.009,10.3,|+
15,0.082,-23.1,|+
6620,-0.024999999999999994,0.05,0.025
4565,0.019,3.5,|+
1919,-0.212,-14.5,--|
2092,0.581,11.8,0.631
4896,0.588,14.5,0.088
