,편차,기준값,판정
846,0.018,2.0,|+
706,0.079,54.0,|++
135,-0.133,110.2,--|
1067,-0.052,88.0,-|
916,-0.008999999999999994,0.05,0.009
687,0.024000000000000004,0.05,|+++
717,0.010,72.87,----|
16,0.202,-6.0,|++
1134,0.117,-16.1,|++
155,0.041,72.87,-|
373,0.001,16.485,----|
1239,0.001,10.3,|+
51,-0.403,26.1,---|
616,0.047,-2.3,|++
12,-0.059,35.9,-|
447,-0.058,88.0,-|
1224,0.591,11.8,0.641
666,0.593,11.8,0.643
309,0.013,10.3,|+
995,0.002,16.485,----|
963,0.097,14.5,|+
1160,0.035,0.05,|++
694,-0.017,35.9,-|
895,0.124,-23.1,|++
222,0.047,-2.3,|++
1044,0.027,116.6,--|
564,0.014,116.6,---|
96,0.032,10.3,|++
371,0.009,10.3,|+
1362,0.156,14.5,|++
488,-0.187,57.121,---|
345,0.005,72.87,----|
91,-0.241,-14.5,--|
23,0.141,6.5,|++
962,-0.681,-14.5,-0.181
716,-0.038,10.3,---|
1319,-0.115,48.0,--|
460,-0.008,74.4,-|
822,0.191,-6.0,|++
99,0.021,-2.3,|+
780,0.016,-2.3,|+
865,-0.262,-14.5,---|
844,0.000,2.0,|+
440,0.087,116.6,|+++
332,0.045,44.1,|+
1003,-0.194,110.2,---|
320,-0.036,7.5,-|
1349,0.038000000000000006,0.05,|+
1025,-0.117,14.5,-|
455,-0.415,26.1,---|
940,-0.018,7.5,-|
73,-0.156,110.2,---|
226,0.012,2.0,|+
586,0.288,14.5,|+++
243,0.071,72.87,|+++
1166,0.154,0.0,|++++
540,0.034,0.05,|++
1106,0.039,116.6,-|
1263,0.107,6.5,|++
367,0.046,72.87,|+
750,0.058,116.6,|+
324,0.242,-24.0,|++++
1193,0.092,-23.1,|+
1276,0.041,-2.3,|++
608,0.125,0.0,|+++
9,0.067,27.0,|+
1022,-0.010,10.3,-|
493,-0.017,-14.5,-|
875,0.005,10.9,|+
385,-0.040,88.0,-|
1317,0.099,-23.1,|+
90,-0.019,14.5,-|
1073,0.006,0.0,|+
1278,0.017,2.0,|+
316,0.045,116.6,-|
1203,0.076,5.1,|++
113,-0.393,26.1,---|
1290,0.099,0.0,|++
195,0.188,27.0,|++
1308,0.044,116.6,-|
147,0.109,6.5,|++
1132,0.195,-6.0,|++
48,0.0,0.05,0.000
1151,0.021,72.87,---|
212,-0.006,74.4,-|
1320,0.120,-16.1,|++
1111,0.061,72.87,|++
591,0.181,14.5,|++
294,0.576,11.8,0.626
308,0.412,14.5,|++++
1148,-0.075,-14.5,-|
1144,0.406,14.5,|++++
783,0.033,3.5,|++
410,0.045,2.0,|++
468,-0.038,10.3,---|
213,0.089,-23.1,|++
1354,0.042,116.6,-|
862,0.077,-2.3,|++++
845,0.032,3.5,|++
1192,0.242,-24.0,|++++
919,-0.395,26.1,---|
843,-0.078,-2.3,----|
1340,0.073,2.0,|+++
696,0.225,-24.0,|++++
793,0.012,0.0,|+
266,0.166,-16.1,|+++
757,-0.058,88.0,-|
392,0.135,0.0,|+++
1059,0.029,0.05,|++
595,-0.012,-2.3,-|
689,0.008,10.9,|+
775,-0.001,72.87,-0.001
986,0.076,-2.3,|++++
326,0.157,-6.0,|++
739,0.040,72.87,|+
21,-0.403,26.1,---|
436,0.004,16.485,---|
1302,0.097,0.1,|+
414,0.029,46.5,|+
521,0.164,5.1,|+++
1116,0.097,0.1,|+
528,-0.385,-14.5,----|
545,0.069,0.0,|++
1041,0.043,0.0,|+
803,-0.064,-14.5,-|
996,0.005,16.485,---|
1187,0.032,27.0,|+
1294,-0.166,57.121,--|
927,-0.014,-14.5,-|
926,0.051,-2.3,|+++
1343,0.008,3.5,|+
756,-0.004,35.9,-|
1171,0.042,72.87,|+
164,-0.017,2.0,-|
635,0.108,-23.1,|+
368,0.034,-2.3,|++
1155,0.034,3.5,|++
419,0.041,0.05,|+
94,-0.385,-14.5,----|
1076,0.035,44.1,|+
1305,0.009,16.485,--|
971,0.026,3.5,|++
877,0.074,27.0,|+
288,0.079,2.0,|++++
722,0.052,2.0,|+++
619,0.013,10.3,|+
818,0.077,35.9,|+
726,0.036000000000000004,0.05,|++
256,0.125,57.0,|++
1056,0.010,16.485,--|
232,0.595,11.8,0.645
112,0.115,0.0,|+++
729,0.043000000000000003,0.05,|+
6,0.082,116.6,|+++
695,-0.040,88.0,-|
765,-0.407,26.1,---|
753,0.084,27.0,|+
298,0.027,0.0,|+
876,0.095,57.0,|++
966,0.052,-2.3,|+++
334,0.060,54.0,|+
663,0.369,12.0,|++
417,-0.001999999999999995,0.05,0.002
293,-0.019000000000000003,0.05,0.019
290,0.051,46.5,|+
872,-0.001,16.485,-0.001
1027,0.047,72.87,-|
516,0.188,0.0,|++++
178,-0.080,57.121,-|
128,0.009,16.485,--|
1339,-0.056,-2.3,---|
698,0.190,-6.0,|++
685,-0.004,16.485,-0.004
454,0.155,0.0,|++++
77,0.164,-23.1,|++
82,0.115,0.0,|+++
474,0.127,2.0,0.027
425,0.003,-10.9,|+
1031,0.022,3.5,|+
124,0.098,0.1,|+
108,0.595,11.8,0.645
1297,0.044,72.87,|+
1054,0.098,0.1,|+
214,-0.019,14.5,-|
675,0.042,72.87,|+
495,0.006,10.3,|+
857,-0.410,26.1,---|
740,0.015,-2.3,|+
1206,0.211,14.5,|++
555,0.125,-14.5,|+
648,0.305,14.5,|+++
500,0.003,16.485,----|
382,-0.047,7.5,-|
943,-0.061,88.0,-|
782,0.097,2.0,|++++
723,0.027,3.5,|++
736,-0.161,57.121,--|
508,-0.013,35.9,-|
1298,0.029,-2.3,|++
479,-0.0029999999999999957,0.05,0.003
779,0.003,72.87,----|
984,-0.175,57.121,---|
1353,-0.435,26.1,---|
1162,0.576,11.8,0.626
1210,-0.308,-14.5,---|
1020,0.145,14.5,|++
1249,0.090,27.0,|+
46,0.507,11.8,0.557
699,-0.075,48.0,--|
55,0.039,72.87,|+
1101,0.008,0.05,|++++
1234,0.046,-2.3,|++
588,0.013,10.3,|+
547,-0.388,26.1,---|
179,0.054,72.87,|++
1161,0.0040000000000000036,0.05,|++++
47,0.03900000000000001,0.05,|+
431,-0.064,-14.5,-|
446,0.000,35.9,-|
908,0.069,2.0,|+++
160,0.030,-2.3,|++
18,0.120,-16.1,|++
1000,0.007,57.0,|+
887,0.014,0.0,|+
157,-0.412,14.5,----|
518,0.135,44.1,|++
39,0.012,3.5,|+
632,-0.038,35.9,-|
630,-0.023,7.5,-|
165,0.020,3.5,|+
253,0.045000000000000005,0.05,|+
492,-0.019,-2.3,-|
826,0.156,0.0,|++++
1175,-0.164,-14.5,--|
928,0.307,14.5,|+++
364,-0.191,57.121,---|
416,0.037000000000000005,0.05,|++
1164,-0.005999999999999998,0.05,0.006
724,0.006,46.5,|+
459,0.135,5.1,|++
97,0.027,72.87,--|
1304,0.014,16.485,-|
924,0.081,-2.3,|++++
642,0.051,44.1,|+
581,0.127,6.5,|++
374,0.003,16.485,----|
1146,0.002,10.3,|+
755,-0.204,110.2,---|
633,-0.056,88.0,-|
210,0.089,54.0,|++
153,-0.229,-14.5,--|
159,0.055,72.87,|+
643,0.115,6.5,|++
743,0.012,10.3,|+
606,-0.016,0.05,0.016
559,0.003,16.485,----|
497,0.003,16.485,----|
176,0.065,116.6,|++
68,0.081,116.6,|+++
801,0.054,72.87,|++
63,0.013,16.485,-|
744,0.097,0.1,|+
866,0.431,14.5,|++++
651,0.000,72.87,----|
1092,0.015,2.0,|+
1050,0.007,-2.3,|+
905,-0.041,-2.3,--|
257,0.067,27.0,|+
350,0.064,2.0,|+++
1274,-0.027,10.3,--|
480,0.595,11.8,0.645
770,-0.002,74.4,-|
690,0.139,57.0,|++
341,0.000,72.87,0.000
852,0.590,11.8,0.640
264,0.120,-6.0,|+
231,0.010000000000000002,0.05,|++++
515,0.069,0.0,|++
683,-0.003,16.485,-0.003
807,0.000,16.485,----|
645,0.094,5.1,|++
1029,-0.074,-2.3,---|
273,0.039,5.1,|+
1186,0.006,57.0,|+
1197,-0.019,0.0,-|
1004,-0.018,35.9,-|
132,-0.021,57.0,-|
1279,0.039,3.5,|++
325,0.093,-23.1,|+
211,0.118,5.1,|++
1228,0.090,0.0,|++
37,-0.021,-2.3,-|
1326,0.036,54.0,|+
121,-0.187,-14.5,--|
1289,0.021,0.0,|+
1271,0.008,72.87,----|
649,0.077,-14.5,|+
546,0.188,0.0,|++++
139,0.149,-23.1,|++
529,-0.181,14.5,--|
424,0.034,116.6,--|
1089,0.028,72.87,--|
303,0.038,72.87,|+
1322,0.098,0.0,|++
904,0.046,-2.3,|++
522,0.052,74.4,|+
173,0.042,0.0,|+
749,0.044000000000000004,0.05,|+
524,0.411,14.5,|++++
671,-0.395,26.1,---|
677,0.051,72.87,|+
948,0.163,-16.1,|+++
1007,0.134,-23.1,|++
697,0.116,-23.1,|+
784,0.113,2.0,0.013
1040,-0.005999999999999998,0.05,0.006
352,0.018,46.5,|+
7,0.008,10.9,|+
1194,0.144,-6.0,|++
271,0.054,6.5,|+
768,0.046,54.0,|+
433,0.008,10.3,|+
399,0.051,-23.1,|+
536,0.109,2.0,0.009
391,0.033,0.0,|+
587,-0.008,-14.5,-|
360,0.099,0.0,|++
1286,0.579,11.8,0.629
251,0.001,16.485,----|
747,-0.006,16.485,-0.006
31,0.017,72.87,---|
654,-0.020,10.3,--|
34,-0.014,10.3,-|
1071,-0.086,48.0,--|
931,0.002,16.485,----|
375,-0.001,16.485,-0.001
353,0.342,12.0,|++
785,0.016,3.5,|+
764,0.152,0.0,|++++
795,-0.407,26.1,---|
915,0.044000000000000004,0.05,|+
448,0.209,-24.0,|+++
267,-0.023,0.0,-|
667,0.045000000000000005,0.05,|+
1121,0.034,0.05,|++
650,0.019,10.3,|++
1214,0.020,-2.3,|+
1026,-0.040,10.3,---|
280,-0.196,-14.5,--|
83,-0.393,26.1,---|
261,-0.063,88.0,-|
322,-0.087,35.9,-|
281,0.182,14.5,|++
1220,0.038,46.5,|+
556,0.314,14.5,|+++
577,-0.040,0.0,-|
250,-0.003,16.485,-0.003
1356,-0.177,57.121,---|
644,0.068,54.0,|+
57,0.047,72.87,|+
161,-0.017,-2.3,-|
390,0.122,-16.1,|++
501,0.028000000000000004,0.05,|++
53,0.004,-10.9,|+
549,0.002,-10.9,|+
1087,-0.182,14.5,--|
821,0.111,-23.1,|+
584,-0.045,74.4,-|
893,0.110,5.1,|++
813,0.007,10.9,|+
1242,0.008,16.485,--|
535,0.020,3.5,|+
598,0.063,2.0,|+++
851,0.019000000000000003,0.05,|+++
934,0.000,16.485,----|
26,0.034,74.4,|+
1225,0.038000000000000006,0.05,|+
84,0.048,44.1,|+
67,0.036000000000000004,0.05,|++
571,-0.094,88.0,--|
776,-0.301,-14.5,---|
475,0.015,3.5,|+
1015,0.100,6.5,|++
684,0.001,16.485,----|
976,0.589,11.8,0.639
1118,0.013,16.485,-|
703,-0.407,26.1,---|
1117,0.011,16.485,--|
337,0.140,-23.1,|++
953,0.092,6.5,|++
640,0.094,0.0,|++
413,0.027,3.5,|++
527,0.028,72.87,--|
1287,0.043000000000000003,0.05,|+
428,0.077,-2.3,|++++
548,0.021,116.6,---|
937,0.004,10.9,|+
445,-0.196,110.2,---|
1149,-0.039,14.5,-|
1140,0.145,54.0,|++
808,0.003,16.485,----|
509,-0.021,88.0,-|
669,-0.004,0.0,-|
551,0.042,72.87,|+
380,-0.043,57.0,-|
693,-0.194,110.2,---|
1042,0.092,0.0,|++
833,0.152,-23.1,|++
45,-0.032,0.05,0.032
466,-0.404,-14.5,----|
982,0.031,116.6,--|
201,0.164,-23.1,|++
5,0.03900000000000001,0.05,|+
778,-0.030,10.3,--|
674,-0.492,57.121,-0.159
956,-0.021,74.4,-|
102,0.012,2.0,|+
1310,0.067,57.0,|+
223,0.021,-2.3,|+
450,0.163,-6.0,|++
512,0.184,-6.0,|++
469,0.027,72.87,--|
1233,0.049,72.87,|+
981,-0.401,26.1,---|
461,0.122,-23.1,|++
567,0.085,27.0,|+
1048,0.050,-2.3,|++
1346,0.034,0.05,|++
922,-0.120,57.121,--|
136,-0.227,35.9,--|
394,0.065,44.1,|+
1268,0.428,14.5,|++++
1115,-0.008,10.3,-|
967,-0.025,-2.3,-|
957,0.079,-23.1,|+
869,-0.002,16.485,-0.002
854,-0.006999999999999999,0.05,0.007
1023,0.040,72.87,-|
343,0.004,14.5,|+
403,0.014,72.87,---|
1037,0.007000000000000006,0.05,|++++
1095,0.029,3.5,|++
277,0.043,-14.5,|+
1358,0.048,-2.3,|++
498,0.004,16.485,---|
115,0.009,-10.9,|+
1316,0.217,-24.0,|+++
1272,-0.297,-14.5,---|
1124,0.098,57.0,|++
191,0.036000000000000004,0.05,|++
1082,0.312,14.5,|+++
387,0.130,-23.1,|++
621,-0.003,16.485,-0.003
704,0.063,44.1,|+
1215,-0.045,-2.3,--|
597,0.013,3.5,|+
295,0.038000000000000006,0.05,|+
664,0.032,0.05,|++
72,-0.015,7.5,-|
513,-0.040,48.0,-|
858,0.042,116.6,-|
1345,0.377,12.0,|+++
809,-0.003,16.485,-0.003
605,0.042,0.05,|+
432,0.327,14.5,|+++
1251,-0.214,110.2,---|
258,-0.017,7.5,-|
530,-0.072,10.3,-0.002
951,-0.401,26.1,---|
856,0.156,0.0,|++++
563,0.04,0.05,|+
812,0.071,116.6,|++
662,0.002,46.5,|+
1016,0.094,54.0,|++
1034,0.054,46.5,|+
938,0.139,57.0,|++
1247,0.007,10.9,|+
69,0.008,10.9,|+
1280,0.034,2.0,|++
156,-0.485,-14.5,----|
430,0.026,-2.3,|++
342,-0.301,-14.5,---|
300,0.036,116.6,--|
274,-0.017,74.4,-|
912,0.031000000000000003,0.05,|++
878,-0.030,7.5,-|
395,0.130,6.5,|++
162,-0.043,2.0,--|
1105,-0.431,26.1,---|
593,-0.037,72.87,-0.037
263,0.068,-23.1,|+
579,-0.408,26.1,---|
1342,0.087,2.0,|++++
1324,0.033,44.1,|+
751,0.005,10.9,|+
718,0.021,-2.3,|+
737,0.057,72.87,|++
814,0.225,57.0,|+++
59,0.151,-14.5,|++
560,0.005,16.485,---|
234,-0.026999999999999996,0.05,0.027
1057,0.006,16.485,---|
1246,0.073,116.6,|++
1104,0.094,0.0,|++
510,0.199,-24.0,|+++
397,0.121,5.1,|++
901,0.058,14.5,|+
680,0.265,14.5,|+++
767,0.129,6.5,|++
323,-0.064,88.0,-|
1323,-0.435,26.1,---|
1128,-0.122,35.9,-|
377,0.036000000000000004,0.05,|++
1094,0.024,2.0,|+
553,0.048,72.87,|+
1072,0.123,-16.1,|++
897,-0.073,-14.5,-|
174,0.124,0.0,|+++
393,-0.396,26.1,---|
398,0.015,74.4,|+
979,-0.003,0.0,-|
3,0.008,16.485,--|
388,0.171,-6.0,|++
542,0.591,11.8,0.641
839,0.009,14.5,|+
315,0.04,0.05,|+
260,-0.023,35.9,-|
1086,-0.114,-14.5,-|
989,-0.020,-14.5,-|
126,0.011,16.485,--|
354,0.032,0.05,|++
149,0.107,5.1,|++
532,0.004,-2.3,|+
1255,0.107,-23.1,|+
181,0.068,72.87,|+++
233,0.042,0.05,|+
366,0.059,-2.3,|+++
313,0.001,16.485,----|
672,0.025,116.6,--|
918,0.124,0.0,|+++
578,0.125,0.0,|+++
318,0.180,57.0,|+++
30,-0.010,10.3,-|
199,-0.033,88.0,-|
1361,0.087,-14.5,|+
1131,0.098,-23.1,|+
544,-0.026999999999999996,0.05,0.027
1085,0.011,72.87,----|
462,0.211,14.5,|++
634,0.237,-24.0,|++++
131,0.009,10.9,|+
402,0.008,10.3,|+
400,0.392,14.5,|++++
705,0.133,6.5,|++
570,-0.082,35.9,-|
349,0.020,3.5,|+
89,0.089,-23.1,|++
311,0.001,16.485,----|
552,0.100,-2.3,0.000
1100,0.567,11.8,0.617
338,0.304,14.5,|+++
760,0.192,-6.0,|++
965,0.005,72.87,----|
286,0.072,2.0,|+++
759,0.107,-23.1,|+
1363,0.003,10.3,|+
627,-0.006,10.9,-|
902,-0.022,10.3,--|
860,-0.113,57.121,--|
838,-0.343,-14.5,---|
412,0.083,2.0,|++++
491,0.077,72.87,|+++
170,0.556,11.8,0.606
10,-0.061,7.5,-|
1269,-0.224,-14.5,--|
920,0.030,116.6,--|
1055,0.006,16.485,---|
713,0.027,72.87,--|
742,0.134,14.5,|++
799,0.050,72.87,|+
1204,-0.007,74.4,-|
1145,-0.237,-14.5,--|
15,0.172,-23.1,|++
1052,0.096,14.5,|+
204,0.173,-16.1,|+++
733,-0.407,26.1,---|
861,0.043,72.87,|+
481,0.042,0.05,|+
1258,0.168,-16.1,|+++
615,0.051,72.87,|+
272,0.030,54.0,|+
950,0.070,0.0,|++
328,0.134,-16.1,|++
1053,-0.010,10.3,-|
216,0.047,10.3,|+++
437,-0.002,16.485,-0.002
526,0.004,10.3,|+
790,0.612,11.8,0.662
714,-0.419,-14.5,----|
1182,0.008,16.485,--|
215,-0.241,-14.5,--|
1002,-0.050,7.5,-|
396,0.085,54.0,|++
1300,0.380,14.5,|++++
384,-0.049,35.9,-|
101,0.016,3.5,|+
306,0.022,-2.3,|+
32,-0.230,-14.5,--|
786,-0.030,46.5,-|
592,-0.010,10.3,-|
317,0.004,10.9,|+
1114,0.263,14.5,|+++
1170,-0.182,57.121,---|
772,0.441,14.5,|++++
237,-0.393,26.1,---|
71,0.188,27.0,|++
1312,-0.045,7.5,-|
230,0.043000000000000003,0.05,|+
828,0.062,44.1,|+
365,0.041,72.87,|+
180,0.089,-2.3,|++++
788,0.036000000000000004,0.05,|++
1315,-0.065,88.0,-|
1180,0.012,16.485,-|
868,0.098,0.1,|+
752,-0.041,57.0,-|
631,-0.215,110.2,---|
1196,0.124,-16.1,|++
771,0.099,-23.1,|++
1062,0.152,57.0,|++
310,0.097,0.1,|+
40,-0.039,2.0,--|
1014,0.096,44.1,|++
205,0.003,0.0,|+
254,0.044,116.6,-|
629,0.060,27.0,|+
1068,0.228,-24.0,|++++
302,-0.198,57.121,---|
282,-0.012,10.3,-|
837,-0.011,72.87,-0.011
622,-0.005,16.485,-0.005
970,0.090,2.0,|++++
220,0.032,10.3,|++
639,-0.004,0.0,-|
185,0.042,10.3,|++
470,0.014,-2.3,|+
614,0.065,-2.3,|+++
1017,0.070,5.1,|+
287,0.016,3.5,|+
874,0.057,116.6,|+
758,0.228,-24.0,|++++
534,0.039,2.0,|++
329,-0.001,0.0,-|
420,-0.016,0.05,0.016
1174,0.029,-2.3,|++
1075,-0.431,26.1,---|
725,0.378,12.0,|+++
1221,0.359,12.0,|++
1141,0.117,5.1,|++
207,-0.393,26.1,---|
732,0.140,0.0,|+++
386,0.236,-24.0,|++++
478,0.034,0.05,|++
550,-0.151,57.121,--|
423,-0.396,26.1,---|
208,0.048,44.1,|+
62,0.098,0.1,|+
1163,0.025,0.05,|+++
960,0.024,10.3,|++
221,0.027,72.87,--|
794,0.152,0.0,|++++
864,0.022,-2.3,|+
679,0.117,-14.5,|+
106,0.043000000000000003,0.05,|+
998,0.078,116.6,|+++
834,0.504,14.5,0.004
1069,0.109,-23.1,|+
933,-0.004,16.485,-0.004
60,0.318,14.5,|+++
974,0.035,0.05,|++
692,-0.061,7.5,-|
285,-0.014,-2.3,-|
909,0.015,3.5,|+
1284,0.034,0.05,|++
1281,0.012,3.5,|+
769,0.126,5.1,|++
561,0.003,16.485,----|
1036,0.032,0.05,|++
944,0.255,-24.0,|++++
335,0.081,5.1,|++
340,0.009,10.3,|+
1219,0.020,3.5,|+
17,-0.063,48.0,-|
1108,-0.255,57.121,----|
1135,0.029,0.0,|+
1030,-0.019,2.0,-|
660,0.063,2.0,|+++
1256,0.195,-6.0,|++
362,0.037,116.6,--|
691,0.112,27.0,|+
95,-0.426,14.5,----|
279,0.006,72.87,----|
539,0.361,12.0,|++
925,0.052,72.87,|++
568,-0.055,7.5,-|
1063,0.028,27.0,|+
344,-0.018,10.3,--|
575,-0.145,48.0,--|
247,0.047,10.3,|++
1253,-0.047,88.0,-|
1012,0.092,0.0,|++
700,0.122,-16.1,|++
482,-0.022999999999999993,0.05,0.023
1047,0.038,72.87,|+
330,0.099,0.0,|++
504,0.107,57.0,|++
289,0.016,3.5,|+
1123,0.007,10.9,|+
296,-0.034,0.05,0.034
681,0.019,10.3,|+
1260,0.099,0.0,|++
1248,0.172,57.0,|+++
166,0.056,46.5,|+
936,0.048,116.6,-|
1282,0.052,46.5,|+
941,-0.217,110.2,---|
541,-0.010999999999999996,0.05,0.011
806,0.097,0.1,|+
1351,-0.023,0.0,-|
1299,-0.176,-14.5,--|
841,-0.003,72.87,-0.003
731,0.030,0.0,|+
946,0.147,-6.0,|++
422,0.135,0.0,|+++
678,0.028,-2.3,|++
1313,-0.219,110.2,---|
198,-0.170,35.9,--|
224,-0.003,2.0,-|
1038,0.593,11.8,0.643
22,0.124,44.1,|++
659,0.028,3.5,|++
190,0.015,16.485,|+
1355,0.004,-10.9,|+
947,-0.139,48.0,--|
291,0.338,12.0,|++
880,-0.068,35.9,-|
1283,0.361,12.0,|++
1327,0.072,5.1,|+
609,-0.408,26.1,---|
1033,0.037,3.5,|++
505,0.082,27.0,|+
802,0.028,-2.3,|++
301,0.003,-10.9,|+
885,-0.110,48.0,--|
439,0.038000000000000006,0.05,|+
236,0.115,0.0,|+++
870,0.002,16.485,----|
1096,0.050,46.5,|+
151,0.133,-23.1,|++
673,0.002,-10.9,|+
735,0.003,-10.9,|+
44,0.028000000000000004,0.05,|++
1169,0.003,-10.9,|+
1138,0.086,44.1,|++
2,0.013,16.485,-|
811,0.045000000000000005,0.05,|+
647,-0.111,-23.1,--|
434,0.097,0.1,|+
465,0.000,72.87,0.000
543,0.042,0.05,|+
105,0.366,12.0,|++
1090,0.073,-2.3,|+++
88,-0.006,74.4,-|
278,0.013,10.3,|+
1143,0.069,-23.1,|+
13,-0.038,88.0,-|
494,0.134,14.5,|++
438,0.002,16.485,----|
1321,-0.023,0.0,-|
477,0.365,12.0,|++
381,0.092,27.0,|+
709,0.109,-23.1,|++
259,-0.227,110.2,----|
1325,0.114,6.5,|++
116,0.005,57.121,|+
911,0.366,12.0,|++
1043,-0.427,26.1,---|
727,-0.016,0.05,0.016
988,0.036,-2.3,|++
235,0.003,0.0,|+
192,0.081,116.6,|+++
900,-0.256,-14.5,---|
517,-0.388,26.1,---|
661,0.023,3.5,|+
728,0.621,11.8,0.671
376,0.001,16.485,----|
103,0.014,3.5,|+
506,-0.053,7.5,-|
721,0.031,3.5,|++
761,-0.097,48.0,--|
991,0.024,10.3,|+
602,0.037000000000000005,0.05,|++
1329,0.081,-23.1,|+
702,0.140,0.0,|+++
182,0.064,-2.3,|+++
980,0.070,0.0,|++
1314,-0.038,35.9,-|
283,0.021,72.87,---|
1185,0.003,10.9,|+
626,-0.068,116.6,-0.068
762,0.116,-16.1,|++
351,0.018,3.5,|+
899,-0.002,72.87,-0.002
617,0.048,-14.5,|+
42,0.040,46.5,|+
1350,-0.011999999999999997,0.05,0.012
297,-0.023,0.0,-|
1235,0.054,72.87,|++
100,-0.003,2.0,-|
1328,-0.021,74.4,-|
1064,-0.030,7.5,-|
1165,0.029,0.0,|+
894,0.003,74.4,|+
599,0.018,3.5,|+
1179,0.005,16.485,---|
1318,0.143,-6.0,|++
467,-0.949,14.5,-0.449
86,0.089,54.0,|++
1217,0.026,3.5,|++
206,0.115,0.0,|+++
1099,0.008,0.05,|++++
1126,-0.076,7.5,-|
688,0.084,116.6,|+++
565,0.001,10.9,|+
476,0.013,46.5,|+
312,0.004,16.485,---|
668,-0.003999999999999997,0.05,0.004
1006,0.226,-24.0,|++++
964,-0.008,10.3,-|
715,0.076,14.5,|+
935,0.043000000000000003,0.05,|+
130,0.093,116.6,|++++
618,0.232,14.5,|++
93,0.017,72.87,---|
855,0.011,0.0,|+
676,0.076,-2.3,|++++
1245,0.028000000000000004,0.05,|++
665,0.012000000000000004,0.05,|++++
411,0.032,3.5,|++
910,-0.020,46.5,-|
148,0.123,54.0,|++
781,-0.067,-2.3,---|
891,0.119,6.5,|++
1158,0.038,46.5,|+
406,-0.031,10.3,--|
333,0.093,6.5,|++
70,0.267,57.0,|++++
252,0.000,16.485,----|
929,0.012,10.3,|+
1130,0.228,-24.0,|++++
167,0.331,12.0,|++
1207,-0.227,-14.5,--|
686,-0.002,16.485,-0.002
829,0.141,6.5,|++
24,0.122,54.0,|++
805,0.001,10.3,|+
299,-0.431,26.1,---|
1159,0.356,12.0,|++
1049,0.046,72.87,|+
1189,-0.212,110.2,---|
1209,-0.005,72.87,-0.005
777,0.002,14.5,|+
490,0.076,-2.3,|++++
558,0.097,0.1,|+
109,0.042,0.05,|+
472,0.090,2.0,|++++
987,0.036,72.87,|+
520,0.132,54.0,|++
600,0.023,46.5,|+
485,-0.415,26.1,---|
1240,0.097,0.1,|+
35,0.026,72.87,--|
892,0.070,54.0,|+
1142,0.025,74.4,|+
773,-0.135,-14.5,--|
798,-0.170,57.121,---|
999,0.007,10.9,|+
589,-0.041,72.87,-0.041
1137,-0.400,26.1,---|
823,-0.101,48.0,--|
