기준값,측정값,편차,상한공차,하한공차
1.0,1.020099468172235,0.02009946817223507,0.3,-0.3
1.0,1.0941575348528128,0.09415753485281275,0.3,-0.3
1.0,0.9326120469428777,-0.06738795305712231,0.3,-0.3
1.0,0.9364757500757133,-0.06352424992428674,0.3,-0.3
1.0,1.0484698354079005,0.04846983540790051,0.3,-0.3
1.0,0.941343829744292,-0.05865617025570802,0.3,-0.3
1.0,1.0971810592824647,0.09718105928246468,0.3,-0.3
1.0,0.9793190509620127,-0.02068094903798734,0.3,-0.3
1.0,0.9626272594279621,-0.03737274057203788,0.3,-0.3
1.0,1.0961471013240192,0.09614710132401916,0.3,-0.3
1.0,1.0740257395717212,0.0740257395717212,0.3,-0.3
1.0,1.0933779480213286,0.0933779480213286,0.3,-0.3
1.0,1.0453022329137693,0.045302232913769336,0.3,-0.3
1.0,0.9569387157472649,-0.043061284252735144,0.3,-0.3
1.0,1.0955032476549518,0.09550324765495177,0.3,-0.3
1.0,0.986599831452431,-0.01340016854756898,0.3,-0.3
1.0,1.0401228197898198,0.0401228197898198,0.3,-0.3
1.0,1.0473625983886874,0.047362598388687394,0.3,-0.3
1.0,0.9922494953454583,-0.0077505046545417455,0.3,-0.3
1.0,1.030703968517304,0.03070396851730406,0.3,-0.3
1.0,1.0461103335783264,0.04611033357832639,0.3,-0.3
1.0,1.0188212765577815,0.01882127655778154,0.3,-0.3
1.0,0.9450299604707902,-0.05497003952920976,0.3,-0.3
1.0,1.014911908710303,0.014911908710302901,0.3,-0.3
1.0,1.0663192948343516,0.06631929483435162,0.3,-0.3
1.0,0.9652716070134317,-0.03472839298656827,0.3,-0.3
1.0,0.9925182729836165,-0.007481727016383499,0.3,-0.3
1.0,0.9782423224139182,-0.021757677586081825,0.3,-0.3
1.0,1.0924631864239671,0.09246318642396711,0.3,-0.3
1.0,1.0336147378506217,0.033614737850621745,0.3,-0.3
1.0,1.0203730918120555,0.020373091812055488,0.3,-0.3
1.0,0.9615041962777342,-0.0384958037222658,0.3,-0.3
1.0,1.0269624595645908,0.026962459564590757,0.3,-0.3
1.0,0.9662833669671312,-0.03371663303286876,0.3,-0.3
1.0,1.0015915279137175,0.0015915279137175276,0.3,-0.3
1.0,0.968207696081056,-0.031792303918944054,0.3,-0.3
1.0,1.033821664747325,0.033821664747325064,0.3,-0.3
1.0,1.028829540830747,0.02882954083074707,0.3,-0.3
1.0,0.9895850622211002,-0.010414937778899791,0.3,-0.3
1.0,1.0198003356330823,0.019800335633082256,0.3,-0.3
1.0,0.9453469245634747,-0.05465307543652531,0.3,-0.3
1.0,0.9254371203647197,-0.0745628796352803,0.3,-0.3
1.0,1.0219695850632269,0.021969585063226882,0.3,-0.3
1.0,1.0083336747686265,0.008333674768626453,0.3,-0.3
1.0,1.0317515718446053,0.03175157184460531,0.3,-0.3
1.0,1.1191572387431972,0.11915723874319717,0.3,-0.3
1.0,1.0472239743495206,0.04722397434952064,0.3,-0.3
1.0,0.9543588887277921,-0.045641111272207935,0.3,-0.3
1.0,1.0558508144047927,0.05585081440479267,0.3,-0.3
1.0,0.934204629474424,-0.06579537052557605,0.3,-0.3
1.0,0.9769207697592646,-0.023079230240735438,0.3,-0.3
1.0,0.9965879197337685,-0.003412080266231521,0.3,-0.3
1.0,1.0856671360824683,0.08566713608246834,0.3,-0.3
1.0,0.962762258897578,-0.03723774110242195,0.3,-0.3
1.0,0.9586780730670492,-0.04132192693295078,0.3,-0.3
1.0,0.9950773737787284,-0.004922626221271598,0.3,-0.3
1.0,0.9668260856818947,-0.033173914318105346,0.3,-0.3
1.0,1.0563317961053253,0.05633179610532535,0.3,-0.3
1.0,0.9460034245818288,-0.053996575418171155,0.3,-0.3
1.0,0.9426265673794448,-0.057373432620555165,0.3,-0.3
1.0,0.9781089977627783,-0.021891002237221735,0.3,-0.3
1.0,0.9750983774653847,-0.024901622534615253,0.3,-0.3
1.0,1.0964766026908492,0.09647660269084923,0.3,-0.3
1.0,1.0474710403462881,0.04747104034628813,0.3,-0.3
1.0,1.0043775620692597,0.004377562069259655,0.3,-0.3
1.0,0.9387282240584915,-0.061271775941508455,0.3,-0.3
1.0,1.0422181488200775,0.04221814882007746,0.3,-0.3
1.0,0.9499892326305217,-0.05001076736947829,0.3,-0.3
1.0,0.9227614451611195,-0.07723855483888054,0.3,-0.3
1.0,1.0594014896176152,0.059401489617615155,0.3,-0.3
1.0,1.0158471305962424,0.01584713059624243,0.3,-0.3
1.0,1.0460429411890408,0.04604294118904084,0.3,-0.3
1.0,1.015936382647151,0.015936382647151026,0.3,-0.3
1.0,1.0428415305951346,0.042841530595134625,0.3,-0.3
1.0,0.9674487203349926,-0.03255127966500737,0.3,-0.3
1.0,0.9482878579107767,-0.051712142089223256,0.3,-0.3
1.0,1.0340797259140813,0.03407972591408126,0.3,-0.3
1.0,0.9598295167913079,-0.0401704832086921,0.3,-0.3
1.0,0.96552251111249,-0.03447748888751001,0.3,-0.3
1.0,0.9772233748241328,-0.022776625175867204,0.3,-0.3
1.0,1.000873957951253,0.0008739579512528906,0.3,-0.3
1.0,0.9823003044373259,-0.017699695562674145,0.3,-0.3
1.0,0.9312524353290991,-0.06874756467090093,0.3,-0.3
1.0,0.9678190798583555,-0.03218092014164453,0.3,-0.3
1.0,0.8888298423887786,-0.1111701576112214,0.3,-0.3
1.0,1.0312615725513594,0.03126157255135942,0.3,-0.3
1.0,0.9198971172196626,-0.08010288278033739,0.3,-0.3
1.0,0.9447808330285775,-0.055219166971422484,0.3,-0.3
1.0,1.0026082539630488,0.0026082539630487567,0.3,-0.3
1.0,0.9630218501804343,-0.03697814981956571,0.3,-0.3
1.0,1.0771507297703369,0.07715072977033688,0.3,-0.3
1.0,0.9353571545138276,-0.06464284548617238,0.3,-0.3
1.0,1.013352543467459,0.013352543467459066,0.3,-0.3
1.0,0.9980358590886252,-0.0019641409113747565,0.3,-0.3
1.0,0.9415953251129401,-0.058404674887059915,0.3,-0.3
1.0,1.0261638330265876,0.026163833026587646,0.3,-0.3
1.0,0.9914226834388876,-0.00857731656111238,0.3,-0.3
1.0,1.0385895275606833,0.038589527560683345,0.3,-0.3
1.0,1.0411752076981866,0.04117520769818661,0.3,-0.3
1.0,1.1081617974640345,0.10816179746403454,0.3,-0.3
1.0,1.0668263974718195,0.06682639747181951,0.3,-0.3
1.0,0.9815409081028779,-0.018459091897122137,0.3,-0.3
1.0,0.9880310411212037,-0.011968958878796343,0.3,-0.3
1.0,1.0549829797943557,0.054982979794355735,0.3,-0.3
1.0,1.03276318653613,0.03276318653612997,0.3,-0.3
1.0,1.0320065763048796,0.032006576304879575,0.3,-0.3
1.0,0.9191521977844583,-0.08084780221554166,0.3,-0.3
1.0,0.9987836937800533,-0.0012163062199467278,0.3,-0.3
1.0,0.9630984545397155,-0.03690154546028446,0.3,-0.3
1.0,1.0139962299521619,0.013996229952161876,0.3,-0.3
1.0,0.9950924805178522,-0.0049075194821478485,0.3,-0.3
1.0,1.0455089454046296,0.045508945404629575,0.3,-0.3
1.0,1.015860910759565,0.015860910759565083,0.3,-0.3
1.0,1.0393163981054487,0.039316398105448735,0.3,-0.3
1.0,0.9766790451632028,-0.023320954836797192,0.3,-0.3
1.0,0.9527776872040875,-0.04722231279591249,0.3,-0.3
1.0,0.9794975153398726,-0.020502484660127385,0.3,-0.3
1.0,0.9991489793069279,-0.0008510206930720798,0.3,-0.3
1.0,1.018957586777754,0.018957586777754054,0.3,-0.3
1.0,1.1129654475345425,0.11296544753454252,0.3,-0.3
1.0,0.9978871424169679,-0.002112857583032146,0.3,-0.3
1.0,0.9522027499753611,-0.04779725002463886,0.3,-0.3
1.0,0.9827009112150307,-0.01729908878496933,0.3,-0.3
1.0,0.9768202012676953,-0.02317979873230469,0.3,-0.3
1.0,1.024074073688673,0.024074073688673092,0.3,-0.3
1.0,0.9229601492777688,-0.07703985072223118,0.3,-0.3
1.0,1.0031630997100165,0.0031630997100164926,0.3,-0.3
1.0,1.0078253268982689,0.00782532689826887,0.3,-0.3
1.0,1.0116090518100138,0.011609051810013815,0.3,-0.3
1.0,0.9701341965517318,-0.02986580344826817,0.3,-0.3
1.0,0.9881039135131997,-0.011896086486800295,0.3,-0.3
1.0,0.9287969545508734,-0.07120304544912659,0.3,-0.3
1.0,0.9753340058318903,-0.02466599416810966,0.3,-0.3
1.0,0.9728569261991641,-0.027143073800835915,0.3,-0.3
1.0,1.0208025023130713,0.020802502313071347,0.3,-0.3
1.0,0.9421908784089044,-0.057809121591095636,0.3,-0.3
1.0,1.0390599050854996,0.03905990508549961,0.3,-0.3
1.0,1.0747242272245685,0.0747242272245685,0.3,-0.3
1.0,0.8965007487493234,-0.1034992512506766,0.3,-0.3
1.0,1.021312936538905,0.021312936538905092,0.3,-0.3
1.0,1.0338454017515122,0.03384540175151218,0.3,-0.3
1.0,0.9681281487223885,-0.031871851277611496,0.3,-0.3
1.0,0.9801364092835602,-0.01986359071643984,0.3,-0.3
1.0,0.9933559711206522,-0.006644028879347785,0.3,-0.3
1.0,0.9851104560299135,-0.01488954397008646,0.3,-0.3
1.0,0.9845493515476439,-0.015450648452356108,0.3,-0.3
1.0,0.9161998096835011,-0.08380019031649888,0.3,-0.3
1.0,1.057616578239156,0.057616578239156,0.3,-0.3
1.0,1.053980929601841,0.05398092960184098,0.3,-0.3
1.0,0.9593317870397898,-0.04066821296021017,0.3,-0.3
1.0,0.9266787836098743,-0.07332121639012568,0.3,-0.3
1.0,1.026053243822638,0.02605324382263796,0.3,-0.3
1.0,0.9712106015093467,-0.028789398490653317,0.3,-0.3
1.0,1.007097658166039,0.0070976581660389115,0.3,-0.3
1.0,0.9840335791427453,-0.01596642085725475,0.3,-0.3
1.0,1.0345769375535094,0.034576937553509435,0.3,-0.3
1.0,1.0347374571828003,0.0347374571828003,0.3,-0.3
1.0,0.9637201310768208,-0.03627986892317925,0.3,-0.3
1.0,0.9308318022302472,-0.0691681977697528,0.3,-0.3
1.0,0.920853080133246,-0.07914691986675404,0.3,-0.3
1.0,1.0305189689553602,0.030518968955360215,0.3,-0.3
1.0,0.9405570371107985,-0.05944296288920148,0.3,-0.3
1.0,0.9746591822850657,-0.02534081771493435,0.3,-0.3
1.0,0.9701842980774746,-0.02981570192252536,0.3,-0.3
1.0,0.9973716351865227,-0.0026283648134772797,0.3,-0.3
1.0,0.9031860097076747,-0.09681399029232529,0.3,-0.3
1.0,1.0094389298396915,0.009438929839691523,0.3,-0.3
1.0,1.0261945511917103,0.026194551191710325,0.3,-0.3
1.0,1.004421104352233,0.004421104352233085,0.3,-0.3
1.0,0.9844556914150764,-0.015544308584923616,0.3,-0.3
1.0,1.0048700083134392,0.0048700083134392,0.3,-0.3
1.0,1.0199523172820064,0.019952317282006415,0.3,-0.3
1.0,0.8613703621786675,-0.13862963782133253,0.3,-0.3
1.0,1.0977956154125348,0.09779561541253479,0.3,-0.3
1.0,1.0195046661343963,0.019504666134396276,0.3,-0.3
1.0,0.967379570880649,-0.032620429119351035,0.3,-0.3
1.0,0.9804523312406199,-0.019547668759380077,0.3,-0.3
1.0,1.0246870888674595,0.024687088867459517,0.3,-0.3
1.0,0.9941948030482817,-0.005805196951718328,0.3,-0.3
1.0,0.8984657766109253,-0.1015342233890747,0.3,-0.3
1.0,1.103224643067966,0.10322464306796597,0.3,-0.3
1.0,0.9944729671383764,-0.005527032861623593,0.3,-0.3
1.0,1.05100863558579,0.05100863558578994,0.3,-0.3
1.0,0.9653975076107805,-0.03460249238921953,0.3,-0.3
1.0,1.07681885271229,0.07681885271228994,0.3,-0.3
1.0,1.014317184444614,0.01431718444461394,0.3,-0.3
1.0,1.0304421917237725,0.030442191723772494,0.3,-0.3
1.0,0.9477373316926523,-0.052262668307347715,0.3,-0.3
1.0,1.060557264484135,0.06055726448413501,0.3,-0.3
1.0,1.0344909082267395,0.0344909082267395,0.3,-0.3
1.0,1.06509231147825,0.06509231147825001,0.3,-0.3
1.0,0.968595622017921,-0.03140437798207896,0.3,-0.3
1.0,0.9759486440769606,-0.02405135592303942,0.3,-0.3
1.0,1.115195834884197,0.11519583488419705,0.3,-0.3
1.0,0.9469992088639226,-0.05300079113607736,0.3,-0.3
1.0,0.9932025149660839,-0.006797485033916084,0.3,-0.3
1.0,1.0568445681301348,0.05684456813013483,0.3,-0.3
1.0,1.0048862483857428,0.0048862483857428085,0.3,-0.3
1.0,1.0291476839876648,0.029147683987664763,0.3,-0.3
1.0,0.9800275485368563,-0.019972451463143748,0.3,-0.3
1.0,1.018502794392376,0.0185027943923759,0.3,-0.3
1.0,0.9346736574132342,-0.06532634258676584,0.3,-0.3
1.0,1.0829065339809094,0.08290653398090941,0.3,-0.3
1.0,0.9940917977435715,-0.005908202256428519,0.3,-0.3
1.0,0.9659910898001575,-0.034008910199842535,0.3,-0.3
1.0,1.0333191541015958,0.033319154101595805,0.3,-0.3
1.0,0.9769640106305724,-0.023035989369427634,0.3,-0.3
1.0,0.9332870764298623,-0.0667129235701377,0.3,-0.3
1.0,0.9326641247101223,-0.06733587528987772,0.3,-0.3
1.0,1.0346886576345067,0.03468865763450668,0.3,-0.3
1.0,0.9920213280926866,-0.007978671907313384,0.3,-0.3
1.0,0.993314922016578,-0.006685077983421994,0.3,-0.3
1.0,1.0538871902988132,0.05388719029881317,0.3,-0.3
1.0,0.9436587095621628,-0.0563412904378372,0.3,-0.3
1.0,0.9634661123567587,-0.03653388764324128,0.3,-0.3
1.0,0.9807560095409362,-0.019243990459063776,0.3,-0.3
1.0,1.0047175794658536,0.004717579465853605,0.3,-0.3
1.0,0.9978914274354711,-0.002108572564528899,0.3,-0.3
1.0,0.9856556403805046,-0.014344359619495428,0.3,-0.3
1.0,0.9969186798952177,-0.003081320104782348,0.3,-0.3
1.0,0.9946347361854413,-0.005365263814558707,0.3,-0.3
1.0,0.9640197805724103,-0.035980219427589666,0.3,-0.3
1.0,0.9593503505722961,-0.04064964942770388,0.3,-0.3
1.0,1.013725817886197,0.013725817886196978,0.3,-0.3
1.0,0.9554542458502236,-0.04454575414977635,0.3,-0.3
1.0,0.9421322370404573,-0.05786776295954266,0.3,-0.3
1.0,0.9843853874437153,-0.015614612556284713,0.3,-0.3
1.0,0.9921166491918092,-0.007883350808190803,0.3,-0.3
1.0,1.1128361748649105,0.11283617486491049,0.3,-0.3
1.0,0.9647649862071883,-0.03523501379281169,0.3,-0.3
1.0,1.0471630362484747,0.04716303624847473,0.3,-0.3
1.0,1.0373594167102316,0.037359416710231574,0.3,-0.3
1.0,0.9405527522398132,-0.05944724776018684,0.3,-0.3
1.0,1.03866264887013,0.038662648870130045,0.3,-0.3
1.0,0.9408059679903341,-0.05919403200966589,0.3,-0.3
1.0,0.867041388100163,-0.13295861189983704,0.3,-0.3
1.0,1.030315976217969,0.030315976217969,0.3,-0.3
1.0,0.912205470828114,-0.08779452917188602,0.3,-0.3
1.0,1.0225467230902958,0.022546723090295817,0.3,-0.3
1.0,0.9657994551131391,-0.03420054488686086,0.3,-0.3
1.0,1.0829775398094936,0.08297753980949363,0.3,-0.3
1.0,1.0534254699658006,0.053425469965800554,0.3,-0.3
1.0,0.9773307098074306,-0.022669290192569358,0.3,-0.3
1.0,0.9656081194485658,-0.03439188055143416,0.3,-0.3
1.0,0.939296129845294,-0.06070387015470602,0.3,-0.3
1.0,0.9779538683853705,-0.02204613161462954,0.3,-0.3
1.0,0.9859822252407745,-0.014017774759225499,0.3,-0.3
1.0,0.9817653227804157,-0.018234677219584272,0.3,-0.3
1.0,1.0078351927636182,0.007835192763618215,0.3,-0.3
1.0,1.028926074886444,0.028926074886443942,0.3,-0.3
1.0,1.0174827228496588,0.017482722849658794,0.3,-0.3
1.0,0.9617928038046778,-0.0382071961953222,0.3,-0.3
1.0,0.9281104263099211,-0.07188957369007887,0.3,-0.3
1.0,1.0682265924051235,0.06822659240512352,0.3,-0.3
1.0,0.9655275407725031,-0.034472459227496866,0.3,-0.3
1.0,0.9673853200032491,-0.03261467999675094,0.3,-0.3
1.0,0.9739405343849444,-0.026059465615055566,0.3,-0.3
1.0,0.9078465224921676,-0.09215347750783243,0.3,-0.3
1.0,0.9761012997979757,-0.023898700202024337,0.3,-0.3
1.0,0.9760172092996027,-0.023982790700397327,0.3,-0.3
1.0,1.0310179149171756,0.03101791491717565,0.3,-0.3
1.0,1.0349228574553668,0.03492285745536683,0.3,-0.3
1.0,1.0001885444543135,0.00018854445431348843,0.3,-0.3
1.0,1.0465924187057152,0.04659241870571518,0.3,-0.3
1.0,1.016998249190063,0.016998249190063097,0.3,-0.3
1.0,0.9992158944198722,-0.0007841055801277586,0.3,-0.3
1.0,1.0080464084149112,0.008046408414911221,0.3,-0.3
1.0,0.9904673253209301,-0.00953267467906993,0.3,-0.3
1.0,0.9802575242983275,-0.019742475701672535,0.3,-0.3
1.0,0.9866133231553017,-0.013386676844698298,0.3,-0.3
1.0,0.9435994334264997,-0.056400566573500344,0.3,-0.3
1.0,1.0140220852658148,0.014022085265814832,0.3,-0.3
1.0,0.950343819453521,-0.04965618054647902,0.3,-0.3
1.0,1.0420815632036817,0.04208156320368173,0.3,-0.3
1.0,0.9875270709919526,-0.012472929008047418,0.3,-0.3
1.0,1.0024747490825046,0.002474749082504557,0.3,-0.3
1.0,1.0246918388140478,0.024691838814047795,0.3,-0.3
1.0,1.0321657232531465,0.03216572325314648,0.3,-0.3
1.0,0.9214688295683273,-0.07853117043167268,0.3,-0.3
1.0,0.9896548161918014,-0.0103451838081986,0.3,-0.3
1.0,1.0440089456040391,0.04400894560403912,0.3,-0.3
1.0,0.9150947090283873,-0.0849052909716127,0.3,-0.3
1.0,1.0193640237697532,0.019364023769753214,0.3,-0.3
1.0,0.8872217885298905,-0.11277821147010947,0.3,-0.3
1.0,0.9488746578182198,-0.05112534218178022,0.3,-0.3
1.0,1.0019315275920093,0.001931527592009319,0.3,-0.3
1.0,0.9171642448839024,-0.08283575511609764,0.3,-0.3
1.0,0.9507244631157925,-0.049275536884207494,0.3,-0.3
1.0,0.9264082496268207,-0.07359175037317933,0.3,-0.3
1.0,1.082406746610378,0.08240674661037795,0.3,-0.3
1.0,1.0082113877743668,0.008211387774366807,0.3,-0.3
1.0,1.0283645138926334,0.02836451389263339,0.3,-0.3
1.0,0.9888662449742422,-0.011133755025757752,0.3,-0.3
1.0,0.9823284125621401,-0.017671587437859904,0.3,-0.3
1.0,0.9191762905674483,-0.08082370943255168,0.3,-0.3
1.0,0.9854081318626069,-0.014591868137393105,0.3,-0.3
1.0,0.9619253894094189,-0.03807461059058115,0.3,-0.3
1.0,1.0428961962146168,0.04289619621461682,0.3,-0.3
1.0,1.0570550933328786,0.057055093332878615,0.3,-0.3
1.0,1.0733289357787088,0.0733289357787088,0.3,-0.3
1.0,1.0426275969730616,0.04262759697306162,0.3,-0.3
1.0,0.9700673031538507,-0.029932696846149298,0.3,-0.3
1.0,0.9442051507019803,-0.0557948492980197,0.3,-0.3
1.0,1.0383331590822542,0.03833315908225421,0.3,-0.3
1.0,1.0178146408736144,0.017814640873614396,0.3,-0.3
1.0,0.9115730774661485,-0.08842692253385154,0.3,-0.3
1.0,1.0177740896371885,0.017774089637188517,0.3,-0.3
1.0,1.0407259911243933,0.040725991124393346,0.3,-0.3
1.0,1.0029462794590815,0.0029462794590815466,0.3,-0.3
1.0,0.990747316449533,-0.009252683550467045,0.3,-0.3
1.0,0.9596175756191823,-0.04038242438081774,0.3,-0.3
1.0,0.9276732650218306,-0.07232673497816944,0.3,-0.3
1.0,1.0400148974670014,0.040014897467001376,0.3,-0.3
1.0,0.9845442777614145,-0.01545572223858549,0.3,-0.3
1.0,0.9883266669228153,-0.011673333077184656,0.3,-0.3
1.0,1.0866360593459568,0.08663605934595675,0.3,-0.3
1.0,1.0342250553429595,0.0342250553429595,0.3,-0.3
1.0,1.0185412500640552,0.01854125006405516,0.3,-0.3
1.0,1.0071030902593618,0.007103090259361844,0.3,-0.3
1.0,1.0759997430382886,0.0759997430382886,0.3,-0.3
1.0,1.0859794653708097,0.0859794653708097,0.3,-0.3
1.0,1.0464752555739765,0.04647525557397647,0.3,-0.3
1.0,1.0291112295698963,0.029111229569896313,0.3,-0.3
1.0,0.8952698464396928,-0.10473015356030724,0.3,-0.3
1.0,1.0061860957116753,0.006186095711675277,0.3,-0.3
1.0,0.9934946522903148,-0.00650534770968525,0.3,-0.3
1.0,1.0046976614692784,0.0046976614692784135,0.3,-0.3
1.0,1.047152304366126,0.04715230436612594,0.3,-0.3
1.0,0.8630161416405222,-0.1369838583594778,0.3,-0.3
1.0,0.9715343973264907,-0.028465602673509283,0.3,-0.3
1.0,1.013495217747038,0.01349521774703799,0.3,-0.3
1.0,0.9766577226973618,-0.02334227730263816,0.3,-0.3
1.0,0.929154694343687,-0.07084530565631297,0.3,-0.3
1.0,1.0434481743448398,0.04344817434483983,0.3,-0.3
1.0,1.0138435952923064,0.013843595292306388,0.3,-0.3
1.0,0.9514447714777757,-0.04855522852222427,0.3,-0.3
1.0,1.0157408602257911,0.01574086022579113,0.3,-0.3
1.0,1.0410792856024897,0.041079285602489746,0.3,-0.3
1.0,1.000264632314968,0.000264632314967983,0.3,-0.3
1.0,1.04002824017155,0.040028240171549934,0.3,-0.3
1.0,1.003913008758083,0.003913008758082981,0.3,-0.3
1.0,0.9802385508672823,-0.019761449132717712,0.3,-0.3
1.0,0.9420289741800043,-0.05797102581999569,0.3,-0.3
1.0,0.9957034616514193,-0.004296538348580681,0.3,-0.3
1.0,1.0097146469022886,0.009714646902288626,0.3,-0.3
