,편차,기준값,판정
172,-0.013999999999999999,0.05,0.014
829,0.133,6.5,|++
59,0.055,-14.5,|+
1440,0.210,-24.0,|+++
1001,0.101,27.0,|+
1407,0.323,12.0,|++
1254,0.248,-24.0,|++++
150,0.011,74.4,|+
1069,0.100,-23.1,|+
548,0.014,116.6,---|
1486,0.170,14.5,|++
1269,0.104,-14.5,|+
1232,-0.175,57.121,---|
777,0.123,14.5,|+
1396,-0.274,-14.5,---|
1039,0.042,0.05,|+
787,0.355,12.0,|++
1182,-0.009,16.485,-0.009
992,0.098,0.1,|+
1439,-0.076,88.0,--|
145,-0.418,26.1,---|
592,-0.049,10.3,---|
1186,0.256,57.0,|++++
1096,0.062,46.5,|+
1386,0.105,44.1,|++
1193,0.084,-23.1,|+
822,0.160,-6.0,|++
164,0.028,2.0,|++
324,0.260,-24.0,|++++
510,0.236,-24.0,|++++
884,0.187,-6.0,|++
493,0.099,-14.5,|+
700,0.129,-16.1,|++
536,0.034,2.0,|++
1484,-0.018,-2.3,-|
309,-0.003,10.3,-|
82,0.114,0.0,|+++
171,0.043000000000000003,0.05,|+
1203,0.092,5.1,|++
841,0.014,72.87,---|
985,0.039,72.87,|+
1143,0.112,-23.1,|++
41,0.016,3.5,|+
1138,0.023,44.1,|+
670,0.085,0.0,|++
484,0.080,0.0,|++
658,0.029,2.0,|++
1061,0.005,10.9,|+
1345,0.269,12.0,|+
649,0.001,-14.5,|+
904,0.023,-2.3,|+
726,0.029,0.05,|++
1442,0.168,-6.0,|++
1131,0.039,-23.1,|+
1320,0.107,-16.1,|++
960,0.007,10.3,|+
698,0.147,-6.0,|++
724,0.078,46.5,|++
378,0.046,116.6,-|
13,-0.072,88.0,-|
1114,0.218,14.5,|++
256,0.126,57.0,|++
85,0.111,6.5,|++
1349,0.038000000000000006,0.05,|+
1,-0.001,16.485,-0.001
542,0.524,11.8,0.574
96,-0.035,10.3,---|
234,0.008,0.05,|++++
512,0.150,-6.0,|++
1095,0.020,3.5,|+
876,0.217,57.0,|+++
1306,-0.003,16.485,-0.003
37,0.029,-2.3,|++
602,0.028000000000000004,0.05,|++
694,-0.005,35.9,-|
750,0.094,116.6,|++++
924,0.079,-2.3,|++++
1010,0.156,-16.1,|+++
101,0.026,3.5,|++
436,0.011,16.485,--|
455,-0.429,26.1,---|
265,-0.030,48.0,-|
1057,0.006,16.485,---|
1021,-0.030,-14.5,-|
347,-0.025,-2.3,--|
1220,0.005,46.5,|+
134,-0.042,7.5,-|
752,0.083,57.0,|+
823,-0.097,48.0,--|
160,0.034,-2.3,|++
555,0.115,-14.5,|+
266,0.129,-16.1,|++
553,0.049,72.87,|+
331,-0.428,26.1,---|
1369,0.035,0.05,|++
838,-0.318,-14.5,---|
354,0.028000000000000004,0.05,|++
584,0.008,74.4,|+
87,0.095,5.1,|++
1241,-0.008,16.485,-0.008
406,-0.020,10.3,--|
903,0.003,72.87,----|
508,0.038,35.9,|+
907,0.026,3.5,|++
189,-0.005,16.485,-0.005
1072,0.147,-16.1,|++
1066,-0.077,35.9,-|
734,0.019,116.6,---|
183,0.026,-14.5,|+
1430,-0.004,16.485,-0.004
914,0.579,11.8,0.629
1240,0.097,0.1,|+
526,0.007,10.3,|+
426,-0.204,57.121,---|
803,0.112,-14.5,|+
212,0.034,74.4,|+
1161,-0.017,0.05,0.017
1377,-0.036,88.0,-|
583,0.110,5.1,|++
367,0.056,72.87,|++
1027,0.002,72.87,----|
488,-0.156,57.121,--|
459,0.063,5.1,|+
1474,-0.012999999999999998,0.05,0.013
1399,0.034,72.87,--|
633,-0.062,88.0,-|
304,0.060,-2.3,|+++
1263,0.094,6.5,|++
1454,0.228,14.5,|++
67,0.042,0.05,|+
147,0.124,6.5,|++
773,0.064,-14.5,|+
360,0.020,0.0,|+
1310,0.306,57.0,|++++
1150,0.004,10.3,|+
971,0.019,3.5,|+
968,-0.019,2.0,-|
814,0.135,57.0,|++
1400,0.028,-2.3,|++
231,-0.02099999999999999,0.05,0.021
458,0.053,54.0,|+
745,-0.004,16.485,-0.004
742,0.284,14.5,|+++
22,0.019,44.1,|+
765,-0.413,26.1,---|
1410,0.558,11.8,0.608
514,0.142,-16.1,|++
1465,0.032,3.5,|++
1098,0.028000000000000004,0.05,|++
187,-0.005,16.485,-0.005
223,-0.029,-2.3,--|
1264,0.067,54.0,|+
883,0.165,-23.1,|++
323,-0.033,88.0,-|
1431,0.036000000000000004,0.05,|++
687,0.036000000000000004,0.05,|++
1471,-0.005999999999999998,0.05,0.006
473,0.022,3.5,|+
1227,-0.026,0.0,-|
547,-0.427,26.1,---|
1450,0.038,54.0,|+
1189,-0.198,110.2,---|
188,0.004,16.485,---|
760,0.187,-6.0,|++
124,0.098,0.1,|+
612,-0.115,57.121,--|
969,0.019,3.5,|+
834,0.354,14.5,|+++
707,0.061,5.1,|+
1034,0.035,46.5,|+
38,0.046,2.0,|++
1272,-0.429,-14.5,----|
606,-0.027999999999999997,0.05,0.028
997,0.034,0.05,|++
252,0.001,16.485,----|
298,0.106,0.0,|+++
801,0.045,72.87,|+
813,0.007,10.9,|+
995,0.007,16.485,---|
831,0.132,5.1,|++
39,0.030,3.5,|++
697,0.087,-23.1,|+
959,0.030,-14.5,|+
926,-0.001,-2.3,-|
239,0.002,-10.9,|+
1460,-0.040,10.3,---|
635,0.150,-23.1,|++
503,0.005,10.9,|+
954,0.055,54.0,|+
32,-0.378,-14.5,----|
1003,-0.221,110.2,---|
1002,-0.054,7.5,-|
1243,-0.006,16.485,-0.006
1316,0.204,-24.0,|+++
836,0.011,10.3,|+
931,0.005,16.485,---|
157,-0.082,14.5,-|
346,0.031,-2.3,|++
987,0.040,72.87,|+
563,0.029,0.05,|++
81,-0.011,0.0,-|
342,-0.342,-14.5,---|
115,0.003,-10.9,|+
361,-0.428,26.1,---|
130,0.063,116.6,|++
1047,0.033,72.87,-|
509,-0.078,88.0,--|
98,0.022,-2.3,|+
31,0.004,72.87,----|
1179,-0.006,16.485,-0.006
1265,0.081,5.1,|++
1456,0.010,10.3,|+
713,0.030,72.87,--|
566,-0.003,57.0,-|
870,0.012,16.485,-|
54,-0.158,57.121,--|
345,0.070,72.87,|++
1252,-0.025,35.9,-|
902,-0.043,10.3,---|
753,0.090,27.0,|+
719,-0.066,-2.3,---|
4,-0.001,16.485,-0.001
1432,0.050,116.6,|+
379,0.004,10.9,|+
114,0.029,116.6,--|
7,0.002,10.9,|+
300,0.026,116.6,--|
483,0.000,0.0,-|
1445,-0.025,0.0,-|
939,0.119,27.0,|+
1259,-0.003,0.0,-|
250,0.004,16.485,----|
203,-0.038,48.0,-|
1045,0.002,-10.9,|+
1429,-0.006,16.485,-0.006
784,-0.005,2.0,-|
1406,0.008,46.5,|+
475,0.024,3.5,|+
166,-0.008,46.5,-|
1049,0.037,72.87,|+
1427,-0.005,16.485,-0.005
1075,-0.425,26.1,---|
326,0.123,-6.0,|+
214,0.274,14.5,|+++
1255,0.149,-23.1,|++
1433,0.005,10.9,|+
156,-0.420,-14.5,----|
417,-0.009999999999999995,0.05,0.010
1159,0.271,12.0,|+
416,0.030000000000000002,0.05,|++
144,0.113,0.0,|+++
226,0.093,2.0,|++++
270,0.083,44.1,|++
110,-0.003999999999999997,0.05,0.004
14,0.262,-24.0,|++++
1165,-0.026,0.0,-|
486,0.035,116.6,--|
387,0.180,-23.1,|++
1128,-0.086,35.9,-|
1064,-0.057,7.5,-|
1425,0.005,10.3,|+
790,0.579,11.8,0.629
1079,0.073,5.1,|+
1466,0.049,2.0,|++
74,-0.020,35.9,-|
194,0.177,57.0,|+++
644,0.052,54.0,|+
703,-0.430,26.1,---|
869,0.001,16.485,----|
289,0.026,3.5,|++
917,0.024,0.0,|+
377,0.037000000000000005,0.05,|++
561,0.012,16.485,-|
1145,-0.029,-14.5,-|
93,-0.012,72.87,-0.012
462,0.184,14.5,|++
119,0.047,72.87,|+
365,0.041,72.87,|+
453,0.000,0.0,-|
1485,0.241,-14.5,|++
1248,-0.074,57.0,-|
507,-0.214,110.2,---|
1015,0.103,6.5,|++
938,0.136,57.0,|++
930,0.098,0.1,|+
1192,0.232,-24.0,|++++
852,0.561,11.8,0.611
1302,0.098,0.1,|+
731,0.029,0.0,|+
1006,0.233,-24.0,|++++
762,0.152,-16.1,|+++
1040,-0.021999999999999992,0.05,0.022
560,0.015,16.485,|+
445,-0.215,110.2,---|
1393,0.090,-14.5,|+
10,-0.026,7.5,-|
840,-0.037,10.3,---|
383,-0.219,110.2,---|
849,0.342,12.0,|++
1434,0.177,57.0,|+++
480,0.480,11.8,0.530
1058,0.007,16.485,---|
1262,0.052,44.1,|+
830,0.043,54.0,|+
647,0.079,-23.1,|+
1391,0.121,-23.1,|++
21,-0.417,26.1,---|
447,-0.063,88.0,-|
1380,0.163,-6.0,|++
222,0.009,-2.3,|+
1461,-0.020,72.87,-0.020
162,0.007,2.0,|+
1122,0.029,116.6,--|
435,0.008,16.485,--|
714,-0.235,-14.5,--|
1381,-0.057,48.0,-|
1389,0.083,5.1,|++
622,0.014,16.485,-|
912,0.029,0.05,|++
1168,0.022,116.6,---|
18,0.179,-16.1,|+++
279,0.032,72.87,--|
1376,-0.007,35.9,-|
1338,0.018,-2.3,|+
1089,0.000,72.87,0.000
847,0.011,3.5,|+
1341,0.044,3.5,|++
107,-0.027999999999999997,0.05,0.028
975,0.0010000000000000009,0.05,|++++
448,0.245,-24.0,|++++
216,-0.002,10.3,-|
489,0.042,72.87,|+
949,-0.005,0.0,-|
1052,0.250,14.5,|++
1436,-0.064,7.5,-|
275,0.124,-23.1,|++
1094,0.066,2.0,|+++
386,0.238,-24.0,|++++
597,0.016,3.5,|+
701,0.029,0.0,|+
855,0.022,0.0,|+
1062,0.223,57.0,|+++
51,-0.417,26.1,---|
549,0.001,-10.9,|+
66,-0.004,16.485,-0.004
1158,0.034,46.5,|+
247,-0.002,10.3,-|
278,-0.003,10.3,-|
277,0.111,-14.5,|+
593,0.003,72.87,----|
578,0.142,0.0,|+++
235,0.051,0.0,|++
1251,-0.197,110.2,---|
1309,0.009,10.9,|+
660,0.050,2.0,|++
1028,0.040,-2.3,|++
906,-0.002,2.0,-|
1446,0.120,0.0,|+++
782,-0.034,2.0,--|
624,0.012,16.485,-|
986,0.066,-2.3,|+++
857,-0.397,26.1,---|
1370,0.073,116.6,|++
764,0.101,0.0,|+++
712,-0.004,10.3,-|
125,-0.003,16.485,-0.003
421,-0.011,0.0,-|
297,0.037,0.0,|+
163,0.020,3.5,|+
530,-0.028,10.3,--|
680,0.235,14.5,|++
1215,-0.035,-2.3,--|
1103,-0.012,0.0,-|
315,0.038000000000000006,0.05,|+
901,-0.088,14.5,-|
369,-0.106,-14.5,-|
748,0.001,16.485,----|
1443,-0.075,48.0,--|
318,-0.192,57.0,---|
1420,0.062,-2.3,|+++
396,0.031,54.0,|+
675,0.044,72.87,|+
181,0.044,72.87,|+
570,-0.019,35.9,-|
461,0.119,-23.1,|++
688,0.085,116.6,|+++
56,0.058,-2.3,|+++
492,0.050,-2.3,|++
832,-0.008,74.4,-|
57,0.040,72.87,|+
1395,0.022,72.87,---|
1384,0.099,0.0,|++
504,0.199,57.0,|+++
983,0.003,-10.9,|+
16,0.140,-6.0,|++
733,-0.430,26.1,---|
683,0.011,16.485,--|
984,-0.094,57.121,--|
607,0.011,0.0,|+
874,0.068,116.6,|++
743,-0.004,10.3,-|
1267,0.192,-23.1,|+++
1154,0.049,2.0,|++
1155,0.024,3.5,|+
337,0.103,-23.1,|++
280,-0.292,-14.5,---|
477,0.319,12.0,|++
423,-0.430,26.1,---|
740,0.007,-2.3,|+
1294,-0.099,57.121,--|
1354,0.022,116.6,---|
964,-0.035,10.3,---|
1458,-0.368,-14.5,---|
818,-0.054,35.9,-|
1230,0.041,116.6,-|
26,-0.010,74.4,-|
224,0.084,2.0,|++++
311,-0.001,16.485,-0.001
673,0.004,-10.9,|+
1204,-0.029,74.4,-|
1119,-0.003,16.485,-0.003
11,-0.238,110.2,----|
867,0.011,10.3,|+
741,-0.043,-14.5,-|
474,0.053,2.0,|+++
1127,-0.199,110.2,---|
744,0.098,0.1,|+
601,0.349,12.0,|++
1207,0.067,-14.5,|+
201,0.157,-23.1,|++
395,0.071,6.5,|+
967,-0.069,-2.3,---|
1130,0.263,-24.0,|++++
1043,-0.396,26.1,---|
929,0.003,10.3,|+
46,0.525,11.8,0.575
1123,0.003,10.9,|+
599,0.017,3.5,|+
1411,0.041,0.05,|+
1468,0.021,46.5,|+
894,-0.004,74.4,-|
1375,-0.181,110.2,---|
600,0.044,46.5,|+
242,0.053,-2.3,|+++
79,-0.078,48.0,--|
29,0.034,-14.5,|+
861,0.037,72.87,|+
99,-0.061,-2.3,---|
655,0.008,72.87,----|
646,-0.014,74.4,-|
208,0.093,44.1,|++
12,0.001,35.9,|+
350,-0.014,2.0,-|
330,0.020,0.0,|+
495,0.002,10.3,|+
958,0.220,14.5,|++
1346,0.031000000000000003,0.05,|++
642,0.023,44.1,|+
193,0.009,10.9,|+
1104,0.081,0.0,|++
615,0.052,72.87,|++
264,0.162,-6.0,|++
631,-0.218,110.2,---|
1387,0.116,6.5,|++
1292,0.041,116.6,-|
891,0.130,6.5,|++
317,0.007,10.9,|+
1325,0.149,6.5,|++
1480,-0.195,57.121,---|
652,-0.333,-14.5,---|
711,-0.087,-14.5,-|
543,0.035,0.05,|++
1328,-0.003,74.4,-|
1271,-0.013,72.87,-0.013
374,0.011,16.485,--|
755,-0.156,110.2,---|
1084,0.009,10.3,|+
117,0.045,72.87,|+
808,0.010,16.485,--|
774,-0.002,10.3,-|
825,0.022,0.0,|+
998,0.046,116.6,-|
1029,-0.053,-2.3,---|
1253,-0.055,88.0,-|
1188,-0.045,7.5,-|
704,0.109,44.1,|++
329,0.024,0.0,|+
1249,0.101,27.0,|+
1347,-0.025999999999999995,0.05,0.026
1418,-0.164,57.121,--|
274,0.024,74.4,|+
1409,-0.016,0.05,0.016
413,0.025,3.5,|+
706,0.086,54.0,|++
