,fileName,NG_Count,품질
121,240118_일상검사_주_초_2-3-1_.csv,7,2
122,240118_일상검사_주_초_2-4-1_.csv,11,2
123,240118_일상검사_주_초_2-5-1_.csv,7,2
124,240118_일상검사_주_초_2-6-1_.csv,8,2
125,240119_일상검사_야_중_1-1-1_NG.csv,5,0
126,240119_일상검사_야_중_1-2-1_NG.csv,4,0
127,240119_일상검사_야_중_1-3-1_OK.csv,3,1
128,240119_일상검사_야_중_1-4-1_OK.csv,4,1
129,240119_일상검사_야_중_1-5-1_OK.csv,3,1
130,240119_일상검사_야_중_1-6-1_OK.csv,3,1
131,240119_일상검사_주_초_1-1-1_NG.csv,6,0
132,240119_일상검사_주_초_1-2-1_NG.csv,4,0
133,240119_일상검사_주_초_1-3-1_NG.csv,6,1
134,240119_일상검사_주_초_1-4-1_NG.csv,8,0
135,240119_일상검사_주_초_1-5-1_NG.csv,5,0
136,240119_일상검사_주_초_1-6-1_NG.csv,6,0
137,240119_일상검사_주_초_2-1-1_.csv,8,2
138,240119_일상검사_주_초_2-2-1_.csv,9,2
139,240119_일상검사_주_초_2-3-1_.csv,9,2
140,240119_일상검사_주_초_2-4-1_.csv,12,2
141,240119_일상검사_주_초_2-5-1_.csv,13,2
142,240119_일상검사_주_초_2-6-1_.csv,11,2
143,240120_일상검사_주_중_1-4-1_NG.csv,5,0
144,240120_일상검사_주_초_1-1-1_OK.csv,3,1
145,240120_일상검사_주_초_1-2-1_OK.csv,3,1
146,240120_일상검사_주_초_1-3-1_NG.csv,7,0
147,240120_일상검사_주_초_1-4-1_NG.csv,7,0
148,240120_일상검사_주_초_1-5-1_NG.csv,4,0
149,240120_일상검사_주_초_1-6-1_OK.csv,3,1
150,240122_일상검사_야_중_1-1-1_OK.csv,4,1
151,240122_일상검사_야_중_1-3-1_OK.csv,5,1
152,240122_일상검사_야_중_1-5-1_OK.csv,7,1
153,240122_일상검사_야_초_1-1-1_OK.csv,5,1
154,240122_일상검사_야_초_1-2-1_NG.csv,5,0
155,240122_일상검사_야_초_1-3-1_NG.csv,4,0
156,240122_일상검사_야_초_1-4-1_NG.csv,6,0
157,240122_일상검사_야_초_1-5-1_NG.csv,6,0
158,240122_일상검사_야_초_1-6-1_NG.csv,6,0
159,240122_일상검사_주_초_1-1-1_NG.csv,5,0
160,240122_일상검사_주_초_1-2-1_NG.csv,4,0
161,240122_일상검사_주_초_1-3-1_NG.csv,6,0
162,240122_일상검사_주_초_1-4-1_NG.csv,5,0
163,240122_일상검사_주_초_1-5-1_OK.csv,3,1
164,240122_일상검사_주_초_1-6-1_NG.csv,6,0
165,240122_일상검사_주_초_2-1-1_NG.csv,10,0
166,240122_일상검사_주_초_2-2-1_NG.csv,9,0
167,240122_일상검사_주_초_2-3-1_NG.csv,8,0
168,240122_일상검사_주_초_2-4-1_NG.csv,9,0
169,240122_일상검사_주_초_2-5-1_NG.csv,9,0
170,240122_일상검사_주_초_2-6-1_NG.csv,7,0
171,240123_일상검사_야_초_1-1-1_OK.csv,5,1
172,240123_일상검사_야_초_1-2-1_OK.csv,3,1
173,240123_일상검사_야_초_1-3-1_NG.csv,5,0
174,240123_일상검사_야_초_1-4-1_NG.csv,6,0
175,240123_일상검사_야_초_1-5-1_OK.csv,5,1
176,240123_일상검사_야_초_1-6-1_NG.csv,6,0
177,240123_일상검사_주_초_1-1-1_.csv,8,2
178,240123_일상검사_주_초_1-2-1_.csv,6,2
179,240123_일상검사_주_초_1-3-1_NG.csv,4,0
180,240123_일상검사_주_초_1-4-1_NG.csv,6,0
181,240123_일상검사_주_초_1-5-1_NG.csv,5,0
182,240123_일상검사_주_초_1-6-1_NG.csv,5,0
183,240124_일상검사_야_초_1-4-1_NG.csv,6,0
184,240124_일상검사_야_초_1-5-1_NG.csv,5,0
185,240124_일상검사_야_초_1-5-1_OK.csv,5,1
186,240124_일상검사_야_초_1-6-1_OK.csv,6,1
187,240124_일상검사_주_중_2_1_1.csv,6,2
188,240124_일상검사_주_중_2_2_1.csv,5,2
189,240124_일상검사_주_중_2_3_1.csv,8,2
190,240124_일상검사_주_중_2_4_1.csv,4,2
191,240124_일상검사_주_중_2_5_1.csv,4,2
192,240124_일상검사_주_중_2_6_1.csv,5,2
193,240124_일상검사_주_초_1-1-1.csv,5,2
194,240124_일상검사_주_초_1-2-1.csv,9,2
195,240124_일상검사_주_초_1-3-1.csv,7,2
196,240124_일상검사_주_초_1-4-1.csv,7,2
197,240124_일상검사_주_초_1-5-1.csv,4,2
198,240124_일상검사_주_초_1-6-1.csv,6,2
199,240124_일상검사_주_초_2-1-1.csv,9,2
200,240124_일상검사_주_초_2-2-1.csv,7,2
201,240124_일상검사_주_초_2-3-1.csv,7,2
202,240124_일상검사_주_초_2-4-1.csv,7,2
203,240124_일상검사_주_초_2-6-1.csv,7,1
204,240124_일상검사_주_초_2-6-1_OK.csv,7,1
205,240125_일상검사_야_초_1-1-1_OK.csv,5,1
206,240125_일상검사_야_초_1-2-1_NG.csv,8,0
207,240125_일상검사_야_초_1-3-1_NG.csv,6,0
208,240125_일상검사_야_초_1-4-1_NG.csv,7,0
209,240125_일상검사_야_초_1-5-1_NG.csv,6,0
210,240125_일상검사_야_초_1-6-1_NG.csv,7,0
211,240125_일상검사_야_초_2-1-1_NG.csv,4,0
212,240125_일상검사_야_초_2-2-1_NG.csv,5,0
213,240125_일상검사_야_초_2-3-1_OK.csv,6,1
214,240125_일상검사_야_초_2-4-1_NG.csv,5,0
215,240125_일상검사_야_초_2-5-1_NG.csv,7,0
216,240125_일상검사_야_초_2-6-1_NG.csv,7,0
217,240125_일상검사_주_중_1-1-1.csv,5,2
218,240125_일상검사_주_중_1-2-1.csv,6,2
219,240125_일상검사_주_중_1-3-1.csv,6,2
220,240125_일상검사_주_중_1-4-1.csv,9,2
221,240125_일상검사_주_초_1-1-1.csv,6,2
222,240125_일상검사_주_초_1-2-1.csv,5,2
223,240125_일상검사_주_초_1-3-1.csv,4,2
224,240125_일상검사_주_초_1-4-1.csv,6,2
225,240125_일상검사_주_초_1-5-1.csv,5,2
226,240125_일상검사_주_초_1-6-1.csv,6,2
227,240125_일상검사_주_초_2-1-1.csv,5,2
228,240125_일상검사_주_초_2-2-1.csv,5,2
229,240125_일상검사_주_초_2-3-1.csv,6,2
230,240125_일상검사_주_초_2-4-1.csv,6,2
231,240125_일상검사_주_초_2-5-1.csv,7,2
232,240126_일상검사_야_중_1-1-1_OK.csv,4,1
233,240126_일상검사_야_중_1-2-1_OK.csv,5,1
234,240126_일상검사_야_중_1-3-1_OK.csv,4,1
235,240126_일상검사_야_중_1-4-1_OK.csv,6,1
236,240126_일상검사_야_중_1-5-1_OK.csv,4,1
237,240126_일상검사_야_중_1-6-1_OK.csv,6,1
238,240126_일상검사_야_중_2-1-1_OK.csv,3,1
239,240126_일상검사_야_중_2-2-1_OK.csv,5,1
240,240126_일상검사_야_중_2-3-1_NG.csv,5,0
241,240126_일상검사_야_중_2-4-1_OK.csv,7,1
242,240126_일상검사_야_중_2-5-1_OK.csv,7,1
243,240126_일상검사_야_중_2-6-1_OK.csv,3,1
244,240126_일상검사_야_초_1-1-1_OK.csv,5,1
245,240126_일상검사_야_초_1-2-1_NG.csv,6,0
246,240126_일상검사_야_초_1-3-1_NG.csv,7,0
247,240126_일상검사_야_초_1-4-1_NG.csv,5,0
248,240126_일상검사_야_초_1-5-1_OK.csv,6,1
249,240126_일상검사_야_초_1-6-1_NG.csv,6,0
250,240126_일상검사_야_초_2-1-1_NG.csv,5,0
251,240126_일상검사_야_초_2-2-1_OK.csv,6,1
252,240126_일상검사_야_초_2-3-1_OK.csv,4,1
253,240126_일상검사_야_초_2-4-1_NG.csv,5,0
254,240126_일상검사_야_초_2-5-1_OK.csv,4,1
255,240126_일상검사_야_초_2-6-1_NG.csv,6,0
256,240126_일상검사_주_중1-1-1.csv,4,2
257,240126_일상검사_주_중1-2-1.csv,6,2
258,240126_일상검사_주_중1-3-1.csv,7,2
259,240126_일상검사_주_중1-4-1.csv,4,2
260,240126_일상검사_주_중1-5-1.csv,8,2
261,240126_일상검사_주_중1-6-1.csv,9,2
262,240126_일상검사_주_중_2-1-1.csv,6,2
263,240126_일상검사_주_중_2-2-1.csv,7,2
264,240126_일상검사_주_중_2-3-1.csv,6,2
265,240126_일상검사_주_중_2-4-1.csv,5,2
266,240126_일상검사_주_중_2-5-1.csv,5,2
267,240126_일상검사_주_중_2-6-1.csv,4,2
268,240126_일상검사_주_초_1-1-1.csv,4,2
269,240126_일상검사_주_초_1-2-1.csv,5,2
270,240126_일상검사_주_초_1-3-1.csv,4,2
271,240126_일상검사_주_초_1-4-1.csv,4,2
272,240126_일상검사_주_초_1-5-1.csv,3,2
273,240126_일상검사_주_초_1-6-1.csv,8,2
274,240126_일상검사_주_초_2-1-1.csv,6,2
275,240126_일상검사_주_초_2-2-1.csv,6,2
276,240126_일상검사_주_초_2-3-1.csv,4,2
277,240126_일상검사_주_초_2-4-1.csv,5,2
278,240126_일상검사_주_초_2-5-1.csv,4,2
279,240126_일상검사_주_초_2-6-1.csv,8,2
280,240129_일상검사_주_초_1-1-1_.csv,10,2
281,240129_일상검사_주_초_1-2-1_.csv,11,2
282,240129_일상검사_주_초_1-3-1_.csv,8,2
283,240129_일상검사_주_초_1-4-1_.csv,9,2
284,240129_일상검사_주_초_1-5-1_.csv,7,2
285,240129_일상검사_주_초_1-6-1_.csv,6,2
286,240129_일상검사_주_초_2-1-1_.csv,8,2
287,240129_일상검사_주_초_2-2-1_.csv,12,2
288,240129_일상검사_주_초_2-3-1_.csv,8,2
289,240129_일상검사_주_초_2-4-1_.csv,7,2
290,240129_일상검사_주_초_2-5-1_.csv,9,2
291,240129_일상검사_주_초_2-6-1_.csv,8,2
292,240202_일상검사_야_중_1-1-1_OK.csv,7,1
293,240202_일상검사_야_중_1-5-1_OK.csv,7,1
294,240202_일상검사_야_중_2-1-1_OK.csv,4,1
295,240202_일상검사_야_중_2-3-1_OK.csv,6,1
296,240202_일상검사_야_중_2-4-1_NG.csv,5,0
297,240202_일상검사_야_초_1-1-1_OK.csv,10,1
298,240202_일상검사_야_초_1-2-1_NG.csv,10,0
299,240202_일상검사_야_초_1-3-1_NG.csv,9,0
300,240202_일상검사_야_초_1-4-1_NG.csv,7,0
301,240202_일상검사_야_초_1-5-1_NG.csv,7,0
302,240202_일상검사_야_초_1-6-1_NG.csv,8,0
303,240202_일상검사_주_종_1-1-1.csv,4,2
304,240202_일상검사_주_종_1-2-1.csv,10,2
305,240202_일상검사_주_종_1-3-1.csv,4,2
306,240202_일상검사_주_종_1-4-1.csv,6,2
307,240202_일상검사_주_종_1-5-1.csv,6,2
308,240202_일상검사_주_종_1-6-1.csv,7,2
309,240202_일상검사_주_초_1-1-1.csv,5,2
310,240202_일상검사_주_초_1-2-1.csv,7,2
311,240202_일상검사_주_초_1-3-1.csv,6,2
312,240202_일상검사_주_초_1-4-1.csv,5,2
313,240202_일상검사_주_초_1-5-1.csv,6,2
314,240202_일상검사_주_초_1-6-1.csv,7,2
315,240202_일상검사_주_초_2-1-1.csv,6,2
316,240202_일상검사_주_초_2-2-1.csv,7,2
317,240202_일상검사_주_초_2-3-1.csv,7,2
318,240202_일상검사_주_초_2-4-1.csv,5,2
319,240202_일상검사_주_초_2-5-1.csv,6,2
320,240202_일상검사_주_초_2-6-1.csv,7,2
321,240203_일상검사_야_초_1-1-1_OK.csv,4,1
322,240203_일상검사_야_초_1-2-1_OK.csv,3,1
323,240203_일상검사_야_초_1-3-1_OK.csv,3,1
324,240203_일상검사_야_초_1-4-1_NG.csv,5,0
325,240203_일상검사_야_초_1-5-1_NG.csv,6,0
326,240203_일상검사_야_초_1-6-1_NG.csv,4,0
327,240203_일상검사_주_초_1-1-1_.csv,5,2
328,240203_일상검사_주_초_1-2-1_.csv,6,2
329,240203_일상검사_주_초_1-3-1_.csv,7,2
330,240203_일상검사_주_초_1-4-1_.csv,7,2
331,240203_일상검사_주_초_1-5-1_.csv,7,2
332,240203_일상검사_주_초_1-6-1_.csv,6,2
333,240203_일상검사_주_초_2-1-1_.csv,5,2
334,240203_일상검사_주_초_2-2-1_.csv,7,2
335,240203_일상검사_주_초_2-3-1_.csv,5,2
336,240203_일상검사_주_초_2-4-1_.csv,9,2
337,240203_일상검사_주_초_2-5-1_.csv,6,2
338,240203_일상검사_주_초_2-6-1_.csv,6,2
339,240205_일상검사_야_초_1-1-1_OK.csv,4,1
340,240205_일상검사_야_초_1-2-1_OK.csv,6,1
341,240205_일상검사_야_초_1-3-1_OK.csv,6,1
342,240205_일상검사_야_초_1-4-1_OK.csv,6,1
343,240205_일상검사_야_초_1-5-1_OK.csv,6,1
344,240205_일상검사_야_초_1-6-1_OK.csv,6,1
345,240205_일상검사_야_초_2-1-1_OK.csv,5,1
346,240205_일상검사_야_초_2-2-1_OK.csv,6,1
347,240205_일상검사_야_초_2-3-1_OK.csv,3,1
348,240205_일상검사_야_초_2-4-1_OK.csv,6,1
349,240205_일상검사_야_초_2-5-1_OK.csv,6,1
350,240205_일상검사_야_초_2-6-1_OK.csv,8,1
351,240205_일상검사_주_중_1-1-1_.csv,11,2
352,240205_일상검사_주_중_1-2-1_.csv,8,2
353,240205_일상검사_주_중_1-3-1_.csv,9,2
354,240205_일상검사_주_중_1-4-1_.csv,8,2
355,240205_일상검사_주_중_1-5-1_.csv,7,2
356,240205_일상검사_주_중_1-6-1_.csv,6,2
357,240205_일상검사_주_초_1-1-1.csv,5,2
358,240205_일상검사_주_초_1-2-1.csv,8,2
359,240205_일상검사_주_초_1-3-1.csv,4,2
360,240205_일상검사_주_초_1-4-1.csv,5,2
361,240205_일상검사_주_초_1-5-1.csv,6,2
362,240205_일상검사_주_초_1-6-1.csv,5,2
363,240206_일상검사_주_중_1-1-1.csv,7,2
364,240206_일상검사_주_중_1-2-1.csv,5,2
365,240206_일상검사_주_중_1-3-1.csv,10,2
366,240206_일상검사_주_중_1-4-1.csv,3,2
367,240206_일상검사_주_초_1-3-1.csv,4,2
368,240206_일상검사_주_초_1-4-1.csv,10,2
369,240206_일상검사_주_초_1-5-1.csv,6,2
370,240206_일상검사_주_초_1-6-1.csv,4,2
371,240206_일상검사_주_초_2-1-1.csv,3,2
372,240206_일상검사_주_초_2-2-1.csv,11,2
373,240206_일상검사_주_초_2-3-1.csv,4,2
374,240206_일상검사_주_초_2-4-1.csv,5,2
375,240206_일상검사_주_초_2-5-1.csv,4,2
376,240206_일상검사_주_초_2-6-1.csv,5,2
377,240207_일상검사_야_초_2-1-1_OK.csv,3,1
378,240207_일상검사_야_초_2-2-1_OK.csv,7,1
379,240207_일상검사_야_초_2-3-1_OK.csv,4,1
380,240207_일상검사_야_초_2-4-1_OK.csv,4,1
381,240207_일상검사_야_초_2-5-1_OK.csv,3,1
382,240207_일상검사_야_초_2-6-1_OK.csv,4,1
383,240207_일상검사_주_중_1-1-1.csv,7,2
384,240207_일상검사_주_중_1-2-1.csv,9,2
385,240207_일상검사_주_중_1-3-1.csv,9,2
386,240207_일상검사_주_중_1-4-1.csv,12,2
387,240207_일상검사_주_중_1-5-1.csv,8,2
388,240207_일상검사_주_중_1-6-1.csv,5,2
389,240207_일상검사_주_중_2-1-1.csv,9,2
390,240207_일상검사_주_중_2-2-1.csv,8,2
391,240207_일상검사_주_중_2-3-1.csv,9,2
392,240207_일상검사_주_중_2-4-1.csv,9,2
393,240207_일상검사_주_중_2-5-1.csv,7,2
394,240207_일상검사_주_중_2-6-1.csv,8,2
395,240207_일상검사_주_초_1-1-1_.csv,9,2
396,240207_일상검사_주_초_1-2-1_.csv,9,2
397,240207_일상검사_주_초_1-3-1_.csv,7,2
398,240207_일상검사_주_초_1-4-1_.csv,8,2
399,240207_일상검사_주_초_1-5-1_.csv,9,2
400,240207_일상검사_주_초_1-6-1_.csv,6,2
401,240207_일상검사_주_초_2-1-1_.csv,7,2
402,240207_일상검사_주_초_2-2-1_.csv,9,2
403,240207_일상검사_주_초_2-3-1_.csv,9,2
404,240207_일상검사_주_초_2-4-1_.csv,7,2
405,240207_일상검사_주_초_2-5-1_.csv,9,2
406,240207_일상검사_주_초_2-6-1_.csv,8,2
407,240208_일상검사_야_중_2-1-1_OK.csv,5,1
408,240208_일상검사_야_중_2-2-1_OK.csv,4,1
409,240208_일상검사_야_중_2-3-1_OK.csv,4,1
410,240208_일상검사_야_중_2-4-1_OK.csv,4,1
411,240208_일상검사_야_초_1-1-1_OK.csv,4,1
412,240208_일상검사_야_초_1-2-1_OK.csv,4,1
413,240208_일상검사_야_초_1-3-1_OK.csv,4,1
414,240208_일상검사_야_초_1-4-1_OK.csv,4,1
415,240208_일상검사_야_초_1-5-1_OK.csv,3,1
416,240208_일상검사_야_초_1-6-1_OK.csv,3,1
417,240208_일상검사_주_중_1-1-1.csv,5,2
418,240208_일상검사_주_중_1-2-1.csv,8,2
419,240208_일상검사_주_중_1-3-1.csv,7,2
420,240208_일상검사_주_중_1-4-1.csv,6,2
421,240208_일상검사_주_중_1-5-1.csv,7,2
422,240208_일상검사_주_중_1-6-1.csv,4,2
423,240208_일상검사_주_중_2-1-1.csv,5,2
424,240208_일상검사_주_중_2-2-1.csv,5,2
425,240208_일상검사_주_중_2-3-1.csv,4,2
426,240208_일상검사_주_중_2-4-1.csv,5,2
427,240208_일상검사_주_중_2-5-1.csv,5,2
428,240208_일상검사_주_중_2-6-1.csv,4,2
429,240208_일상검사_주_초_1-1-1.csv,4,2
430,240208_일상검사_주_초_1-2-1.csv,6,2
431,240208_일상검사_주_초_1-4-1.csv,4,2
432,240208_일상검사_주_초_1-5-1.csv,3,2
433,240208_일상검사_주_초_1-6-1.csv,8,2
434,240208_일상검사_주_초_2-1-1.csv,5,2
435,240208_일상검사_주_초_2-2-1.csv,3,2
436,240208_일상검사_주_초_2-3-1.csv,2,2
437,240208_일상검사_주_초_2-4-1.csv,8,2
438,240208_일상검사_주_초_2-5-1.csv,4,2
439,240208_일상검사_주_초_2-6-1.csv,6,2
440,2402106_일상검사_야_중_1-1-1_OK.csv,4,1
441,2402106_일상검사_야_중_1-2-1_OK.csv,4,1
442,2402106_일상검사_야_중_1-3-1_NG.csv,6,0
443,2402106_일상검사_야_중_1-4-1_NG.csv,6,0
444,2402106_일상검사_야_중_1-5-1_NG.csv,5,0
445,2402106_일상검사_야_중_1-6-1_NG.csv,7,0
446,2402106_일상검사_야_초_1-1-1_OK.csv,4,1
447,2402106_일상검사_야_초_1-2-1_OK.csv,3,1
448,2402106_일상검사_야_초_1-3-1_OK.csv,4,1
449,2402106_일상검사_야_초_1-4-1_OK.csv,4,1
450,2402106_일상검사_야_초_1-5-1_OK.csv,7,1
451,2402106_일상검사_야_초_1-6-1_OK.csv,6,1
452,2402106_일상검사_야_초_2-1-1_NG.csv,5,0
453,2402106_일상검사_야_초_2-2-1_NG.csv,5,0
454,2402106_일상검사_야_초_2-3-1_NG.csv,5,0
455,2402106_일상검사_야_초_2-4-1_NG.csv,3,0
456,2402106_일상검사_야_초_2-5-1_NG.csv,6,0
457,2402106_일상검사_야_초_2-6-1_OK.csv,4,1
458,240212_일상검사_주_초_1-5-1_NG.csv,6,0
459,240212_일상검사_주_초_2-4-1_NG.csv,5,0
460,240213_일상검사_야_중_1-1-1_OK.csv,5,1
461,240213_일상검사_야_중_1-2-1_OK.csv,4,1
462,240213_일상검사_야_중_1-4-1_OK.csv,3,1
463,240213_일상검사_야_중_1-6-1_OK.csv,4,1
464,240213_일상검사_야_초_1-1-1_OK.csv,4,1
465,240213_일상검사_야_초_1-2-1_OK.csv,3,1
466,240213_일상검사_야_초_1-3-1_OK.csv,5,1
467,240213_일상검사_야_초_1-4-1_NG.csv,5,0
468,240213_일상검사_야_초_1-4-1_OK.csv,4,1
469,240213_일상검사_야_초_1-5-1_OK.csv,4,1
470,240213_일상검사_야_초_1-6-1_OK.csv,3,1
471,240213_일상검사_주_초1-1-1.csv,4,2
472,240213_일상검사_주_초1-2-1.csv,6,2
473,240213_일상검사_주_초1-3-1.csv,8,2
474,240213_일상검사_주_초1-4-1.csv,6,2
475,240213_일상검사_주_초1-5-1.csv,7,2
476,240213_일상검사_주_초1-6-1.csv,8,2
477,240213_일상검사_주_초_2-1-1.csv,3,2
478,240213_일상검사_주_초_2-2-1.csv,6,2
479,240213_일상검사_주_초_2-3-1.csv,14,2
480,240213_일상검사_주_초_2-4-1.csv,9,2
481,240213_일상검사_주_초_2-5-1.csv,5,2
482,240213_일상검사_주_초_2-6-1.csv,6,2
483,240214_일상검사_야_중_1-3-1_NG.csv,8,0
