,편차,기준값,판정
436,-0.021,2.0,-|
437,0.042,0.05,|+
438,-0.009999999999999995,0.05,0.010
439,0.053,2.0,|+++
440,0.035,0.05,|++
441,0.073,-2.3,|+++
442,-0.034,7.5,-|
443,0.188,-6.0,|++
444,0.064,54.0,|+
445,-0.03899999999999999,0.05,0.039
446,0.040,0.0,|+
447,-0.006,16.485,-0.006
448,-0.062,88.0,-|
449,0.121,27.0,|+
450,0.151,0.0,|++++
451,-0.338,57.0,-0.005
452,0.032,-2.3,|++
453,0.244,-24.0,|++++
454,0.047,72.87,|+
455,-0.021,0.0,-|
456,0.065,3.5,|+++
457,0.040,0.0,|+
458,-0.420,26.1,---|
459,0.004,0.0,|+
460,0.613,11.8,0.663
461,0.022,72.87,---|
462,0.004,-10.9,|+
463,-0.043,74.4,-|
464,-0.246,110.2,----|
465,0.167,57.0,|+++
466,0.099,0.1,|+
467,0.004,10.9,|+
468,-0.032,10.3,--|
469,0.056,72.87,|++
470,-0.069,88.0,-|
471,-0.033,-2.3,--|
472,-0.999,57.0,-0.666
473,-0.119,48.0,--|
474,-0.005,16.485,-0.005
475,-0.099,48.0,--|
476,0.022,116.6,---|
477,0.065,116.6,|++
478,0.592,11.8,0.642
479,0.072,27.0,|+
480,-0.186,57.121,---|
481,0.132,5.1,|++
482,-0.409,26.1,---|
483,0.048,-23.1,|+
484,0.040,116.6,-|
485,0.052,2.0,|+++
486,-0.005,2.0,-|
487,-0.003,16.485,-0.003
488,0.005,0.0,|+
489,0.045,116.6,-|
490,0.298,14.5,|+++
491,0.04,0.05,|+
492,0.116,6.5,|++
493,-0.047,7.5,-|
494,0.093,54.0,|++
495,0.130,57.121,|++
496,-0.066,57.0,-|
497,0.002,10.9,|+
498,0.028000000000000004,0.05,|++
499,0.003,10.9,|+
500,-0.011999999999999997,0.05,0.012
501,0.055,72.87,|++
502,0.016,0.05,|+++
503,0.081,-2.3,|++++
504,0.113,0.0,|+++
505,-0.004,16.485,-0.004
506,0.267,14.5,|+++
507,-0.238,-14.5,--|
508,0.144,0.0,|+++
509,-0.013,35.9,-|
510,0.019,-2.3,|+
511,0.022,-14.5,|+
512,0.001,74.4,|+
513,0.018,10.3,|++
514,-0.006,-2.3,-|
515,0.048,72.87,|+
516,-0.118,48.0,--|
517,0.032,0.05,|++
518,0.042,0.05,|+
519,0.038,116.6,-|
520,0.112,5.1,|++
521,-0.065,88.0,-|
522,0.017,0.05,|+++
523,0.126,-16.1,|++
524,0.014,10.3,|+
525,-0.233,48.0,----|
526,0.092,-23.1,|++
527,-0.044,0.05,0.044
528,0.036,72.87,|+
529,-0.219,57.121,---|
530,-0.365,14.5,---|
531,-0.017,72.87,-0.017
532,-0.405,26.1,---|
533,-0.420,26.1,---|
534,0.082,-2.3,|++++
535,0.025,-2.3,|+
536,-0.403,26.1,---|
537,-0.034,10.3,--|
538,-0.051,-23.1,-|
539,0.077,27.0,|+
540,0.114,0.0,|+++
541,-0.046,7.5,-|
542,0.144,-6.0,|++
543,0.159,-6.0,|++
544,0.001,16.485,----|
545,0.133,-6.0,|++
546,0.004,0.0,|+
547,-0.204,57.121,---|
548,0.005,46.5,|+
549,0.082,2.0,|++++
550,-0.03799999999999999,0.05,0.038
551,0.158,-23.1,|++
552,-0.010,74.4,-|
553,-0.021,0.0,-|
554,0.002,46.5,|+
555,0.005,72.87,----|
556,0.110,-16.1,|++
557,-0.002,16.485,-0.002
558,0.238,-24.0,|++++
559,0.042,0.05,|+
560,0.053,-2.3,|+++
561,-0.005,16.485,-0.005
562,0.005,0.0,|+
563,0.041,72.87,|+
564,-0.398,26.1,---|
565,0.038,-2.3,|++
566,0.057,-2.3,|+++
567,-0.166,-14.5,--|
568,0.014,10.3,|+
569,0.006,10.9,|+
570,0.064,27.0,|+
571,0.057,3.5,|+++
572,0.063,-14.5,|+
573,-0.097,88.0,--|
574,-0.194,57.121,---|
575,0.106,44.1,|++
576,0.267,14.5,|+++
577,0.320,14.5,|+++
578,0.060,3.5,|+++
579,-0.018000000000000002,0.05,0.018
580,0.116,14.5,|+
581,-0.018,72.87,-0.018
582,0.036,116.6,--|
583,-0.035,-2.3,--|
584,0.235,14.5,|++
585,0.064,116.6,|++
586,-0.003,16.485,-0.003
587,0.077,-14.5,|+
588,0.020000000000000004,0.05,|+++
589,-0.019,7.5,-|
590,0.340,14.5,|+++
591,-0.204,110.2,---|
592,0.098,0.1,|+
593,0.268,14.5,|+++
594,0.010,10.9,|+
595,-0.02099999999999999,0.05,0.021
596,0.055,3.5,|+++
597,-0.023,46.5,-|
598,-0.047,2.0,--|
599,-0.223,110.2,---|
600,0.130,-14.5,|++
601,0.253,-24.0,|++++
602,-0.083,0.05,0.083
603,0.151,0.0,|++++
604,0.180,-6.0,|++
605,-0.372,-14.5,---|
606,-0.024,72.87,-0.024
607,0.023,44.1,|+
608,0.004,-10.9,|+
609,0.030,-2.3,|++
610,-0.003,16.485,-0.003
611,0.078,-2.3,|++++
612,0.141,-23.1,|++
613,0.598,11.8,0.648
614,0.003,46.5,|+
615,0.057,3.5,|+++
616,0.251,-24.0,|++++
617,0.244,-24.0,|++++
618,-0.003,16.485,-0.003
619,0.054,3.5,|+++
620,0.032,0.05,|++
621,0.346,12.0,|++
622,0.199,-23.1,|+++
623,0.097,0.1,|+
624,-0.045,-14.5,-|
625,0.014,72.87,---|
626,0.020,10.3,|+
627,0.041,0.05,|+
628,-0.004,16.485,-0.004
629,0.098,2.0,|++++
630,0.341,12.0,|++
631,0.065,3.5,|+++
632,0.04,0.05,|+
633,-0.007,16.485,-0.007
634,-0.029,35.9,-|
635,0.009,10.3,|+
636,0.014,10.3,|+
637,0.145,-23.1,|++
638,0.302,14.5,|+++
639,0.004,-10.9,|+
640,0.001,44.1,|+
641,0.249,-24.0,|++++
642,0.035,0.05,|++
643,0.060,72.87,|++
644,0.003,0.0,|+
645,0.042,72.87,-|
646,0.019,116.6,---|
647,-0.023,10.3,--|
648,0.011,46.5,|+
649,0.222,14.5,|++
650,0.134,0.0,|+++
651,-0.403,26.1,---|
652,-0.075,88.0,--|
653,0.067,3.5,|+++
654,0.083,0.0,|++
655,-0.125,48.0,--|
656,0.074,-2.3,|+++
657,0.155,-14.5,|++
658,-0.015,10.3,-|
659,0.373,14.5,|+++
660,0.061,72.87,|++
661,0.023,-2.3,|+
662,-0.020,74.4,-|
663,0.143,57.0,|++
664,0.020,10.3,|++
665,0.000,46.5,-|
666,-0.020,2.0,-|
667,0.003,0.0,|+
668,-0.103,35.9,-|
669,0.032,0.05,|++
670,0.017,74.4,|+
671,0.059,54.0,|+
672,0.044,-2.3,|++
673,-0.052,7.5,-|
674,0.144,0.0,|+++
675,-0.005,0.0,-|
676,0.033,0.05,|++
677,0.125,5.1,|++
678,0.062,3.5,|+++
679,0.173,-6.0,|++
680,0.197,-14.5,|++
681,0.114,6.5,|++
682,0.014,10.3,|+
683,-0.251,57.121,----|
684,-0.405,26.1,---|
685,0.085,-23.1,|+
686,-0.005,72.87,-0.005
687,-0.420,26.1,---|
688,0.045,-2.3,|++
689,0.094,27.0,|+
690,0.043000000000000003,0.05,|+
691,-0.001,16.485,-0.001
692,0.044000000000000004,0.05,|+
693,0.041,-2.3,|++
694,0.134,-16.1,|++
695,-0.018,10.3,--|
696,-0.001,16.485,-0.001
697,0.068,3.5,|+++
698,0.128,-16.1,|++
699,-0.049,-2.3,--|
700,0.006,-10.9,|+
701,0.065,3.5,|+++
702,0.087,6.5,|++
703,-0.008,16.485,-0.008
704,0.009,10.3,|+
705,0.354,12.0,|++
706,0.108,116.6,0.008
707,0.134,0.0,|+++
708,-0.393,26.1,---|
709,0.070,14.5,|+
710,-0.019,116.6,-0.019
711,-0.005,16.485,-0.005
712,0.089,6.5,|++
713,0.130,6.5,|++
714,0.613,11.8,0.663
715,-0.222,57.121,---|
716,0.046,72.87,|+
717,0.029,2.0,|++
718,0.007,10.3,|+
719,0.042,-2.3,|++
720,0.032,0.05,|++
721,0.396,12.0,|+++
722,-0.073,-2.3,---|
723,0.007,10.3,|+
724,0.120,6.5,|++
725,0.609,11.8,0.659
726,0.354,12.0,|++
727,0.163,-14.5,|++
728,-0.004,72.87,-0.004
729,-0.018,35.9,-|
730,-0.004,16.485,-0.004
731,-0.035,35.9,-|
732,-0.010,10.3,-|
733,-0.205,110.2,---|
734,0.060,3.5,|+++
735,0.428,14.5,|++++
736,-0.003,16.485,-0.003
737,-0.001,16.485,-0.001
738,-0.003,16.485,-0.003
739,0.073,0.0,|++
740,0.005,72.87,----|
741,-0.014,10.3,-|
742,0.274,14.5,|+++
743,-0.238,110.2,----|
744,-0.358,-14.5,---|
745,0.041,116.6,-|
746,0.071,27.0,|+
747,0.098,0.1,|+
748,-0.011999999999999997,0.05,0.012
749,0.599,11.8,0.649
750,-0.065,48.0,-|
751,0.098,0.1,|+
752,0.077,-2.3,|++++
753,0.060,72.87,|++
754,-0.008999999999999994,0.05,0.009
755,-0.034,74.4,-|
756,0.002,10.9,|+
757,-0.006,16.485,-0.006
758,0.028,54.0,|+
759,-0.024,72.87,-0.024
760,-0.003,72.87,-0.003
761,0.628,11.8,0.678
762,0.049,44.1,|+
763,-0.005,16.485,-0.005
764,-0.035,35.9,-|
765,0.040,2.0,|++
766,0.032,116.6,--|
767,0.194,-14.5,|++
768,0.083,0.0,|++
769,0.053,44.1,|+
770,-0.004,16.485,-0.004
771,0.001,16.485,----|
772,0.196,14.5,|++
773,0.117,57.0,|++
774,0.141,-16.1,|++
775,-0.002,72.87,-0.002
776,-0.328,-14.5,---|
777,-0.420,26.1,---|
778,0.033,0.05,|++
779,0.060,44.1,|+
780,0.060,46.5,|+
781,0.052,72.87,|++
782,0.108,-16.1,|++
783,-0.393,26.1,---|
784,-0.001999999999999995,0.05,0.002
785,0.010,72.87,----|
786,-0.023,7.5,-|
787,-0.048,35.9,-|
788,0.032,-2.3,|++
789,0.137,6.5,|++
790,0.031000000000000003,0.05,|++
791,-0.309,-14.5,---|
792,-0.078,-2.3,----|
793,0.136,-23.1,|++
794,-0.016,74.4,-|
795,0.082,5.1,|++
796,-0.305,-14.5,---|
797,0.113,0.0,|+++
798,0.146,14.5,|++
799,-0.230,110.2,----|
800,-0.166,48.0,---|
801,0.495,14.5,|++++
802,0.051,2.0,|+++
803,0.003,-10.9,|+
804,-0.394,-14.5,----|
805,0.064,54.0,|+
806,0.107,27.0,|+
807,-0.005,16.485,-0.005
808,0.073,0.0,|++
809,0.114,-14.5,|+
810,0.040,116.6,-|
811,0.023,-14.5,|+
812,0.088,2.0,|++++
813,0.002,-10.9,|+
814,-0.002,14.5,-|
815,0.082,-23.1,|+
816,0.038000000000000006,0.05,|+
817,0.129,-23.1,|++
818,0.159,-23.1,|++
819,0.114,0.0,|+++
820,0.018,10.3,|+
821,-0.046,88.0,-|
822,0.032,-2.3,|++
823,0.409,12.0,|+++
824,0.056,3.5,|+++
825,0.007,10.3,|+
826,0.103,5.1,|++
827,0.068,5.1,|+
828,-0.005,0.0,-|
829,0.053,54.0,|+
830,-0.205,110.2,---|
831,0.03900000000000001,0.05,|+
832,-0.002,16.485,-0.002
833,-0.011,7.5,-|
834,0.273,14.5,|+++
835,-0.002,10.9,-|
836,-0.003,16.485,-0.003
837,-0.023,-2.3,-|
838,0.093,-23.1,|+
839,0.048,72.87,|+
840,-0.409,26.1,---|
841,-0.284,-14.5,---|
842,0.042,72.87,|+
843,0.024,116.6,---|
844,0.041,54.0,|+
845,0.098,0.1,|+
846,0.146,-6.0,|++
847,0.153,-16.1,|+++
848,0.054,2.0,|+++
849,0.385,12.0,|+++
850,-0.041,0.0,-|
851,0.047,72.87,|+
852,0.074,2.0,|+++
853,0.100,-23.1,|+
854,0.099,0.1,|+
855,0.048,44.1,|+
856,0.111,5.1,|++
857,-0.084,88.0,--|
858,0.009,-2.3,|+
859,-0.004,14.5,-|
860,0.062,3.5,|+++
861,0.249,-24.0,|++++
862,-0.398,26.1,---|
863,0.204,57.0,|+++
864,0.004,-10.9,|+
865,-0.041,0.0,-|
866,-0.004,16.485,-0.004
867,0.0020000000000000018,0.05,|++++
868,0.274,14.5,|+++
869,0.244,-24.0,|++++
870,0.057,3.5,|+++
871,0.044,-2.3,|++
872,0.04,0.05,|+
873,-0.045,-14.5,-|
874,-0.194,57.121,---|
875,-0.002,16.485,-0.002
876,0.054,2.0,|+++
877,0.042,0.05,|+
878,-0.005,16.485,-0.005
879,-0.049,-2.3,--|
880,0.628,11.8,0.678
881,0.003,46.5,|+
882,-0.048,35.9,-|
883,0.033,0.05,|++
884,-0.035,-2.3,--|
885,0.163,-14.5,|++
886,0.002,-10.9,|+
887,0.106,44.1,|++
888,0.040,0.0,|+
889,-0.420,26.1,---|
890,0.083,0.0,|++
891,0.082,-23.1,|+
892,0.320,14.5,|+++
893,0.060,72.87,|++
894,0.599,11.8,0.649
895,-0.065,88.0,-|
896,0.093,-14.5,|+
897,0.014,10.3,|+
898,-0.238,110.2,----|
899,-0.230,110.2,----|
900,0.098,0.1,|+
901,-0.018,35.9,-|
902,-0.034,10.3,--|
903,0.112,5.1,|++
904,-0.166,-14.5,--|
905,0.004,0.0,|+
906,-0.003,16.485,-0.003
907,-0.009999999999999995,0.05,0.010
908,0.108,-16.1,|++
909,0.032,116.6,--|
910,-0.062,88.0,-|
911,-0.008,16.485,-0.008
912,0.025,-2.3,|+
913,0.054,3.5,|+++
914,-0.02099999999999999,0.05,0.021
915,0.110,-16.1,|++
916,-0.065,48.0,-|
917,0.082,2.0,|++++
918,0.053,44.1,|+
919,0.005,0.0,|+
920,0.180,-6.0,|++
921,0.055,3.5,|+++
922,-0.041,0.0,-|
923,0.100,-23.1,|+
924,-0.016,74.4,-|
925,-0.032,10.3,--|
926,0.004,-10.9,|+
927,0.004,-10.9,|+
928,0.113,0.0,|+++
929,0.002,10.9,|+
930,-0.005,16.485,-0.005
931,0.003,0.0,|+
932,-0.001,16.485,-0.001
933,-0.125,48.0,--|
934,0.005,72.87,----|
935,0.613,11.8,0.663
936,0.045,116.6,-|
937,0.199,-23.1,|+++
938,0.088,2.0,|++++
939,0.134,0.0,|+++
940,0.014,10.3,|+
941,0.145,-23.1,|++
942,-0.014,10.3,-|
943,-0.013,35.9,-|
944,-0.015,10.3,-|
945,-0.003,16.485,-0.003
946,-0.393,26.1,---|
947,0.072,27.0,|+
948,0.065,3.5,|+++
949,0.047,72.87,|+
950,-0.023,10.3,--|
951,-0.003,16.485,-0.003
952,0.117,57.0,|++
953,0.082,5.1,|++
954,0.071,27.0,|+
955,0.064,116.6,|++
956,0.004,0.0,|+
957,0.032,-2.3,|++
958,0.268,14.5,|+++
959,0.197,-14.5,|++
960,0.065,3.5,|+++
961,0.155,-14.5,|++
962,0.396,12.0,|+++
963,0.000,46.5,-|
964,0.346,12.0,|++
965,0.251,-24.0,|++++
966,-0.006,-2.3,-|
967,0.018,10.3,|++
968,-0.011,7.5,-|
969,0.032,0.05,|++
970,0.019,-2.3,|+
971,-0.405,26.1,---|
972,0.045,-2.3,|++
973,-0.005,16.485,-0.005
974,0.074,2.0,|+++
975,-0.084,88.0,--|
976,0.103,5.1,|++
977,0.068,3.5,|+++
978,0.032,0.05,|++
979,0.053,54.0,|+
980,0.070,14.5,|+
981,0.249,-24.0,|++++
982,0.047,72.87,|+
983,0.060,72.87,|++
984,-0.004,14.5,-|
985,-0.069,88.0,-|
986,0.032,-2.3,|++
987,0.114,6.5,|++
988,-0.394,-14.5,----|
989,0.060,46.5,|+
