,편차,기준값,판정
1371,0.010,10.9,|+
2589,0.041,0.05,|+
2021,-0.010,-2.3,-|
1024,-0.344,-14.5,---|
1113,-0.186,-14.5,--|
2195,0.113,5.1,|++
219,-0.292,14.5,---|
400,0.104,14.5,|+
1769,-0.126,14.5,--|
1305,0.006,16.485,---|
1719,0.0,0.05,|++++
435,0.004,16.485,---|
1770,-0.009,10.3,-|
2214,0.037000000000000005,0.05,|++
2331,-0.047,-2.3,--|
823,-0.035,48.0,-|
2317,0.118,6.5,|++
576,0.149,-16.1,|++
340,0.010,10.3,|+
1878,0.144,-16.1,|++
2208,-0.053,2.0,---|
1994,-0.041,7.5,-|
1826,-0.033,14.5,-|
2367,-0.275,110.2,----|
2136,0.280,14.5,|+++
1689,0.129,-23.1,|++
2080,-0.023,10.3,--|
2376,0.192,0.0,|++++
753,-0.004,27.0,-|
1744,0.001,57.0,|+
1754,0.162,-16.1,|+++
2408,0.027,116.6,--|
2469,-0.398,26.1,---|
1783,0.04,0.05,|+
0,0.098,0.1,|+
780,0.033,-2.3,|++
838,-0.436,-14.5,----|
2218,-0.0029999999999999957,0.05,0.003
2284,0.034,116.6,--|
2243,-0.216,110.2,---|
1231,0.004,-10.9,|+
2035,-0.396,26.1,---|
1409,-0.03899999999999999,0.05,0.039
227,0.037,3.5,|++
128,0.002,16.485,----|
1480,0.005,57.121,|+
2112,0.002,16.485,----|
2127,-0.013,0.0,-|
1698,0.081,54.0,|++
254,0.074,116.6,|++
1129,-0.075,88.0,--|
1614,0.003,16.485,----|
1531,0.355,12.0,|++
2242,-0.019,7.5,-|
1197,-0.038,0.0,-|
328,0.143,-16.1,|++
448,0.263,-24.0,|++++
690,0.211,57.0,|+++
1411,0.038000000000000006,0.05,|+
1137,-0.401,26.1,---|
2100,-0.065,57.121,-|
2230,0.188,14.5,|++
222,0.007,-2.3,|+
36,0.047,-2.3,|++
2537,0.056,72.87,|++
607,0.031,0.0,|+
1249,0.078,27.0,|+
1790,-0.059,57.121,-|
474,0.018,2.0,|+
1333,0.003,72.87,----|
1830,-0.314,-14.5,---|
1239,0.025,10.3,|++
730,-0.000999999999999994,0.05,0.001
2595,0.003,-10.9,|+
1181,0.005,16.485,---|
332,0.065,44.1,|+
1308,0.064,116.6,|++
2026,0.013,46.5,|+
1497,0.063,27.0,|+
618,0.262,14.5,|+++
1618,0.037,116.6,--|
408,0.051,-2.3,|+++
334,0.062,54.0,|+
1901,-0.003,3.5,-|
894,0.160,74.4,|+++
1967,-0.175,0.05,0.175
1179,0.008,16.485,--|
1732,0.059,-2.3,|+++
1931,0.159,27.0,|++
2433,0.157,-23.1,|++
875,0.020,10.9,|+
701,-0.037,0.0,-|
2263,-0.002,72.87,-0.002
845,0.027,3.5,|++
1313,-0.211,110.2,---|
1663,-0.396,26.1,---|
801,0.052,72.87,|++
1415,-0.430,26.1,---|
1768,-0.426,-14.5,----|
1226,-0.016,0.05,0.016
1597,0.04,0.05,|+
652,-0.466,-14.5,----|
2103,0.054,72.87,|++
1306,0.009,16.485,--|
2088,0.037,46.5,|+
1053,0.014,10.3,|+
2453,0.070,72.87,|++
455,-0.405,26.1,---|
1528,0.128,2.0,0.028
72,-0.065,7.5,-|
1383,0.038,0.0,|+
947,0.058,48.0,|+
1600,0.166,0.0,|++++
1677,-0.010,16.485,-0.010
2516,0.018,-2.3,|+
2028,0.038000000000000006,0.05,|+
957,0.145,-23.1,|++
1683,0.112,27.0,|+
1183,0.026000000000000002,0.05,|++
2291,-0.081,-14.5,-|
517,-0.411,26.1,---|
1121,0.028000000000000004,0.05,|++
207,-0.398,26.1,---|
60,0.146,14.5,|++
137,-0.107,88.0,--|
379,0.002,10.9,|+
106,0.034,0.05,|++
527,0.008,72.87,----|
1069,0.113,-23.1,|+
781,-0.039,-2.3,--|
564,0.057,116.6,|+
2598,0.065,-2.3,|+++
1821,0.105,6.5,|++
2024,-0.021,2.0,-|
1504,0.172,-6.0,|++
1646,-0.003,10.3,-|
2566,0.066,54.0,|+
768,0.051,54.0,|+
283,0.047,72.87,-|
2438,0.137,0.0,|+++
420,0.0050000000000000044,0.05,|++++
1939,-0.109,48.0,--|
483,-0.017,0.0,-|
2213,0.365,12.0,|++
931,0.002,16.485,----|
1611,-0.009,10.3,-|
2300,0.051,116.6,|+
1862,-0.001,16.485,-0.001
1760,0.088,54.0,|++
1156,0.018,2.0,|+
1928,0.087,116.6,|+++
1899,0.001,3.5,|+
960,0.001,10.3,|+
2223,0.003,-10.9,|+
1013,-0.402,26.1,---|
1405,0.011,3.5,|+
1479,0.005,-10.9,|+
2010,-0.023,74.4,-|
1165,-0.027,0.0,-|
2554,-0.018,35.9,-|
1105,-0.413,26.1,---|
635,0.144,-23.1,|++
1005,0.043,88.0,|+
2309,0.107,-23.1,|+
425,0.001,-10.9,|+
2170,0.097,0.1,|+
1543,0.022,72.87,-|
2596,-0.113,57.121,--|
1126,-0.043,7.5,-|
409,-0.028,-2.3,--|
760,0.174,-6.0,|++
1802,0.001,16.485,----|
2381,0.137,5.1,|++
2520,0.039,2.0,|++
138,0.210,-24.0,|+++
1021,-0.046,-14.5,-|
1673,0.024,10.3,|+
282,-0.023,10.3,--|
1449,0.123,6.5,|++
2330,0.027,-2.3,|++
19,-0.021,0.0,-|
1055,0.004,16.485,---|
3,-0.001,16.485,-0.001
453,-0.017,0.0,-|
213,0.096,-23.1,|++
143,-0.035,0.0,-|
1544,0.075,-2.3,|+++
101,0.032,3.5,|++
2437,0.075,0.0,|++
301,0.004,-10.9,|+
454,0.121,0.0,|+++
1248,0.283,57.0,|++++
2068,0.092,44.1,|++
2134,-0.032,74.4,-|
2571,-0.036,-14.5,-|
359,0.010,0.0,|+
881,0.103,88.0,|++
2573,0.056,72.87,|+
1776,0.057,2.0,|+++
2513,-0.015,14.5,-|
1861,-0.005,16.485,-0.005
1998,0.260,-24.0,|++++
837,0.032,72.87,--|
529,0.001,14.5,|+
2167,-0.057,-14.5,-|
192,0.133,116.6,0.033
1273,-0.248,14.5,--|
211,0.119,5.1,|++
1824,-0.024,74.4,-|
298,0.078,0.0,|++
1045,0.000,-10.9,|+
194,0.000,57.0,|+
326,0.180,-6.0,|++
1856,0.060,-2.3,|+++
1920,0.399,14.5,|++++
567,0.103,27.0,|+
1866,0.018,116.6,---|
2559,-0.064,48.0,-|
2061,0.122,-23.1,|+
2226,0.068,-2.3,|+++
2051,0.013000000000000005,0.05,|+++
541,-0.020000000000000004,0.05,0.020
1652,-0.005,2.0,-|
2478,0.275,14.5,|+++
1377,-0.027,88.0,-|
766,0.039,44.1,|+
59,-0.081,-14.5,-|
2460,-0.018,46.5,-|
2301,0.005,10.9,|+
31,-0.002,72.87,-0.002
1061,0.006,10.9,|+
629,0.049,27.0,|+
2347,0.003,-10.9,|+
1406,0.090,46.5,|++
52,0.034,116.6,--|
522,0.001,74.4,|+
1208,0.025,10.3,|++
2588,0.559,11.8,0.609
2512,-0.400,-14.5,----|
2085,0.001,3.5,|+
490,0.073,-2.3,|+++
2370,0.210,-24.0,|+++
1660,-0.013999999999999999,0.05,0.014
304,0.059,-2.3,|+++
1749,-0.057,88.0,-|
251,0.003,16.485,----|
854,-0.16299999999999998,0.05,0.163
68,0.051,116.6,|+
1521,-0.100,14.5,-|
42,-0.004,46.5,-|
1659,0.041,0.05,|+
694,-0.054,35.9,-|
56,0.065,-2.3,|+++
2529,0.026,0.0,|+
1884,0.068,54.0,|+
2334,0.070,2.0,|+++
2133,0.123,5.1,|++
358,-0.001999999999999995,0.05,0.002
1244,0.010,16.485,--|
1050,0.034,-2.3,|++
1925,0.000,16.485,----|
12,-0.005,35.9,-|
2241,0.136,27.0,|++
1110,0.066,-2.3,|+++
2582,0.014,2.0,|+
1378,0.232,-24.0,|++++
1904,0.038000000000000006,0.05,|+
996,0.004,16.485,---|
2576,-0.014,10.3,-|
1688,0.254,-24.0,|++++
969,0.048,3.5,|++
585,0.104,-23.1,|++
190,0.003,16.485,----|
2446,0.345,14.5,|+++
2414,0.002,-2.3,|+
2169,0.010,10.3,|+
1176,0.149,14.5,|++
1000,0.107,57.0,|++
2025,-0.055,3.5,---|
1822,0.082,54.0,|++
2030,0.577,11.8,0.627
208,0.143,44.1,|++
1001,0.105,27.0,|+
1147,-0.017,72.87,-0.017
1375,-0.164,110.2,---|
1667,0.057,72.87,|++
2359,0.000,16.485,----|
1489,-0.007,16.485,-0.007
2033,-0.001,0.0,-|
2550,0.052,57.0,|+
2344,0.127,0.0,|+++
2462,0.034,0.05,|++
684,0.003,16.485,----|
467,0.298,14.5,|+++
1722,-0.008,0.05,0.008
112,0.127,0.0,|+++
1328,-0.001,74.4,-|
1622,-0.046,7.5,-|
1712,-0.010,2.0,-|
2538,0.029,-2.3,|++
617,-0.091,-14.5,-|
509,-0.042,88.0,-|
2545,-0.001,16.485,-0.001
883,0.039,-23.1,|+
1932,-0.017,7.5,-|
2102,0.067,-2.3,|+++
2254,0.017,44.1,|+
1841,0.358,12.0,|++
2572,0.018,10.3,|++
2592,0.028,0.0,|+
2248,0.139,-6.0,|++
1471,-0.0029999999999999957,0.05,0.003
1697,0.121,6.5,|++
619,0.012,10.3,|+
528,-0.414,-14.5,----|
678,0.043,-2.3,|++
2219,0.002,0.0,|+
648,0.374,14.5,|+++
431,0.080,-14.5,|+
2482,0.006,16.485,---|
1730,0.072,-2.3,|+++
1586,-0.002,-2.3,-|
134,-0.061,7.5,-|
2568,0.025,74.4,|+
2505,0.066,5.1,|+
1260,0.160,0.0,|++++
1984,0.097,0.1,|+
2443,0.119,5.1,|++
1339,-0.074,-2.3,---|
126,0.005,16.485,---|
1608,0.053,-2.3,|+++
863,0.068,72.87,|+++
817,-0.179,110.2,---|
907,0.033,3.5,|++
1503,0.113,-23.1,|+
879,-0.023,110.2,-|
296,-0.051000000000000004,0.05,0.051
2095,0.024,0.0,|+
1632,0.105,0.0,|+++
1950,0.267,14.5,|+++
1008,0.173,-6.0,|++
1171,0.051,72.87,|+
2190,0.128,0.0,|+++
1253,-0.037,88.0,-|
1428,-0.006,16.485,-0.006
2032,-0.017,0.05,0.017
2590,-0.041999999999999996,0.05,0.042
536,0.010,2.0,|+
1980,-0.021,-2.3,-|
167,0.328,12.0,|++
429,0.047,72.87,|+
656,0.013,-2.3,|+
462,0.410,14.5,|++++
2139,-0.032,72.87,-0.032
1288,-0.011999999999999997,0.05,0.012
1731,0.042,72.87,|+
424,0.013,116.6,---|
157,0.096,14.5,|+
1988,0.002,16.485,----|
1666,-0.121,57.121,--|
369,-0.063,-14.5,-|
1657,-0.003999999999999997,0.05,0.004
1937,0.113,-23.1,|+
1323,-0.412,26.1,---|
1211,0.126,14.5,|++
1266,0.026,74.4,|+
165,0.032,3.5,|++
961,0.067,72.87,|++
1573,0.152,6.5,|+++
2262,0.020,10.3,|++
1245,0.027000000000000003,0.05,|++
709,0.040,-23.1,|+
860,-0.145,57.121,--|
1346,0.03900000000000001,0.05,|+
293,-0.028999999999999998,0.05,0.029
2423,0.029,0.05,|++
25,0.065,5.1,|+
86,0.055,54.0,|+
97,0.005,72.87,----|
1157,0.007,3.5,|+
2070,0.111,54.0,|++
1772,0.023,-2.3,|+
1028,0.018,-2.3,|+
1257,-0.061,48.0,-|
2067,-0.408,26.1,---|
1044,0.002,116.6,----|
2394,0.010,2.0,|+
2019,0.016,72.87,---|
1942,0.092,0.0,|++
2108,0.097,0.1,|+
932,0.005,16.485,---|
2155,0.03900000000000001,0.05,|+
519,0.135,6.5,|++
787,0.290,12.0,|+
1871,-0.303,110.2,-0.003
1059,0.037000000000000005,0.05,|++
2203,0.120,14.5,|+
225,0.033,3.5,|++
916,0.0020000000000000018,0.05,|++++
1955,-0.221,14.5,--|
2540,0.401,14.5,|++++
847,0.037,3.5,|++
839,-0.091,14.5,-|
1233,0.048,72.87,|+
2121,-0.095,88.0,--|
1052,0.991,14.5,0.491
313,0.006,16.485,---|
2128,0.138,0.0,|+++
1334,-0.331,-14.5,---|
269,-0.431,26.1,---|
767,0.117,6.5,|++
1206,0.148,14.5,|++
232,0.575,11.8,0.625
1710,0.043,-2.3,|++
1556,0.090,116.6,|++++
317,0.005,10.9,|+
1502,0.233,-24.0,|++++
1280,-0.010,2.0,-|
1918,0.017,-2.3,|+
33,0.228,14.5,|++
2510,-0.001,10.3,-|
2419,0.001,16.485,----|
715,-0.027,14.5,-|
1100,0.563,11.8,0.613
1033,0.038,3.5,|++
55,0.043,72.87,|+
896,0.367,14.5,|+++
2558,0.131,-6.0,|++
2492,-0.019,35.9,-|
852,0.414,11.8,0.464
2442,0.131,54.0,|++
2524,0.031000000000000003,0.05,|++
751,0.005,10.9,|+
1978,0.091,-2.3,|++++
687,0.044000000000000004,0.05,|+
146,0.034,44.1,|+
2328,-0.020,10.3,--|
714,-0.381,-14.5,----|
2479,0.006,10.3,|+
481,0.03900000000000001,0.05,|+
281,-0.015,14.5,-|
1708,-0.001,10.3,-|
82,0.127,0.0,|+++
2488,0.033,57.0,|+
2164,0.077,-2.3,|++++
749,0.047,0.05,|+
1647,0.005,72.87,----|
1876,0.153,-6.0,|++
507,-0.197,110.2,---|
437,0.006,16.485,---|
591,-0.048,14.5,-|
1246,0.101,116.6,0.001
1466,-0.006,2.0,-|
702,0.067,0.0,|++
665,0.0,0.05,0.000
414,-0.013,46.5,-|
277,-0.096,-14.5,-|
1603,0.003,-10.9,|+
2345,-0.408,26.1,---|
2362,0.023,116.6,---|
624,0.005,16.485,---|
1888,0.448,14.5,|++++
2094,-0.011999999999999997,0.05,0.012
1261,-0.403,26.1,---|
2534,-0.153,57.121,--|
1250,-0.060,7.5,-|
67,0.033,0.05,|++
1320,0.128,-16.1,|++
647,0.116,-23.1,|++
1458,-0.271,-14.5,---|
1276,0.010,-2.3,|+
559,0.007,16.485,---|
406,-0.012,10.3,-|
1815,-0.052,48.0,-|
691,0.058,27.0,|+
1477,-0.418,26.1,---|
759,0.120,-23.1,|+
2078,-0.450,-14.5,----|
1038,0.558,11.8,0.608
322,-0.080,35.9,-|
1077,0.106,6.5,|++
392,0.113,0.0,|+++
785,0.039,3.5,|++
1590,0.062,2.0,|+++
2130,0.047,44.1,|+
1432,0.078,116.6,|+++
1593,0.352,12.0,|++
1138,0.033,44.1,|+
1989,0.034,0.05,|++
110,-0.05199999999999999,0.05,0.052
38,0.034,2.0,|++
426,-0.205,57.121,---|
1362,0.164,14.5,|++
911,0.328,12.0,|++
2047,-0.021,16.485,-0.021
2159,-0.395,26.1,---|
108,0.568,11.8,0.618
1450,0.090,54.0,|++
2212,0.046,46.5,|+
2276,0.033,0.05,|++
2183,-0.053,88.0,-|
174,0.192,0.0,|++++
738,0.073,-2.3,|+++
2530,0.078,0.0,|++
26,-0.043,74.4,-|
274,0.016,74.4,|+
1018,0.118,74.4,|++
405,0.074,14.5,|+
1419,0.045,72.87,|+
1142,-0.021,74.4,-|
791,0.038000000000000006,0.05,|+
2459,0.037,3.5,|++
1425,0.001,10.3,|+
940,-0.032,7.5,-|
253,0.029,0.05,|++
117,0.044,72.87,|+
1850,0.035,116.6,--|
1993,0.061,27.0,|+
819,-0.024,88.0,-|
1152,0.045,-2.3,|++
1648,0.033,-2.3,|++
1219,0.016,3.5,|+
444,-0.058,7.5,-|
1098,0.033,0.05,|++
574,0.175,-6.0,|++
2125,-0.141,48.0,--|
1182,0.007,16.485,---|
439,0.037000000000000005,0.05,|++
740,0.009,-2.3,|+
292,0.031000000000000003,0.05,|++
1649,-0.014,-2.3,-|
873,0.041,0.05,|+
970,0.007,2.0,|+
411,0.011,3.5,|+
2587,-0.017,0.05,0.017
1518,0.005,10.3,|+
1887,0.083,-23.1,|+
1526,0.083,2.0,|++++
123,0.012,10.3,|+
1482,0.056,-2.3,|+++
2561,0.023,0.0,|+
825,0.035,0.0,|+
1277,-0.097,-2.3,----|
2348,-0.152,57.121,--|
443,0.042,27.0,|+
162,0.010,2.0,|+
733,-0.417,26.1,---|
754,-0.045,7.5,-|
776,-0.432,-14.5,----|
726,0.034,0.05,|++
1397,-0.225,14.5,--|
2335,0.040,3.5,|++
1417,0.003,-10.9,|+
867,0.005,10.3,|+
1875,0.137,-23.1,|++
545,0.033,0.0,|+
179,0.045,72.87,|+
1588,0.027,2.0,|++
2455,-0.141,-2.3,-0.041
1199,-0.409,26.1,---|
368,0.063,-2.3,|+++
700,0.152,-16.1,|+++
1691,-0.060,48.0,-|
35,0.004,72.87,----|
2286,-0.169,57.121,---|
2364,0.124,57.0,|++
1916,0.078,-2.3,|++++
2123,0.106,-23.1,|+
1960,-0.001,2.0,-|
1395,0.042,72.87,-|
1623,-0.223,110.2,---|
503,0.008,10.9,|+
1436,-0.064,7.5,-|
312,0.010,16.485,--|
1557,0.008,10.9,|+
680,0.324,14.5,|+++
901,-0.447,14.5,----|
1643,0.011,72.87,----|
1254,0.225,-24.0,|++++
2228,0.048,-2.3,|++
267,0.026,0.0,|+
1807,0.067,27.0,|+
1581,0.000,72.87,----|
1524,0.024,-2.3,|+
1234,0.072,-2.3,|+++
903,0.179,72.87,0.079
1135,-0.027,0.0,-|
233,0.03900000000000001,0.05,|+
487,0.003,-10.9,|+
1827,-0.045,-14.5,-|
1696,0.051,44.1,|+
2518,0.002,2.0,|+
2368,-0.072,35.9,-|
563,0.025,0.05,|+++
2312,0.132,-16.1,|++
654,-0.019,10.3,--|
2522,-0.008,46.5,-|
1506,0.138,-16.1,|++
1592,0.065,46.5,|+
963,-0.119,14.5,-|
1356,-0.231,57.121,---|
354,0.033,0.05,|++
897,-0.173,-14.5,--|
1484,0.037,-2.3,|++
554,0.043,-2.3,|++
421,-0.026,0.0,-|
990,0.233,14.5,|++
1224,0.562,11.8,0.612
371,0.010,10.3,|+
739,0.050,72.87,|+
2267,0.004,72.87,----|
919,-0.401,26.1,---|
1286,0.553,11.8,0.603
670,0.103,0.0,|+++
1461,0.032,72.87,--|
729,0.043000000000000003,0.05,|+
2555,-0.027,88.0,-|
923,0.034,72.87,-|
299,-0.431,26.1,---|
1168,0.040,116.6,-|
1909,-0.014,0.0,-|
1496,0.030,57.0,|+
300,0.042,116.6,-|
1903,0.363,12.0,|++
1146,0.031,10.3,|++
811,0.042,0.05,|+
808,0.006,16.485,---|
1468,0.058,46.5,|+
1092,0.025,2.0,|+
1300,0.239,14.5,|++
1414,0.092,0.0,|++
830,0.085,54.0,|++
1441,0.111,-23.1,|+
794,0.120,0.0,|+++
1159,0.336,12.0,|++
1735,0.015,10.3,|+
1642,0.024,10.3,|++
1831,-1.776,14.5,-1.276
1747,-0.204,110.2,---|
45,-0.02099999999999999,0.05,0.021
1357,0.052,72.87,|++
2514,-0.023,10.3,--|
2464,0.575,11.8,0.625
1788,0.047,116.6,-|
1591,-0.016,3.5,-|
255,0.007,10.9,|+
1091,-0.061,-2.3,---|
558,0.098,0.1,|+
926,0.037,-2.3,|++
1140,0.039,54.0,|+
1040,0.0010000000000000009,0.05,|++++
1392,0.412,14.5,|++++
2266,-0.008,10.3,-|
892,0.231,54.0,|++++
1537,0.013,0.0,|+
560,0.009,16.485,--|
1864,0.000,16.485,0.000
1575,0.154,5.1,|+++
1376,0.021,35.9,|+
1553,-0.010,16.485,-0.010
885,0.017,48.0,|+
533,-0.051,-2.3,---|
147,0.164,6.5,|+++
1240,0.098,0.1,|+
1849,-0.409,26.1,---|
457,0.112,6.5,|++
1906,0.594,11.8,0.644
116,-0.152,57.121,--|
1330,0.221,14.5,|++
1582,-0.421,-14.5,----|
1238,0.089,14.5,|+
1488,0.098,0.1,|+
1976,-0.066,57.121,-|
2374,0.082,-16.1,|++
1002,-0.009,7.5,-|
2168,0.215,14.5,|++
492,0.079,-2.3,|++++
169,-0.0049999999999999975,0.05,0.005
886,0.158,-16.1,|+++
633,-0.026,88.0,-|
1015,0.082,6.5,|++
2265,0.228,14.5,|++
1837,-0.018,3.5,-|
2285,0.003,-10.9,|+
1205,0.147,-23.1,|++
878,-0.046,7.5,-|
2290,0.040,-2.3,|++
1081,0.109,-23.1,|++
2523,0.328,12.0,|++
447,-0.081,88.0,--|
124,0.098,0.1,|+
1764,0.286,14.5,|+++
1995,-0.237,110.2,----|
2173,-0.011,16.485,-0.011
2311,-0.114,48.0,--|
1682,0.140,57.0,|++
2316,0.054,44.1,|+
502,0.084,116.6,|+++
2074,0.393,14.5,|++++
1551,-0.011,16.485,-0.011
530,-0.028,10.3,--|
1358,0.069,-2.3,|+++
133,-0.045,27.0,-|
2182,-0.116,35.9,-|
2585,0.322,12.0,|++
1145,0.204,-14.5,|++
1740,-0.002,16.485,-0.002
1292,0.030,116.6,--|
1959,-0.111,-2.3,-0.011
2271,0.028,3.5,|++
103,0.040,3.5,|++
653,-0.037,14.5,-|
2098,0.042,116.6,-|
2425,0.012,10.9,|+
2147,0.007,3.5,|+
1212,-0.018,10.3,--|
598,0.041,2.0,|++
2557,0.094,-23.1,|+
1298,0.014,-2.3,|+
1164,-0.022999999999999993,0.05,0.023
1889,-0.260,-14.5,---|
2131,0.138,6.5,|++
1439,-0.042,88.0,-|
57,0.049,72.87,|+
154,0.002,10.3,|+
1792,0.063,-2.3,|+++
1594,0.038000000000000006,0.05,|+
844,0.042,2.0,|++
1444,0.138,-16.1,|++
1946,0.069,54.0,|+
135,-0.275,110.2,----|
2578,0.041,-2.3,|++
1626,0.251,-24.0,|++++
555,-0.097,-14.5,-|
468,0.000,10.3,|+
1148,-0.336,-14.5,---|
1062,0.101,57.0,|++
1047,0.012,72.87,--|
170,0.563,11.8,0.613
2179,0.086,27.0,|+
816,-0.050,7.5,-|
703,-0.417,26.1,---|
88,-0.027,74.4,-|
962,-0.371,-14.5,---|
2473,0.044,72.87,|+
2310,0.174,-6.0,|++
1116,0.098,0.1,|+
1340,0.042,2.0,|++
446,-0.088,35.9,-|
2122,0.237,-24.0,|++++
1734,0.433,14.5,|++++
2342,-0.05199999999999999,0.05,0.052
418,0.562,11.8,0.612
2209,0.003,3.5,|+
526,-0.008,10.3,-|
877,0.084,27.0,|+
1302,0.098,0.1,|+
1144,0.201,14.5,|++
1272,-0.443,-14.5,----|
946,0.181,-6.0,|++
1617,0.033,0.05,|++
1745,0.090,27.0,|+
2465,0.03900000000000001,0.05,|+
2350,0.074,-2.3,|+++
2041,0.060,72.87,|++
2004,0.105,0.0,|+++
1202,0.026,54.0,|+
921,0.003,-10.9,|+
2101,0.041,72.87,|+
1560,-0.088,7.5,-|
451,-0.150,48.0,--|
2206,0.026,-2.3,|++
297,0.026,0.0,|+
1552,0.003,16.485,----|
2349,0.044,72.87,|+
2261,-0.109,-14.5,-|
1102,-0.018000000000000002,0.05,0.018
40,0.041,2.0,|++
1547,-0.026,-14.5,-|
1945,0.124,6.5,|++
2140,-0.374,-14.5,---|
2430,-0.032,35.9,-|
1858,-0.084,14.5,-|
58,0.040,-2.3,|++
1225,0.038000000000000006,0.05,|+
1631,-0.003,0.0,-|
1403,0.011,3.5,|+
1847,-0.011,0.0,-|
2493,-0.033,88.0,-|
