,편차,기준값,판정
146,0.097,44.1,|++
147,0.108,6.5,|++
148,0.099,54.0,|++
149,0.088,5.1,|++
150,0.028,74.4,|+
151,0.120,-23.1,|++
152,0.430,14.5,|++++
153,-0.140,-14.5,--|
154,0.004,10.3,|+
155,0.021,72.87,---|
156,-0.526,-14.5,-0.026
157,0.046,14.5,|+
158,-0.006,10.3,-|
159,0.055,72.87,|+
160,0.022,-2.3,|+
161,-0.012,-2.3,-|
162,0.015,2.0,|+
163,0.029,3.5,|++
164,0.022,2.0,|+
165,0.034,3.5,|++
166,-0.007,46.5,-|
167,0.298,12.0,|+
168,0.036000000000000004,0.05,|++
169,-0.194,0.05,0.194
170,0.405,11.8,0.455
171,0.04,0.05,|+
172,-0.16699999999999998,0.05,0.167
173,0.047,0.0,|+
174,0.109,0.0,|+++
175,-0.395,26.1,---|
176,0.019,116.6,---|
177,0.002,-10.9,|+
178,-0.157,57.121,--|
179,0.022,72.87,-|
180,0.075,-2.3,|++++
181,0.057,72.87,|++
182,0.076,-2.3,|++++
183,-0.088,-14.5,-|
184,0.378,14.5,|++++
185,0.004,10.3,|+
186,0.098,0.1,|+
187,0.005,16.485,---|
188,0.006,16.485,---|
189,0.002,16.485,----|
190,0.005,16.485,---|
191,0.04,0.05,|+
192,0.081,116.6,|+++
193,0.008,10.9,|+
194,0.023,57.0,|+
195,0.080,27.0,|+
196,-0.051,7.5,-|
197,-0.171,110.2,---|
198,-0.005,35.9,-|
199,-0.030,88.0,-|
200,0.253,-24.0,|++++
201,0.147,-23.1,|++
202,0.184,-6.0,|++
203,-0.033,48.0,-|
204,0.152,-16.1,|+++
205,0.042,0.0,|+
206,0.106,0.0,|+++
207,-0.408,26.1,---|
208,0.108,44.1,|++
209,0.113,6.5,|++
210,0.102,54.0,|++
211,0.085,5.1,|++
212,0.032,74.4,|+
213,0.097,-23.1,|++
214,0.210,14.5,|++
215,-0.002,-14.5,-|
216,0.018,10.3,|++
217,0.035,72.87,--|
218,-0.441,-14.5,----|
219,-0.051,14.5,-|
220,-0.009,10.3,-|
221,0.045,72.87,-|
222,0.016,-2.3,|+
223,-0.058,-2.3,---|
224,0.093,2.0,|++++
225,0.043,3.5,|++
226,0.105,2.0,0.005
227,0.026,3.5,|++
228,-0.013,46.5,-|
229,0.302,12.0,|+
230,0.032,0.05,|++
231,-0.009999999999999995,0.05,0.010
232,0.501,11.8,0.551
233,0.037000000000000005,0.05,|++
234,-0.003999999999999997,0.05,0.004
235,0.042,0.0,|+
236,0.106,0.0,|+++
237,-0.408,26.1,---|
238,0.032,116.6,--|
239,0.003,-10.9,|+
240,-0.231,57.121,---|
241,0.040,72.87,|+
242,0.067,-2.3,|+++
243,0.050,72.87,|+
244,0.035,-2.3,|++
245,0.050,-14.5,|+
246,0.158,14.5,|++
247,0.018,10.3,|+
248,0.098,0.1,|+
249,0.003,16.485,----|
250,0.006,16.485,---|
251,-0.001,16.485,-0.001
252,0.003,16.485,----|
253,0.037000000000000005,0.05,|++
254,0.090,116.6,|++++
255,0.008,10.9,|+
256,0.162,57.0,|++
257,0.056,27.0,|+
258,-0.062,7.5,-|
259,-0.188,110.2,---|
260,-0.091,35.9,-|
261,-0.016,88.0,-|
262,0.250,-24.0,|++++
263,0.141,-23.1,|++
264,0.180,-6.0,|++
265,-0.062,48.0,-|
266,0.143,-16.1,|++
267,0.035,0.0,|+
268,0.127,0.0,|+++
269,-0.398,26.1,---|
270,0.099,44.1,|++
271,0.118,6.5,|++
272,0.108,54.0,|++
273,0.107,5.1,|++
274,0.033,74.4,|+
275,0.112,-23.1,|++
276,0.424,14.5,|++++
277,-0.169,-14.5,--|
278,0.021,10.3,|++
279,0.014,72.87,---|
280,-0.328,-14.5,---|
281,-0.062,14.5,-|
282,-0.003,10.3,-|
283,0.034,72.87,--|
284,0.020,-2.3,|+
285,-0.052,-2.3,---|
286,-0.007,2.0,-|
287,0.043,3.5,|++
288,0.014,2.0,|+
289,0.033,3.5,|++
290,-0.014,46.5,-|
291,0.350,12.0,|++
292,0.036000000000000004,0.05,|++
293,0.013000000000000005,0.05,|+++
294,0.560,11.8,0.610
295,0.041,0.05,|+
296,-0.000999999999999994,0.05,0.001
297,0.035,0.0,|+
298,0.127,0.0,|+++
299,-0.398,26.1,---|
300,0.039,116.6,-|
301,0.004,-10.9,|+
302,-0.164,57.121,--|
303,0.034,72.87,-|
304,0.075,-2.3,|+++
305,0.054,72.87,|++
306,0.045,-2.3,|++
307,-0.106,-14.5,-|
308,0.361,14.5,|+++
309,0.021,10.3,|+
310,0.098,0.1,|+
311,0.004,16.485,----|
312,0.008,16.485,--|
313,0.000,16.485,0.000
314,0.004,16.485,---|
315,0.04,0.05,|+
316,0.077,116.6,|+++
317,0.007,10.9,|+
318,0.165,57.0,|++
319,0.060,27.0,|+
320,-0.048,7.5,-|
321,-0.205,110.2,---|
322,-0.027,35.9,-|
323,-0.036,88.0,-|
324,0.249,-24.0,|++++
325,0.115,-23.1,|+
326,0.149,-6.0,|++
327,-0.073,48.0,-|
328,0.160,-16.1,|+++
329,0.007,0.0,|+
330,0.076,0.0,|++
331,-0.413,26.1,---|
332,0.037,44.1,|+
333,0.082,6.5,|++
334,0.070,54.0,|+
335,0.092,5.1,|++
336,-0.008,74.4,-|
337,0.086,-23.1,|++
338,0.273,14.5,|+++
339,-0.003,-14.5,-|
340,0.031,10.3,|++
341,0.022,72.87,---|
342,-0.322,-14.5,---|
343,-0.055,14.5,-|
344,-0.017,10.3,-|
345,0.037,72.87,--|
346,0.038,-2.3,|++
347,-0.038,-2.3,--|
348,0.001,2.0,|+
349,0.007,3.5,|+
350,-0.002,2.0,-|
351,0.035,3.5,|++
352,-0.029,46.5,-|
353,0.326,12.0,|++
354,0.031000000000000003,0.05,|++
355,-0.0049999999999999975,0.05,0.005
356,0.524,11.8,0.574
357,0.041,0.05,|+
358,0.0040000000000000036,0.05,|++++
359,0.007,0.0,|+
360,0.076,0.0,|++
361,-0.413,26.1,---|
362,0.043,116.6,-|
363,0.004,-10.9,|+
364,-0.157,57.121,--|
365,0.047,72.87,|+
366,0.070,-2.3,|+++
367,0.062,72.87,|++
368,0.033,-2.3,|++
369,0.035,-14.5,|+
370,0.236,14.5,|++
371,0.031,10.3,|++
372,0.098,0.1,|+
373,0.018,16.485,|+
374,0.015,16.485,-|
375,0.021,16.485,|++
376,0.018,16.485,|+
377,0.043000000000000003,0.05,|+
378,0.019,116.6,---|
379,0.002,10.9,|+
380,0.133,57.0,|++
381,0.065,27.0,|+
382,-0.044,7.5,-|
383,-0.250,110.2,----|
384,-0.037,35.9,-|
385,-0.087,88.0,--|
386,0.252,-24.0,|++++
387,0.153,-23.1,|++
388,0.169,-6.0,|++
389,-0.112,48.0,--|
390,0.153,-16.1,|+++
391,-0.024,0.0,-|
392,0.104,0.0,|+++
393,-0.403,26.1,---|
394,0.028,44.1,|+
395,0.115,6.5,|++
396,0.032,54.0,|+
397,0.091,5.1,|++
398,-0.056,74.4,-|
399,0.117,-23.1,|++
400,0.140,14.5,|++
401,-0.163,-14.5,--|
402,0.016,10.3,|+
403,-0.023,72.87,-0.023
404,-0.474,-14.5,----|
405,0.189,14.5,|++
406,-0.007,10.3,-|
407,-0.017,72.87,-0.017
408,0.043,-2.3,|++
409,-0.005,-2.3,-|
410,0.047,2.0,|++
411,0.026,3.5,|++
412,0.071,2.0,|+++
413,0.022,3.5,|+
414,0.029,46.5,|+
415,0.387,12.0,|+++
416,0.031000000000000003,0.05,|++
417,-0.001999999999999995,0.05,0.002
418,0.564,11.8,0.614
419,0.024000000000000004,0.05,|+++
420,-0.015,0.05,0.015
421,-0.024,0.0,-|
422,0.104,0.0,|+++
423,-0.403,26.1,---|
424,0.029,116.6,--|
425,0.003,-10.9,|+
426,-0.175,57.121,---|
427,0.041,72.87,|+
428,0.071,-2.3,|+++
429,0.048,72.87,|+
430,0.056,-2.3,|+++
431,-0.116,-14.5,-|
432,0.093,14.5,|+
433,0.016,10.3,|+
434,0.098,0.1,|+
435,0.020,16.485,|++
436,0.016,16.485,|+
437,0.017,16.485,|+
438,0.018,16.485,|+
439,0.042,0.05,|+
440,0.030,116.6,--|
441,0.003,10.9,|+
442,0.106,57.0,|++
443,0.139,27.0,|++
444,-0.050,7.5,-|
445,-0.229,110.2,----|
446,-0.031,35.9,-|
447,-0.069,88.0,-|
448,0.246,-24.0,|++++
449,0.076,-23.1,|+
450,0.149,-6.0,|++
451,-0.122,48.0,--|
452,0.157,-16.1,|+++
453,-0.015,0.0,-|
454,0.076,0.0,|++
455,-0.408,26.1,---|
456,0.028,44.1,|+
457,0.087,6.5,|++
458,0.036,54.0,|+
459,0.084,5.1,|++
460,-0.024,74.4,-|
461,0.124,-23.1,|++
462,0.061,14.5,|+
463,0.046,-14.5,|+
464,0.023,10.3,|++
465,-0.003,72.87,-0.003
466,-0.259,-14.5,---|
467,0.057,14.5,|+
468,-0.013,10.3,-|
469,0.001,72.87,----|
470,0.049,-2.3,|++
471,-0.022,-2.3,-|
472,0.019,2.0,|+
473,0.026,3.5,|++
474,0.040,2.0,|++
475,0.022,3.5,|+
476,0.023,46.5,|+
477,0.344,12.0,|++
478,0.030000000000000002,0.05,|++
479,0.0020000000000000018,0.05,|++++
480,0.579,11.8,0.629
481,0.04,0.05,|+
482,-0.009999999999999995,0.05,0.010
483,-0.015,0.0,-|
484,0.076,0.0,|++
485,-0.408,26.1,---|
486,0.023,116.6,---|
487,0.002,-10.9,|+
488,-0.157,57.121,--|
489,0.042,72.87,|+
490,0.069,-2.3,|+++
491,0.047,72.87,|+
492,0.030,-2.3,|++
493,0.083,-14.5,|+
494,0.024,14.5,|+
495,0.023,10.3,|+
496,0.098,0.1,|+
497,0.014,16.485,-|
498,0.019,16.485,|+
499,0.017,16.485,|+
500,0.017,16.485,|+
501,0.041,0.05,|+
502,0.012,116.6,----|
503,0.001,10.9,|+
504,-0.064,57.0,-|
505,0.144,27.0,|++
506,-0.007,7.5,-|
507,-0.209,110.2,---|
508,-0.006,35.9,-|
509,-0.085,88.0,--|
510,0.239,-24.0,|++++
511,0.081,-23.1,|+
512,0.141,-6.0,|++
513,-0.122,48.0,--|
514,0.144,-16.1,|++
515,-0.027,0.0,-|
516,0.074,0.0,|++
517,-0.424,26.1,---|
518,0.020,44.1,|+
519,0.090,6.5,|++
520,0.028,54.0,|+
521,0.078,5.1,|++
522,-0.035,74.4,-|
523,0.093,-23.1,|++
524,0.289,14.5,|+++
525,0.010,-14.5,|+
526,0.014,10.3,|+
527,-0.018,72.87,-0.018
528,-0.252,-14.5,---|
529,0.002,14.5,|+
530,-0.027,10.3,--|
531,0.001,72.87,----|
532,0.045,-2.3,|++
533,-0.054,-2.3,---|
534,0.010,2.0,|+
535,0.027,3.5,|++
536,0.040,2.0,|++
537,0.025,3.5,|++
538,0.011,46.5,|+
539,0.358,12.0,|++
540,0.033,0.05,|++
541,-0.001999999999999995,0.05,0.002
542,0.584,11.8,0.634
543,0.046,0.05,|+
544,-0.012999999999999998,0.05,0.013
545,-0.027,0.0,-|
546,0.074,0.0,|++
547,-0.424,26.1,---|
548,0.023,116.6,---|
549,0.002,-10.9,|+
550,-0.209,57.121,---|
551,0.037,72.87,|+
552,0.062,-2.3,|+++
553,0.057,72.87,|++
554,0.006,-2.3,|+
555,0.046,-14.5,|+
556,0.253,14.5,|+++
557,0.014,10.3,|+
558,0.098,0.1,|+
559,0.020,16.485,|++
560,0.021,16.485,|++
561,0.016,16.485,|+
562,0.019,16.485,|++
563,0.029,0.05,|++
564,0.099,116.6,|++++
565,0.009,10.9,|+
566,0.284,57.0,|++++
567,0.092,27.0,|+
568,-0.052,7.5,-|
569,-0.166,110.2,---|
570,-0.072,35.9,-|
571,-0.032,88.0,-|
572,0.225,-24.0,|+++
573,0.137,-23.1,|++
574,0.177,-6.0,|++
575,-0.066,48.0,-|
576,0.107,-16.1,|++
577,0.034,0.0,|+
578,0.141,0.0,|+++
579,-0.422,26.1,---|
580,0.123,44.1,|++
581,0.123,6.5,|++
582,0.096,54.0,|++
583,0.112,5.1,|++
584,0.034,74.4,|+
585,0.120,-23.1,|++
586,0.325,14.5,|+++
587,0.271,-14.5,|+++
588,0.000,10.3,-|
589,0.019,72.87,---|
590,-0.456,-14.5,----|
591,-0.094,14.5,-|
592,-0.043,10.3,---|
593,0.028,72.87,--|
594,0.001,-2.3,|+
595,-0.098,-2.3,----|
596,-0.015,2.0,-|
597,0.031,3.5,|++
598,0.012,2.0,|+
599,0.022,3.5,|+
600,0.029,46.5,|+
601,0.365,12.0,|++
602,0.033,0.05,|++
603,-0.008,0.05,0.008
604,0.590,11.8,0.640
605,0.04,0.05,|+
606,-0.013999999999999999,0.05,0.014
607,0.034,0.0,|+
608,0.141,0.0,|+++
609,-0.422,26.1,---|
610,0.029,116.6,--|
611,0.003,-10.9,|+
612,-0.165,57.121,--|
613,0.046,72.87,|+
614,0.065,-2.3,|+++
615,0.054,72.87,|++
616,0.000,-2.3,-|
617,0.343,-14.5,|+++
618,0.252,14.5,|+++
619,-0.001,10.3,-|
620,0.098,0.1,|+
621,0.018,16.485,|+
622,0.018,16.485,|+
623,0.018,16.485,|+
624,0.018,16.485,|+
625,0.030000000000000002,0.05,|++
626,0.082,116.6,|+++
627,0.008,10.9,|+
628,0.238,57.0,|+++
629,0.103,27.0,|+
630,-0.039,7.5,-|
631,-0.188,110.2,---|
632,-0.040,35.9,-|
633,-0.050,88.0,-|
634,0.229,-24.0,|++++
635,0.099,-23.1,|+
636,0.160,-6.0,|++
637,-0.100,48.0,--|
638,0.119,-16.1,|++
639,0.014,0.0,|+
640,0.119,0.0,|+++
641,-0.411,26.1,---|
642,0.073,44.1,|+
643,0.119,6.5,|++
644,0.069,54.0,|+
645,0.104,5.1,|++
646,-0.005,74.4,-|
647,0.139,-23.1,|++
648,0.306,14.5,|+++
649,-0.006,-14.5,-|
650,0.007,10.3,|+
651,0.002,72.87,----|
652,-0.441,-14.5,----|
653,-0.041,14.5,-|
654,-0.039,10.3,---|
655,0.013,72.87,---|
656,0.023,-2.3,|+
657,-0.092,-2.3,----|
658,0.033,2.0,|++
659,0.032,3.5,|++
660,0.064,2.0,|+++
661,0.023,3.5,|+
662,0.023,46.5,|+
663,0.369,12.0,|++
664,0.033,0.05,|++
665,-0.003999999999999997,0.05,0.004
666,0.597,11.8,0.647
667,0.042,0.05,|+
668,-0.015,0.05,0.015
669,0.014,0.0,|+
670,0.119,0.0,|+++
671,-0.411,26.1,---|
672,0.022,116.6,---|
673,0.002,-10.9,|+
674,-0.189,57.121,---|
675,0.038,72.87,|+
676,0.071,-2.3,|+++
677,0.050,72.87,|+
678,-0.004,-2.3,-|
679,0.055,-14.5,|+
680,0.244,14.5,|++
681,0.007,10.3,|+
682,0.098,0.1,|+
683,0.016,16.485,|+
684,0.020,16.485,|++
685,0.017,16.485,|+
686,0.018,16.485,|+
687,0.030000000000000002,0.05,|++
688,0.099,116.6,|++++
689,0.009,10.9,|+
690,0.170,57.0,|+++
691,0.117,27.0,|+
692,-0.036,7.5,-|
693,-0.169,110.2,---|
694,-0.032,35.9,-|
695,-0.031,88.0,-|
696,0.244,-24.0,|++++
697,0.147,-23.1,|++
698,0.173,-6.0,|++
699,-0.062,48.0,-|
700,0.135,-16.1,|++
701,0.044,0.0,|+
702,0.124,0.0,|+++
703,-0.399,26.1,---|
704,0.093,44.1,|++
705,0.124,6.5,|++
706,0.092,54.0,|++
707,0.105,5.1,|++
708,0.010,74.4,|+
709,0.093,-23.1,|++
710,0.298,14.5,|+++
711,-0.022,-14.5,-|
712,0.008,10.3,|+
713,0.030,72.87,--|
714,-0.394,-14.5,----|
715,0.034,14.5,|+
716,-0.032,10.3,--|
717,0.037,72.87,--|
718,0.020,-2.3,|+
719,-0.079,-2.3,----|
720,-0.061,2.0,---|
721,0.028,3.5,|++
722,-0.026,2.0,--|
723,0.029,3.5,|++
724,0.059,46.5,|+
725,0.378,12.0,|+++
726,0.024000000000000004,0.05,|+++
727,-0.031,0.05,0.031
728,0.586,11.8,0.636
729,0.028000000000000004,0.05,|++
730,-0.022999999999999993,0.05,0.023
731,0.044,0.0,|+
732,0.124,0.0,|+++
733,-0.399,26.1,---|
734,0.023,116.6,---|
735,0.002,-10.9,|+
736,-0.142,57.121,--|
737,0.040,72.87,|+
738,0.082,-2.3,|++++
739,0.048,72.87,|+
740,0.025,-2.3,|+
741,0.039,-14.5,|+
742,0.236,14.5,|++
743,0.008,10.3,|+
744,0.097,0.1,|+
745,-0.014,16.485,-0.014
746,-0.008,16.485,-0.008
747,-0.019,16.485,-0.019
748,-0.013,16.485,-0.013
749,0.041,0.05,|+
750,0.039,116.6,-|
751,0.004,10.9,|+
752,0.246,57.0,|+++
753,0.055,27.0,|+
754,-0.048,7.5,-|
755,-0.303,110.2,-0.003
756,-0.064,35.9,-|
757,-0.080,88.0,--|
758,0.270,-24.0,|++++
759,0.101,-23.1,|+
760,0.161,-6.0,|++
761,-0.095,48.0,--|
762,0.179,-16.1,|+++
763,-0.040,0.0,-|
764,0.070,0.0,|++
765,-0.411,26.1,---|
766,0.014,44.1,|+
767,0.106,6.5,|++
768,0.027,54.0,|+
769,0.074,5.1,|+
770,-0.031,74.4,-|
771,0.239,-23.1,|+++
772,0.174,14.5,|++
773,-0.011,-14.5,-|
774,0.040,10.3,|+++
775,-0.020,72.87,-0.020
776,-0.372,-14.5,---|
777,-1.017,14.5,-0.517
778,0.038,10.3,|+++
779,0.025,72.87,---|
780,0.057,-2.3,|+++
781,-0.009,-2.3,-|
782,0.072,2.0,|+++
783,0.018,3.5,|+
784,0.090,2.0,|++++
785,0.015,3.5,|+
786,-0.009,46.5,-|
787,0.336,12.0,|++
788,0.038000000000000006,0.05,|+
789,0.018000000000000002,0.05,|+++
790,0.573,11.8,0.623
791,0.042,0.05,|+
792,-0.020000000000000004,0.05,0.020
793,-0.040,0.0,-|
794,0.070,0.0,|++
795,-0.411,26.1,---|
796,0.049,116.6,-|
797,0.005,-10.9,|+
798,-0.105,57.121,--|
799,0.046,72.87,|+
800,0.071,-2.3,|+++
801,0.090,72.87,|++++
802,0.042,-2.3,|++
803,0.021,-14.5,|+
804,0.142,14.5,|++
805,0.040,10.3,|++
806,0.098,0.1,|+
807,-0.015,16.485,-0.015
808,-0.003,16.485,-0.003
809,-0.019,16.485,-0.019
810,-0.013,16.485,-0.013
811,0.03900000000000001,0.05,|+
812,0.056,116.6,|+
813,0.005,10.9,|+
814,0.094,57.0,|++
815,0.065,27.0,|+
816,-0.066,7.5,-|
817,-0.277,110.2,----|
818,0.184,35.9,|++
819,-0.113,88.0,--|
820,0.234,-24.0,|++++
821,0.159,-23.1,|++
822,0.217,-6.0,|++
823,-0.039,48.0,-|
824,0.139,-16.1,|++
825,-0.026,0.0,-|
826,0.148,0.0,|+++
827,-0.404,26.1,---|
828,0.042,44.1,|+
829,0.149,6.5,|++
830,0.054,54.0,|+
831,0.121,5.1,|++
832,-0.035,74.4,-|
833,0.127,-23.1,|++
834,0.132,14.5,|++
835,-0.139,-14.5,--|
836,0.037,10.3,|+++
837,-0.034,72.87,-0.034
838,-0.500,-14.5,----|
839,-0.002,14.5,-|
840,-0.016,10.3,-|
841,-0.038,72.87,-0.038
842,0.035,-2.3,|++
843,-0.099,-2.3,----|
844,0.057,2.0,|+++
845,0.038,3.5,|++
846,0.080,2.0,|++++
847,0.034,3.5,|++
848,0.019,46.5,|+
849,0.352,12.0,|++
850,0.035,0.05,|++
851,-0.009999999999999995,0.05,0.010
852,0.565,11.8,0.615
853,0.04,0.05,|+
854,-0.015,0.05,0.015
855,-0.026,0.0,-|
856,0.148,0.0,|+++
857,-0.404,26.1,---|
858,0.067,116.6,|++
859,0.006,-10.9,|+
860,-0.074,57.121,-|
861,0.051,72.87,|+
862,0.082,-2.3,|++++
863,0.046,72.87,|+
864,-0.010,-2.3,-|
865,-0.068,-14.5,-|
866,0.061,14.5,|+
867,0.037,10.3,|++
868,-0.404,26.1,---|
869,0.002,-10.9,|+
870,0.023,116.6,---|
871,0.054,54.0,|+
872,0.003,16.485,----|
873,0.344,12.0,|++
874,0.074,0.0,|++
875,0.149,-6.0,|++
876,0.054,72.87,|++
877,0.0040000000000000036,0.05,|++++
878,0.072,-2.3,|+++
879,0.016,16.485,|+
880,-0.002,2.0,-|
881,0.113,6.5,|++
882,-0.052,-2.3,---|
883,0.253,14.5,|+++
884,0.038,72.87,|+
885,0.073,44.1,|+
886,0.034,72.87,-|
887,0.018,16.485,|+
888,0.387,12.0,|+++
889,0.055,72.87,|+
890,0.003,-10.9,|+
891,0.003,-10.9,|+
892,0.586,11.8,0.636
893,0.041,0.05,|+
894,0.070,0.0,|++
895,-0.050,7.5,-|
896,0.093,2.0,|++++
897,0.037,10.3,|++
898,0.035,0.0,|+
899,0.003,-10.9,|+
900,-0.398,26.1,---|
901,0.032,74.4,|+
902,0.070,0.0,|++
903,0.071,-2.3,|+++
904,0.035,-2.3,|++
905,0.033,2.0,|++
906,0.047,72.87,|+
907,-0.259,-14.5,---|
908,0.021,16.485,|++
909,0.013,72.87,---|
910,-0.113,88.0,--|
911,0.005,16.485,---|
912,0.109,0.0,|+++
913,0.112,-23.1,|++
914,0.098,0.1,|+
915,-0.474,-14.5,----|
916,0.046,-14.5,|+
917,-0.013,46.5,-|
918,0.004,16.485,---|
919,0.109,5.1,|++
920,0.04,0.05,|+
921,-0.282,-14.5,---|
922,0.003,-10.9,|+
923,0.152,-16.1,|+++
924,-0.094,14.5,-|
925,-0.113,48.0,--|
926,0.139,27.0,|++
927,0.144,27.0,|++
928,-0.023,7.5,-|
929,0.184,35.9,|++
930,0.040,46.5,|+
931,0.0020000000000000018,0.05,|++++
932,0.044,6.5,|+
933,-0.085,88.0,--|
934,0.239,-24.0,|++++
935,-0.038,72.87,-0.038
936,0.033,0.05,|++
937,-0.015,0.0,-|
938,-0.032,35.9,-|
939,0.082,-2.3,|++++
940,0.060,27.0,|+
941,0.109,0.0,|+++
942,0.030000000000000002,0.05,|++
943,0.012,72.87,----|
944,-0.009999999999999995,0.05,0.010
945,0.033,-2.3,|++
946,0.524,11.8,0.574
947,-0.372,-14.5,---|
948,0.034,3.5,|++
949,0.148,0.0,|+++
950,-0.398,26.1,---|
951,0.161,-6.0,|++
952,0.002,72.87,----|
953,-0.024,0.0,-|
954,-0.422,26.1,---|
955,0.040,2.0,|++
956,0.005,-10.9,|+
957,-0.404,26.1,---|
958,0.140,14.5,|++
959,0.573,11.8,0.623
960,0.038,3.5,|++
961,0.031,3.5,|++
962,-0.049,7.5,-|
963,0.021,-14.5,|+
964,0.006,-2.3,|+
965,-0.142,57.121,--|
966,0.002,-10.9,|+
967,-0.007,7.5,-|
968,0.121,5.1,|++
969,0.148,0.0,|+++
970,0.119,-16.1,|++
971,0.037,72.87,--|
972,0.007,10.9,|+
973,-0.006,72.87,-0.006
974,0.004,10.3,|+
975,0.022,72.87,-|
976,0.090,6.5,|++
977,-0.040,35.9,-|
978,-0.066,48.0,-|
979,0.169,14.5,|++
980,-0.038,88.0,-|
981,0.036000000000000004,0.05,|++
982,0.252,14.5,|+++
983,-0.098,-2.3,----|
984,0.302,12.0,|+
985,0.021,10.3,|+
986,0.080,2.0,|++++
987,0.326,12.0,|++
988,0.141,-6.0,|++
989,-0.023,72.87,-0.023
990,0.003,16.485,----|
991,0.007,3.5,|+
992,0.094,57.0,|++
993,0.107,5.1,|++
994,0.405,11.8,0.455
995,0.092,54.0,|++
996,0.043,3.5,|++
997,0.032,0.05,|++
998,-0.065,88.0,-|
999,-0.193,57.121,---|
