,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
28,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,26,원4(E) <소재경>,SMmf,5P,0.003,0.004,-0.003,0.007,-,NG
29,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,30,점7 <- 직선10와 직선11의 교차점,X,41.986,42.000,0.100,-0.100,-0.014,-|,NG
30,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,30,점7 <- 직선10와 직선11의 교차점,Y,14.893,14.700,0.300,-0.300,0.193,|+++,NG
31,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,31,점8 <- 직선11와 직선12의 교차점,X,51.028,51.000,0.100,-0.100,0.028,|++,NG
32,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,31,점8 <- 직선11와 직선12의 교차점,Y,14.499,14.300,0.300,-0.300,0.199,|+++,NG
33,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,34,점9 <- 직선14와 직선13의 교차점,X,96.215,96.400,0.300,-0.300,-0.185,---|,NG
34,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,35,직선15,Y/X,-8.241,-8.300,0.333,-0.333,-0.059,-|,NG
35,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,37,직선16 <우상>,X/Y,14.426,14.500,0.500,-0.500,-0.074,-|,NG
36,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,39,직선18 <좌상>,X/Y,-15.407,-15.500,0.500,-0.500,-0.093,-|,NG
37,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,41,직선20 <좌하>,X/Y,-15.054,-15.500,0.500,-0.500,-0.446,----|,NG
38,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,43,직선22 <우하>,X/Y,14.176,14.500,0.500,-0.500,-0.324,---|,NG
39,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,44,점10 <상>,Y,-2.307,-2.300,0.100,-0.100,0.007,|+,NG
40,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,45,점11 <중>,Y,-2.265,-2.300,0.100,-0.100,-0.035,--|,NG
41,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,46,점12 <하>,Y,-2.218,-2.300,0.100,-0.100,-0.082,----|,NG
42,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,49,거리1 <- XAXIS[PT]:점13와 점14 <상>,DS,10.322,10.300,0.070,-0.070,0.022,|++,NG
43,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,52,거리2 <- XAXIS[PT]:점16와 점15 <하>,DS,10.281,10.300,0.070,-0.070,-0.019,--|,NG
44,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,55,점19 <- 점18와 점17의 중점 <상>,X,70.011,70.000,0.120,0.000,0.011,----|,NG
45,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,58,점22 <- 점20와 점21의 중점 <하>,X,70.020,70.000,0.120,0.000,0.020,---|,NG
46,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,60,원5(I),Y,10.046,10.000,0.100,-0.100,0.046,|++,NG
47,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,60,원5(I),D,3.470,3.500,0.100,-0.100,-0.030,--|,NG
48,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,60,원5(I),SMmf,4P,0.000,0.000,0.000,0.001,-,NG
49,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,61,거리3 <- XYPLAN[PT]:원통1와 원5,DS,46.496,46.500,0.200,-0.200,-0.004,-|,NG
50,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,62,점23 <3>,Z,12.362,11.700,0.050,0.000,0.662,0.612,NG
51,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,63,점24 <12>,Z,12.423,11.700,0.050,0.000,0.723,0.673,NG
52,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,64,점25 <9>,Z,12.401,11.700,0.050,0.000,0.701,0.651,NG
53,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,65,점26 <6>,Z,12.344,11.700,0.050,0.000,0.644,0.594,NG
54,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,66,점27,Z,12.330,11.700,0.050,0.000,0.630,0.580,NG
55,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,67,점28,Z,12.355,11.700,0.050,0.000,0.655,0.605,NG
56,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,68,"평면2 <- 점23, 점24, 점25, ... , 점28의 측정점 병합",평행도,0.093,0.050,-,-,-,0.043,NG
57,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,68,"평면2 <- 점23, 점24, 점25, ... , 점28의 측정점 병합",SMmf,6P,0.002,0.002,-0.003,0.005,-,NG
58,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,69,평면3,Z,12.334,12.000,0.500,0.000,0.334,|++,NG
59,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,69,평면3,평면도,0.023,0.050,-,-,-,|++,NG
60,PARKING SPRAG(8속)_<열전>,45926-4G600,2023.10.06. 10:07:45,양정훈,일상검사,주간,초물,69,평면3,SMmf,8P,0.009,0.015,-0.008,0.023,-,NG
