,편차,기준값,판정
752,-0.057,57.0,-|
622,0.000,16.485,0.000
614,0.056,-2.3,|+++
274,-0.008,74.4,-|
1258,0.147,-16.1,|++
984,-0.190,57.121,---|
165,0.014,3.5,|+
1130,0.206,-24.0,|+++
1297,0.044,72.87,|+
1053,-0.005,10.3,-|
937,0.006,10.9,|+
449,0.062,-23.1,|+
425,0.003,-10.9,|+
922,-0.206,57.121,---|
317,0.012,10.9,|+
771,0.069,-23.1,|+
1074,0.066,0.0,|++
106,0.032,0.05,|++
444,-0.045,7.5,-|
1360,-0.070,-2.3,---|
757,-0.086,88.0,--|
879,-0.162,110.2,---|
394,0.001,44.1,|+
1242,0.015,16.485,-|
814,0.009,57.0,|+
703,-0.419,26.1,---|
341,0.054,72.87,|+
1153,-0.106,-2.3,-0.006
653,-0.045,14.5,-|
1298,0.037,-2.3,|++
535,0.025,3.5,|++
328,0.120,-16.1,|++
378,0.007,116.6,----|
1369,0.032,0.05,|++
178,-0.183,57.121,---|
1279,-0.004,3.5,-|
986,0.054,-2.3,|+++
1284,0.033,0.05,|++
156,-0.272,-14.5,---|
976,0.530,11.8,0.580
1313,-0.238,110.2,----|
558,0.098,0.1,|+
174,0.087,0.0,|++
184,0.165,14.5,|++
477,0.374,12.0,|++
978,-0.021999999999999992,0.05,0.022
1240,0.098,0.1,|+
964,-0.040,10.3,---|
510,0.231,-24.0,|++++
465,0.008,72.87,----|
528,-0.400,-14.5,----|
1190,0.002,35.9,|+
186,0.098,0.1,|+
1046,-0.138,57.121,--|
1393,-0.056,-14.5,-|
1181,0.005,16.485,---|
773,-0.019,-14.5,-|
971,0.023,3.5,|+
1031,0.032,3.5,|++
1280,0.042,2.0,|++
377,0.047,0.05,|+
1354,0.026,116.6,--|
582,0.063,54.0,|+
1218,0.099,2.0,|++++
320,-0.059,7.5,-|
350,0.000,2.0,|+
1451,0.088,5.1,|++
140,0.139,-6.0,|++
1282,0.027,46.5,|+
1332,0.003,10.3,|+
555,-0.006,-14.5,-|
84,0.033,44.1,|+
1370,0.055,116.6,|+
482,0.010000000000000002,0.05,|++++
1412,-0.024999999999999994,0.05,0.025
38,0.039,2.0,|++
411,0.030,3.5,|++
708,0.007,74.4,|+
835,-0.008,-14.5,-|
726,0.032,0.05,|++
1004,0.002,35.9,|+
1115,0.023,10.3,|+
1041,0.015,0.0,|+
880,0.004,35.9,|+
1091,-0.030,-2.3,--|
1485,-0.034,-14.5,-|
631,-0.190,110.2,---|
761,-0.172,48.0,---|
781,-0.076,-2.3,----|
858,0.062,116.6,|+
925,0.040,72.87,|+
670,0.072,0.0,|++
244,0.016,-2.3,|+
576,0.093,-16.1,|++
1008,0.144,-6.0,|++
147,0.086,6.5,|++
440,0.050,116.6,-|
913,-0.035,0.05,0.035
1251,-0.241,110.2,----|
833,0.085,-23.1,|++
1319,-0.150,48.0,---|
1193,0.088,-23.1,|+
356,0.556,11.8,0.606
873,0.036000000000000004,0.05,|++
1076,0.041,44.1,|+
1095,0.030,3.5,|++
1269,0.035,-14.5,|+
249,0.009,16.485,--|
942,-0.035,35.9,-|
1101,0.045000000000000005,0.05,|+
812,0.005,116.6,----|
599,0.021,3.5,|+
93,0.010,72.87,----|
1326,0.096,54.0,|++
968,0.073,2.0,|+++
467,0.057,14.5,|+
195,-0.005,27.0,-|
1287,0.041,0.05,|+
1450,0.071,54.0,|+
1392,0.101,14.5,|+
987,0.048,72.87,|+
1084,0.023,10.3,|++
1099,-0.044,0.05,0.044
1037,-0.016,0.05,0.016
637,-0.049,48.0,-|
578,0.141,0.0,|+++
1055,-0.013,16.485,-0.013
1249,0.161,27.0,|++
774,0.023,10.3,|++
334,0.123,54.0,|++
150,-0.014,74.4,-|
1383,0.003,0.0,|+
1205,0.094,-23.1,|++
202,0.175,-6.0,|++
991,0.003,10.3,|+
1322,0.181,0.0,|++++
885,-0.048,48.0,-|
638,0.138,-16.1,|++
661,0.027,3.5,|++
313,0.005,16.485,---|
1036,0.036000000000000004,0.05,|++
950,0.107,0.0,|+++
647,0.090,-23.1,|++
239,0.003,-10.9,|+
286,0.036,2.0,|++
654,-0.036,10.3,---|
823,-0.120,48.0,--|
201,0.122,-23.1,|+
686,0.002,16.485,----|
1247,0.004,10.9,|+
436,0.002,16.485,----|
170,0.557,11.8,0.607
548,0.023,116.6,---|
1134,0.113,-16.1,|++
414,0.011,46.5,|+
985,0.043,72.87,|+
376,-0.001,16.485,-0.001
572,0.210,-24.0,|+++
538,0.006,46.5,|+
468,-0.013,10.3,-|
56,0.058,-2.3,|+++
103,0.016,3.5,|+
128,0.010,16.485,--|
1386,0.055,44.1,|+
1452,0.037,74.4,|+
1208,-0.001,10.3,-|
790,0.548,11.8,0.598
82,0.068,0.0,|++
259,-0.208,110.2,---|
868,0.098,0.1,|+
1072,0.162,-16.1,|+++
681,-0.004,10.3,-|
400,0.058,14.5,|+
251,0.006,16.485,---|
640,0.072,0.0,|++
1124,0.152,57.0,|++
366,0.067,-2.3,|+++
136,-0.024,35.9,-|
179,0.044,72.87,|+
770,-0.035,74.4,-|
882,0.232,-24.0,|++++
754,-0.013,7.5,-|
368,-0.023,-2.3,-|
280,-0.303,-14.5,---|
224,0.015,2.0,|+
133,0.057,27.0,|+
208,0.085,44.1,|++
603,-0.011999999999999997,0.05,0.012
746,-0.004,16.485,-0.004
382,-0.020,7.5,-|
815,0.067,27.0,|+
883,0.128,-23.1,|++
783,0.027,3.5,|++
1430,-0.008,16.485,-0.008
1211,0.014,14.5,|+
1077,0.096,6.5,|++
116,-0.205,57.121,---|
233,0.041,0.05,|+
915,0.04,0.05,|+
744,0.098,0.1,|+
1394,0.003,10.3,|+
667,0.041,0.05,|+
1147,0.001,72.87,----|
1440,0.221,-24.0,|+++
561,-0.005,16.485,-0.005
323,0.004,88.0,|+
749,0.038000000000000006,0.05,|+
575,-0.115,48.0,--|
934,-0.013,16.485,-0.013
234,-0.019000000000000003,0.05,0.019
1329,0.132,-23.1,|++
593,-0.013,72.87,-0.013
884,0.146,-6.0,|++
297,0.001,0.0,|+
1446,0.089,0.0,|++
4,0.009,16.485,--|
51,-0.433,26.1,---|
1219,-0.012,3.5,-|
1357,0.049,72.87,|+
606,-0.013999999999999999,0.05,0.014
711,-0.019,-14.5,-|
1204,-0.022,74.4,-|
1265,0.063,5.1,|+
1444,0.145,-16.1,|++
824,0.122,-16.1,|++
353,0.315,12.0,|++
1022,-0.005,10.3,-|
656,0.010,-2.3,|+
1241,0.005,16.485,---|
1419,0.044,72.87,|+
90,0.086,14.5,|+
101,0.016,3.5,|+
957,0.125,-23.1,|++
346,0.002,-2.3,|+
791,0.041,0.05,|+
608,0.141,0.0,|+++
29,-0.129,-14.5,--|
73,-0.220,110.2,---|
1199,-0.431,26.1,---|
1011,0.015,0.0,|+
1304,0.014,16.485,-|
1224,0.534,11.8,0.584
615,0.046,72.87,|+
232,0.561,11.8,0.611
248,0.098,0.1,|+
874,0.097,116.6,|++++
1186,0.094,57.0,|++
190,0.008,16.485,--|
218,-0.326,-14.5,---|
123,0.009,10.3,|+
867,0.000,10.3,|+
182,0.015,-2.3,|+
397,0.052,5.1,|+
627,0.006,10.9,|+
453,-0.001,0.0,-|
1070,0.134,-6.0,|++
870,-0.006,16.485,-0.006
122,0.051,14.5,|+
437,-0.003,16.485,-0.003
21,-0.433,26.1,---|
633,-0.040,88.0,-|
1404,0.043,2.0,|++
431,0.057,-14.5,|+
845,0.027,3.5,|++
60,0.102,14.5,|+
58,-0.002,-2.3,-|
928,0.378,14.5,|++++
807,-0.016,16.485,-0.016
731,0.016,0.0,|+
451,-0.154,48.0,---|
759,0.027,-23.1,|+
673,0.003,-10.9,|+
285,-0.072,-2.3,---|
380,-0.102,57.0,--|
560,0.000,16.485,----|
197,-0.211,110.2,---|
488,-0.169,57.121,---|
920,0.028,116.6,--|
1480,-0.104,57.121,--|
902,-0.030,10.3,--|
181,0.049,72.87,|+
1156,0.110,2.0,0.010
446,-0.034,35.9,-|
624,-0.002,16.485,-0.002
687,0.045000000000000005,0.05,|+
802,-0.015,-2.3,-|
1367,0.001,16.485,----|
254,0.049,116.6,-|
1257,-0.162,48.0,---|
235,0.026,0.0,|+
1246,0.040,116.6,-|
999,0.006,10.9,|+
724,0.009,46.5,|+
432,0.039,14.5,|+
305,0.052,72.87,|++
85,0.085,6.5,|++
1062,0.074,57.0,|+
1335,-0.157,14.5,--|
1123,0.007,10.9,|+
515,-0.013,0.0,-|
1005,-0.046,88.0,-|
1465,0.011,3.5,|+
1365,0.010,16.485,--|
1278,0.015,2.0,|+
1454,0.166,14.5,|++
20,0.086,0.0,|++
641,-0.434,26.1,---|
1363,0.003,10.3,|+
1453,0.106,-23.1,|++
778,-0.035,10.3,--|
1232,-0.206,57.121,---|
741,0.012,-14.5,|+
277,-0.006,-14.5,-|
672,0.032,116.6,--|
972,-0.007,46.5,-|
547,-0.444,26.1,----|
160,0.017,-2.3,|+
135,-0.223,110.2,---|
99,-0.091,-2.3,----|
44,0.035,0.05,|++
811,0.046,0.05,|+
118,0.063,-2.3,|+++
933,-0.022,16.485,-0.022
1475,0.042,0.0,|+
292,0.032,0.05,|++
893,0.061,5.1,|+
855,-0.050,0.0,-|
569,-0.234,110.2,----|
295,0.04,0.05,|+
1323,-0.421,26.1,---|
1061,0.005,10.9,|+
442,0.144,57.0,|++
1210,-0.365,-14.5,---|
79,-0.097,48.0,--|
1176,-0.107,14.5,-|
1381,-0.030,48.0,-|
683,0.003,16.485,----|
222,-0.001,-2.3,-|
301,0.003,-10.9,|+
318,0.036,57.0,|+
1125,0.049,27.0,|+
676,0.047,-2.3,|++
217,0.011,72.87,----|
427,0.043,72.87,|+
779,-0.011,72.87,-0.011
1192,0.243,-24.0,|++++
650,-0.004,10.3,-|
1429,-0.041,16.485,-0.041
1050,0.020,-2.3,|+
1160,0.032,0.05,|++
363,0.002,-10.9,|+
838,-0.257,-14.5,---|
1334,-0.201,-14.5,--|
1391,0.257,-23.1,|++++
339,-0.021,-14.5,-|
428,0.050,-2.3,|++
1180,0.008,16.485,--|
776,-0.359,-14.5,---|
1060,0.059,116.6,|+
1225,0.03900000000000001,0.05,|+
841,-0.022,72.87,-0.022
705,0.073,6.5,|+
472,0.053,2.0,|+++
1085,0.024,72.87,---|
1353,-0.421,26.1,---|
289,0.019,3.5,|+
441,0.005,10.9,|+
821,0.111,-23.1,|+
1067,-0.053,88.0,-|
385,-0.076,88.0,--|
516,0.113,0.0,|+++
1311,0.058,27.0,|+
861,0.063,72.87,|++
1436,-0.027,7.5,-|
1464,-0.019,2.0,-|
1248,0.177,57.0,|+++
906,0.011,2.0,|+
655,0.032,72.87,--|
657,-0.061,-2.3,---|
1293,0.003,-10.9,|+
630,-0.030,7.5,-|
1417,0.003,-10.9,|+
745,-0.013,16.485,-0.013
1484,-0.005,-2.3,-|
930,0.098,0.1,|+
787,0.322,12.0,|++
207,-0.426,26.1,---|
1111,0.054,72.87,|++
1108,-0.185,57.121,---|
308,0.207,14.5,|++
390,0.161,-16.1,|+++
748,-0.011,16.485,-0.011
1051,0.144,-14.5,|++
1118,0.012,16.485,-|
1262,0.028,44.1,|+
226,0.046,2.0,|++
276,0.254,14.5,|+++
932,0.000,16.485,----|
962,-0.346,-14.5,---|
420,0.0020000000000000018,0.05,|++++
1303,-0.005,16.485,-0.005
1083,0.077,-14.5,|+
1038,0.534,11.8,0.584
1397,0.020,14.5,|+
469,0.016,72.87,---|
335,0.099,5.1,|++
1088,-0.013,10.3,-|
231,-0.0029999999999999957,0.05,0.003
362,0.025,116.6,---|
409,-0.021,-2.3,-|
897,-0.131,-14.5,--|
909,-0.001,3.5,-|
1215,-0.015,-2.3,-|
383,-0.236,110.2,----|
64,0.010,16.485,--|
34,-0.034,10.3,--|
137,-0.067,88.0,-|
76,0.220,-24.0,|+++
1098,0.037000000000000005,0.05,|++
729,0.041,0.05,|+
825,-0.050,0.0,-|
1345,0.315,12.0,|++
804,0.057,14.5,|+
574,0.172,-6.0,|++
347,-0.130,-2.3,-0.030
698,0.140,-6.0,|++
359,0.060,0.0,|++
570,-0.024,35.9,-|
1104,0.066,0.0,|++
105,0.326,12.0,|++
557,-0.004,10.3,-|
503,0.001,10.9,|+
979,0.008,0.0,|+
43,0.335,12.0,|++
895,0.128,-23.1,|++
1433,0.009,10.9,|+
1340,-0.027,2.0,--|
738,0.064,-2.3,|+++
1105,-0.402,26.1,---|
1185,0.003,10.9,|+
183,0.034,-14.5,|+
765,-0.418,26.1,---|
677,0.039,72.87,|+
372,0.098,0.1,|+
662,-0.003,46.5,-|
355,-0.013999999999999999,0.05,0.014
504,0.036,57.0,|+
88,-0.013,74.4,-|
19,-0.013,0.0,-|
623,-0.004,16.485,-0.004
153,-0.006,-14.5,-|
551,0.030,72.87,-|
1052,0.343,14.5,|+++
316,0.124,116.6,0.024
348,-0.023,2.0,-|
278,-0.003,10.3,-|
412,0.062,2.0,|+++
970,0.127,2.0,0.027
1410,0.530,11.8,0.580
1409,0.0040000000000000036,0.05,|++++
512,0.162,-6.0,|++
1448,0.074,44.1,|+
1047,0.044,72.87,|+
230,0.036000000000000004,0.05,|++
220,-0.039,10.3,---|
1267,0.121,-23.1,|++
1236,0.030,-2.3,|++
1308,0.106,116.6,0.006
680,0.231,14.5,|++
542,0.479,11.8,0.529
854,-0.019000000000000003,0.05,0.019
505,0.031,27.0,|+
887,0.053,0.0,|++
952,0.079,44.1,|++
789,-0.018000000000000002,0.05,0.018
1428,0.011,16.485,--|
237,-0.426,26.1,---|
727,-0.14900000000000002,0.05,0.149
268,0.094,0.0,|++
375,-0.004,16.485,-0.004
1148,-0.346,-14.5,---|
370,0.154,14.5,|++
25,0.066,5.1,|+
342,-0.415,-14.5,----|
1376,-0.038,35.9,-|
1216,0.030,2.0,|++
1276,0.039,-2.3,|++
144,0.087,0.0,|++
721,0.020,3.5,|+
1132,0.132,-6.0,|++
1139,0.102,6.5,|++
990,0.105,14.5,|+
1426,0.098,0.1,|+
264,0.151,-6.0,|++
839,0.110,14.5,|+
1281,-0.004,3.5,-|
1142,-0.033,74.4,-|
167,0.333,12.0,|++
617,0.203,-14.5,|++
1396,-0.325,-14.5,---|
1016,0.070,54.0,|+
1296,0.064,-2.3,|+++
1387,0.096,6.5,|++
1351,0.018,0.0,|+
293,-0.024999999999999994,0.05,0.025
715,0.063,14.5,|+
1243,0.004,16.485,---|
842,0.018,-2.3,|+
68,0.039,116.6,-|
1152,0.029,-2.3,|++
1264,0.063,54.0,|+
898,-0.016,10.3,-|
1266,0.019,74.4,|+
146,0.034,44.1,|+
1195,-0.121,48.0,--|
981,-0.412,26.1,---|
1234,0.043,-2.3,|++
1023,0.030,72.87,--|
164,0.024,2.0,|+
485,-0.426,26.1,---|
470,0.017,-2.3,|+
1469,0.277,12.0,|+
438,0.000,16.485,0.000
1231,0.003,-10.9,|+
591,0.016,14.5,|+
473,0.023,3.5,|+
245,-0.154,-14.5,--|
198,-0.021,35.9,-|
762,0.132,-16.1,|++
926,0.025,-2.3,|++
321,-0.175,110.2,---|
54,-0.253,57.121,----|
1121,0.032,0.05,|++
947,-0.093,48.0,--|
86,0.055,54.0,|+
827,-0.453,26.1,----|
426,-0.174,57.121,---|
83,-0.418,26.1,---|
1466,0.005,2.0,|+
261,-0.062,88.0,-|
753,0.033,27.0,|+
860,-0.157,57.121,--|
1437,-0.169,110.2,---|
1182,0.005,16.485,---|
132,-0.034,57.0,-|
65,0.005,16.485,---|
1343,0.006,3.5,|+
1420,0.062,-2.3,|+++
888,0.062,0.0,|++
496,0.098,0.1,|+
1228,0.065,0.0,|++
1318,0.175,-6.0,|++
1188,-0.023,7.5,-|
520,0.043,54.0,|+
142,0.128,-16.1,|++
1273,-0.128,14.5,--|
1447,-0.438,26.1,----|
1191,-0.083,88.0,--|
529,-0.004,14.5,-|
1131,0.107,-23.1,|+
18,0.130,-16.1,|++
581,0.116,6.5,|++
956,-0.004,74.4,-|
2,0.012,16.485,-|
613,0.042,72.87,|+
1087,-0.083,14.5,-|
152,0.205,14.5,|++
706,0.052,54.0,|+
228,0.045,46.5,|+
1244,0.008,16.485,--|
37,-0.061,-2.3,---|
908,0.036,2.0,|++
1015,0.066,6.5,|+
53,0.002,-10.9,|+
1203,0.062,5.1,|+
1128,-0.055,35.9,-|
1338,0.010,-2.3,|+
100,0.026,2.0,|++
595,-0.086,-2.3,----|
829,0.086,6.5,|++
556,0.132,14.5,|++
430,0.020,-2.3,|+
319,0.051,27.0,|+
788,0.036000000000000004,0.05,|++
1017,0.060,5.1,|+
974,0.037000000000000005,0.05,|++
1272,-0.172,-14.5,--|
1359,0.053,72.87,|++
481,0.042,0.05,|+
793,-0.040,0.0,-|
782,0.042,2.0,|++
1183,0.03900000000000001,0.05,|+
466,-0.305,-14.5,---|
697,0.138,-23.1,|++
881,-0.005,88.0,-|
26,-0.017,74.4,-|
766,0.014,44.1,|+
255,0.005,10.9,|+
1165,-0.021,0.0,-|
769,0.076,5.1,|++
808,-0.004,16.485,-0.004
284,0.015,-2.3,|+
1486,0.123,14.5,|+
1035,0.307,12.0,|+
817,-0.236,110.2,----|
66,0.008,16.485,--|
1324,0.076,44.1,|++
443,0.075,27.0,|+
710,0.210,14.5,|++
960,0.003,10.3,|+
975,-0.008999999999999994,0.05,0.009
1339,-0.192,-2.3,-0.092
621,0.000,16.485,0.000
844,0.061,2.0,|+++
690,0.152,57.0,|++
72,-0.019,7.5,-|
734,0.013,116.6,---|
1413,0.003,0.0,|+
336,0.050,74.4,|+
995,-0.008,16.485,-0.008
462,0.197,14.5,|++
983,0.004,-10.9,|+
211,0.104,5.1,|++
424,0.028,116.6,--|
1253,-0.134,88.0,--|
716,-0.027,10.3,--|
797,0.004,-10.9,|+
539,0.323,12.0,|++
456,0.042,44.1,|+
344,-0.059,10.3,----|
723,0.017,3.5,|+
1141,0.092,5.1,|++
1352,0.181,0.0,|++++
1432,0.092,116.6,|++++
176,0.038,116.6,-|
87,0.084,5.1,|++
1245,0.034,0.05,|++
1201,0.072,6.5,|+
12,0.030,35.9,|+
506,-0.055,7.5,-|
1400,0.021,-2.3,|+
822,0.155,-6.0,|++
875,0.009,10.9,|+
189,0.008,16.485,--|
958,0.158,14.5,|++
369,0.036,-14.5,|+
907,0.027,3.5,|++
743,0.010,10.3,|+
1082,0.262,14.5,|+++
837,-0.021,72.87,-0.021
214,0.130,14.5,|++
1207,-0.049,-14.5,-|
1306,0.000,16.485,0.000
800,0.064,-2.3,|+++
172,-0.010999999999999996,0.05,0.011
912,0.031000000000000003,0.05,|++
360,0.109,0.0,|+++
1116,0.098,0.1,|+
851,-0.001999999999999995,0.05,0.002
736,-0.182,57.121,---|
175,-0.435,26.1,---|
775,-0.013,72.87,-0.013
1405,0.014,3.5,|+
204,0.108,-16.1,|++
973,0.309,12.0,|+
1112,0.030,-2.3,|++
531,-0.006,72.87,-0.006
780,0.049,-2.3,|++
180,0.054,-2.3,|+++
246,0.062,14.5,|+
1321,0.018,0.0,|+
265,-0.098,48.0,--|
1398,-0.021,10.3,--|
1439,-0.024,88.0,-|
357,0.041,0.05,|+
733,-0.419,26.1,---|
402,0.014,10.3,|+
3,0.007,16.485,---|
495,-0.001,10.3,-|
704,0.070,44.1,|+
1213,0.006,72.87,----|
288,0.065,2.0,|+++
110,-0.010999999999999996,0.05,0.011
1254,0.280,-24.0,|++++
607,0.000,0.0,-|
1032,0.054,2.0,|+++
252,0.009,16.485,--|
243,0.050,72.87,|+
1217,-0.009,3.5,-|
127,0.008,16.485,--|
1172,0.056,-2.3,|+++
1227,-0.014,0.0,-|
1403,-0.006,3.5,-|
1059,0.018000000000000002,0.05,|+++
1100,0.553,11.8,0.603
1214,0.027,-2.3,|++
6,0.077,116.6,|+++
1018,0.021,74.4,|+
458,0.065,54.0,|+
1013,-0.444,26.1,----|
236,0.136,0.0,|+++
507,-0.242,110.2,----|
502,0.015,116.6,---|
422,0.040,0.0,|+
40,0.066,2.0,|+++
463,0.017,-14.5,|+
696,0.245,-24.0,|++++
866,-0.037,14.5,-|
71,0.098,27.0,|+
1255,-0.012,-23.1,-|
213,0.129,-23.1,|++
1078,0.065,54.0,|+
969,0.035,3.5,|++
209,0.115,6.5,|++
679,0.140,-14.5,|++
1309,0.010,10.9,|+
546,0.113,0.0,|+++
796,0.040,116.6,-|
545,-0.013,0.0,-|
364,-0.203,57.121,---|
714,-0.258,-14.5,---|
577,0.000,0.0,-|
694,0.006,35.9,|+
876,0.075,57.0,|+
803,0.018,-14.5,|+
1006,0.241,-24.0,|++++
669,0.025,0.0,|+
1414,0.098,0.0,|++
1327,0.147,5.1,|++
953,0.107,6.5,|++
1415,-0.422,26.1,---|
499,0.003,16.485,----|
1106,0.034,116.6,--|
856,0.095,0.0,|++
296,-0.047,0.05,0.047
479,-0.020000000000000004,0.05,0.020
590,-0.379,-14.5,----|
501,0.047,0.05,|+
732,0.058,0.0,|++
1175,-0.050,-14.5,-|
1109,0.047,72.87,|+
272,0.052,54.0,|+
718,0.034,-2.3,|++
618,0.188,14.5,|++
81,0.002,0.0,|+
675,0.042,72.87,|+
273,0.078,5.1,|++
418,0.530,11.8,0.580
924,0.041,-2.3,|++
367,0.046,72.87,|+
404,-0.298,-14.5,---|
1063,0.117,27.0,|+
216,-0.008,10.3,-|
1372,0.227,57.0,|+++
1168,0.032,116.6,--|
52,0.025,116.6,---|
331,-0.418,26.1,---|
758,0.225,-24.0,|+++
1092,-0.009,2.0,-|
1057,-0.011,16.485,-0.011
1379,0.106,-23.1,|+
918,0.062,0.0,|++
852,0.538,11.8,0.588
750,0.040,116.6,-|
1144,-0.055,14.5,-|
564,0.041,116.6,-|
75,-0.063,88.0,-|
24,0.047,54.0,|+
1029,-0.038,-2.3,--|
49,-0.013,0.0,-|
566,-0.136,57.0,--|
500,0.002,16.485,----|
1286,0.532,11.8,0.582
399,0.040,-23.1,|+
315,0.025,0.05,|+++
737,0.030,72.87,-|
699,-0.058,48.0,-|
816,-0.044,7.5,-|
644,0.071,54.0,|+
327,-0.032,48.0,-|
1473,0.03900000000000001,0.05,|+
536,0.010,2.0,|+
689,0.006,10.9,|+
592,-0.045,10.3,---|
830,0.079,54.0,|++
568,-0.055,7.5,-|
798,-0.136,57.121,--|
199,-0.055,88.0,-|
685,-0.001,16.485,-0.001
935,0.020000000000000004,0.05,|+++
961,0.006,72.87,----|
832,-0.050,74.4,-|
1472,0.520,11.8,0.570
763,-0.040,0.0,-|
786,0.021,46.5,|+
728,0.472,11.8,0.522
1259,-0.015,0.0,-|
530,-0.025,10.3,--|
1026,-0.018,10.3,--|
1021,0.109,-14.5,|+
483,-0.001,0.0,-|
997,0.034,0.05,|++
1408,0.038000000000000006,0.05,|+
1455,-0.077,-14.5,-|
982,0.040,116.6,-|
1014,0.066,44.1,|+
242,0.053,-2.3,|+++
1307,0.009000000000000001,0.05,|++++
785,0.033,3.5,|++
1328,-0.023,74.4,-|
1390,-0.020,74.4,-|
493,0.059,-14.5,|+
768,0.034,54.0,|+
173,-0.011,0.0,-|
1120,0.007,16.485,---|
965,0.011,72.87,----|
416,0.034,0.05,|++
187,0.005,16.485,---|
223,-0.069,-2.3,---|
671,-0.434,26.1,---|
813,0.000,10.9,|+
795,-0.418,26.1,---|
1071,-0.076,48.0,--|
1056,0.001,16.485,----|
241,0.043,72.87,|+
1137,-0.433,26.1,---|
594,0.008,-2.3,|+
834,0.005,14.5,|+
