,편차,기준값,판정
4875,0.044,3.5,|++
2120,0.056,35.9,|+
7001,0.048,72.87,|+
1191,-0.091,88.0,--|
5247,0.015,3.5,|+
1194,0.159,-6.0,|++
3512,0.048,2.0,|++
6704,0.125,57.0,|++
6515,0.036000000000000004,0.05,|++
4578,0.034,116.6,--|
2059,-0.053,88.0,-|
4827,0.002,-10.9,|+
4033,0.012,16.485,-|
8198,0.253,-24.0,|++++
5136,0.038,116.6,-|
3713,0.035,72.87,-|
6109,-0.253,14.5,---|
954,0.118,54.0,|++
4373,-0.088,14.5,-|
5215,0.005,10.9,|+
2403,0.03900000000000001,0.05,|+
4711,0.009,10.3,|+
7385,0.004,10.9,|+
980,0.087,0.0,|++
493,-0.031,-14.5,-|
6927,-0.0029999999999999957,0.05,0.003
364,-0.127,57.121,--|
7835,0.087,6.5,|++
6732,0.045,-2.3,|++
7742,-0.166,57.121,--|
4918,0.120,0.0,|+++
7826,0.251,-24.0,|++++
6901,0.016,0.0,|+
1878,0.144,-16.1,|++
6479,0.017,72.87,---|
1539,-0.396,26.1,---|
4488,0.052,54.0,|+
6292,0.003,10.3,|+
707,0.074,5.1,|+
6503,0.039,72.87,|+
4789,0.281,-23.1,|+++
1423,-0.037,-14.5,-|
1033,0.038,3.5,|++
5830,-0.006,16.485,-0.006
5766,0.098,0.1,|+
6287,0.147,5.1,|++
1695,-0.377,26.1,---|
4419,-0.095,48.0,--|
1148,-0.336,-14.5,---|
7422,0.035,0.05,|++
7581,-0.092,48.0,--|
5992,0.054,2.0,|+++
6189,-0.431,26.1,---|
5671,-0.019,-14.5,-|
6311,0.018,0.0,|+
5099,0.079,-23.1,|+
3131,-0.018,72.87,-0.018
3837,0.041,72.87,|+
5213,0.029,0.05,|++
1670,0.047,-2.3,|++
4891,0.035,72.87,|+
2221,-0.402,26.1,---|
3694,0.009,-2.3,|+
4114,0.023,44.1,|+
4796,0.090,44.1,|++
4324,0.561,11.8,0.611
195,0.065,27.0,|+
1251,-0.178,110.2,---|
1374,-0.030,7.5,-|
715,-0.027,14.5,-|
4,0.002,16.485,----|
1630,0.160,-16.1,|+++
5062,0.057,2.0,|+++
7321,0.04,0.05,|+
2898,0.560,11.8,0.610
6265,-0.010,16.485,-0.010
1015,0.082,6.5,|++
1089,0.003,72.87,----|
7174,0.036000000000000004,0.05,|++
872,0.001,16.485,----|
1164,-0.022999999999999993,0.05,0.023
1594,0.038000000000000006,0.05,|+
1481,0.048,72.87,|+
5575,0.046,72.87,|+
6480,-0.230,-14.5,--|
6288,-0.023,74.4,-|
3778,0.007,-2.3,|+
2304,-0.065,7.5,-|
3473,-0.001,16.485,-0.001
5846,0.145,-16.1,|++
4738,0.006,74.4,|+
3077,0.026,3.5,|++
6012,0.343,14.5,|+++
4614,-0.035,74.4,-|
1034,-0.015,46.5,-|
3152,0.023,116.6,---|
6607,0.055,72.87,|+
7582,0.117,-16.1,|++
4627,0.024,3.5,|+
6298,0.010,-2.3,|+
823,-0.035,48.0,-|
6792,-0.018,10.3,--|
637,-0.062,48.0,-|
7105,-0.047,-2.3,--|
1966,0.038000000000000006,0.05,|+
1517,-0.091,-14.5,-|
5340,-0.102,57.0,--|
7839,0.082,-23.1,|+
192,0.133,116.6,0.033
6642,0.267,57.0,|++++
8053,0.036,72.87,|+
6542,-0.385,-14.5,----|
288,0.039,2.0,|++
3319,0.034,14.5,|+
714,-0.381,-14.5,----|
4790,0.173,-6.0,|++
7697,0.090,27.0,|+
3783,-0.001,16.485,-0.001
7783,-0.157,14.5,--|
2017,-0.359,14.5,---|
161,-0.090,-2.3,----|
2364,0.124,57.0,|++
6320,-0.070,-2.3,---|
6063,0.005,0.0,|+
4331,0.002,-10.9,|+
5405,-0.208,110.2,---|
30,0.020,10.3,|++
4932,-0.040,10.3,---|
1552,0.003,16.485,----|
901,-0.447,14.5,----|
3046,0.106,57.0,|++
8018,0.151,0.0,|++++
1679,0.03900000000000001,0.05,|+
2474,0.089,-2.3,|++++
6987,0.361,12.0,|++
2317,0.118,6.5,|++
249,-0.001,16.485,-0.001
6310,-0.023999999999999994,0.05,0.024
2633,-0.102,-14.5,-|
156,-0.444,-14.5,----|
7876,-0.004,16.485,-0.004
6601,-0.229,-14.5,--|
8125,-0.004,16.485,-0.004
1013,-0.402,26.1,---|
1017,0.082,5.1,|++
8055,0.042,72.87,|+
7801,-0.435,26.1,---|
1134,0.139,-16.1,|++
6174,0.027,-2.3,|++
3934,0.184,14.5,|++
6448,0.097,0.1,|+
3036,0.093,14.5,|+
7231,0.033,3.5,|++
3919,-0.063,88.0,-|
1389,0.079,5.1,|++
2340,0.568,11.8,0.618
5301,0.054,72.87,|+
2696,0.019,10.3,|++
593,0.023,72.87,---|
4961,0.009,16.485,--|
6154,0.135,-6.0,|++
4056,0.008,74.4,|+
8165,0.354,12.0,|++
7280,-0.015,74.4,-|
2114,0.019,116.6,---|
4435,0.035,14.5,|+
5711,0.004,10.9,|+
7934,0.222,14.5,|++
2802,-0.005,35.9,-|
4495,-0.002,72.87,-0.002
848,-0.013,46.5,-|
4588,0.099,0.1,|+
7845,0.196,14.5,|++
3301,0.147,-23.1,|++
4967,0.007,10.9,|+
693,-0.255,110.2,----|
1383,0.038,0.0,|+
7276,0.062,44.1,|+
7071,-0.012,16.485,-0.012
7880,-0.019,116.6,-0.019
1457,0.011,72.87,----|
5198,0.035,116.6,--|
2015,-0.007,72.87,-0.007
5248,0.065,2.0,|+++
7866,-0.222,57.121,---|
7572,0.098,57.0,|++
2201,-0.012,72.87,-0.012
5084,0.098,0.1,|+
4423,-0.400,26.1,---|
5054,-0.377,-14.5,----|
5135,-0.435,26.1,---|
7351,0.014,72.87,---|
206,0.137,0.0,|+++
1681,0.004,10.9,|+
1472,0.562,11.8,0.612
4020,0.014,116.6,---|
5905,0.146,-23.1,|++
2295,0.001,16.485,----|
8163,0.057,3.5,|+++
4776,0.003,16.485,----|
1369,0.014000000000000005,0.05,|+++
2455,-0.141,-2.3,-0.041
352,0.049,46.5,|+
6443,0.053,72.87,|++
4365,0.117,5.1,|++
5064,0.042,46.5,|+
6196,0.030,-2.3,|++
1199,-0.409,26.1,---|
1471,-0.0029999999999999957,0.05,0.003
1303,0.008,16.485,--|
6549,0.016,3.5,|+
4956,-0.018,-2.3,-|
4899,-0.005,16.485,-0.005
3130,0.014,10.3,|+
5073,-0.418,26.1,---|
2991,0.153,-23.1,|++
5799,0.110,14.5,|+
2587,-0.017,0.05,0.017
1392,0.412,14.5,|++++
7322,0.057,116.6,|+
7924,0.113,0.0,|+++
5044,0.033,44.1,|+
2333,0.032,3.5,|++
2391,-0.055,72.87,-0.055
3182,0.141,0.0,|+++
2106,0.311,14.5,|+++
2073,0.129,-23.1,|++
5934,0.037000000000000005,0.05,|++
6917,0.027,72.87,--|
4335,0.044,72.87,|+
3983,0.144,-23.1,|++
5260,0.030,116.6,--|
1316,0.235,-24.0,|++++
334,0.062,54.0,|+
5399,0.047,0.05,|+
3670,0.014,35.9,|+
6862,0.029,46.5,|+
3499,0.073,-23.1,|+
7523,-0.431,26.1,---|
1363,0.011,10.3,|+
7046,0.063,2.0,|+++
3786,-0.003,16.485,-0.003
7922,-0.009999999999999995,0.05,0.010
2271,0.028,3.5,|++
4171,-0.087,48.0,--|
2808,0.152,-16.1,|+++
4507,0.351,12.0,|++
7695,0.007,10.9,|+
6262,0.097,0.1,|+
1003,-0.099,110.2,--|
2564,0.055,44.1,|+
2065,0.024,0.0,|+
7319,-0.004,16.485,-0.004
2280,-0.032,0.05,0.032
4506,0.035,46.5,|+
3127,0.093,-23.1,|++
4068,-0.014,2.0,-|
1448,0.046,44.1,|+
6734,0.072,2.0,|+++
5007,0.04,0.05,|+
7442,0.013,16.485,-|
5763,0.018,-14.5,|+
1136,0.106,0.0,|+++
3224,0.098,0.1,|+
4726,0.248,-24.0,|++++
774,0.011,10.3,|+
7681,0.049,72.87,|+
6565,0.061,72.87,|++
6575,0.007,16.485,---|
1836,0.010,2.0,|+
6680,0.595,11.8,0.645
5202,0.053,-2.3,|+++
3023,0.024000000000000004,0.05,|+++
5181,0.018,72.87,---|
4064,-0.049,10.3,---|
5863,0.063,72.87,|++
5325,0.045,72.87,|+
4568,0.062,46.5,|+
4571,0.0,0.05,|++++
1967,-0.175,0.05,0.175
5706,-0.004,16.485,-0.004
6867,0.041,0.05,|+
7805,0.052,72.87,|++
2487,0.007,10.9,|+
6528,0.173,-16.1,|+++
5743,0.027,3.5,|++
7209,-0.097,48.0,--|
3056,0.157,-16.1,|+++
7036,0.013,10.3,|+
2444,0.068,74.4,|+
8233,-0.021,0.0,-|
4201,0.042,0.05,|+
4259,0.355,12.0,|++
1312,-0.021,7.5,-|
3141,0.025,3.5,|++
992,0.098,0.1,|+
1788,0.047,116.6,-|
1315,-0.064,88.0,-|
3861,-0.068,48.0,-|
3096,0.030,-2.3,|++
1322,0.118,0.0,|+++
1300,0.239,14.5,|++
5079,0.017,72.87,--|
7526,0.056,54.0,|+
5963,-0.192,110.2,---|
2002,0.152,-16.1,|+++
7193,0.000,16.485,0.000
7578,0.228,-24.0,|++++
7025,-0.040,0.0,-|
4743,-0.013,72.87,-0.013
241,0.044,72.87,|+
4824,0.156,0.0,|++++
1250,-0.060,7.5,-|
3614,0.133,-16.1,|++
7150,0.140,0.0,|+++
2789,0.004,10.3,|+
5681,0.020,3.5,|+
3047,0.139,27.0,|++
7974,0.051,2.0,|+++
5345,-0.076,88.0,--|
1124,0.192,57.0,|+++
3380,-0.372,-14.5,---|
1984,0.097,0.1,|+
2727,0.019,10.3,|+
1282,0.077,46.5,|++
852,0.414,11.8,0.464
6817,-0.182,-14.5,--|
5886,0.025,-2.3,|++
5289,0.060,0.0,|++
6856,0.017,-2.3,|+
1951,-0.016,-14.5,-|
8106,0.609,11.8,0.659
873,0.041,0.05,|+
6747,-0.431,26.1,---|
408,0.051,-2.3,|+++
6409,0.090,6.5,|++
6240,0.042,2.0,|++
536,0.010,2.0,|+
182,0.002,-2.3,|+
5732,0.095,14.5,|+
2028,0.038000000000000006,0.05,|+
7327,-0.199,110.2,---|
6157,-0.014,0.0,-|
7397,-0.003,0.0,-|
3431,-0.404,26.1,---|
3055,-0.122,48.0,--|
638,0.140,-16.1,|++
6661,0.089,-23.1,|++
4000,-0.292,-14.5,---|
2643,0.040,3.5,|++
2797,0.008,10.9,|+
2208,-0.053,2.0,---|
7456,0.180,-6.0,|++
3333,0.028000000000000004,0.05,|++
3747,0.124,-23.1,|++
3411,-0.015,16.485,-0.015
3630,-0.030,10.3,--|
7647,-0.439,26.1,----|
1397,-0.225,14.5,--|
2058,-0.043,35.9,-|
2669,0.001,16.485,----|
5285,0.118,-23.1,|+
7943,0.003,10.9,|+
3988,0.080,0.0,|++
7403,0.081,5.1,|++
2305,-0.231,110.2,----|
3580,0.505,11.8,0.555
5010,0.086,0.0,|++
4346,0.068,116.6,|++
6697,0.002,16.485,----|
350,0.024,2.0,|+
5245,-0.072,-2.3,---|
7029,0.127,6.5,|++
6980,0.004,-2.3,|+
798,-0.065,57.121,-|
5810,0.031000000000000003,0.05,|++
4328,0.120,0.0,|+++
3763,0.360,12.0,|++
7774,0.036,54.0,|+
3728,0.126,57.0,|++
4830,0.085,-2.3,|++++
255,0.007,10.9,|+
4991,0.001,72.87,----|
4888,0.029,116.6,--|
5854,0.034,74.4,|+
8082,0.060,44.1,|+
5818,0.062,116.6,|+
5652,-0.021,7.5,-|
3210,-0.013999999999999999,0.05,0.014
5902,-0.035,35.9,-|
6805,0.043000000000000003,0.05,|+
2435,-0.018,48.0,-|
8159,-0.078,-2.3,----|
2349,0.044,72.87,|+
1833,0.052,72.87,|+
1178,0.098,0.1,|+
1,0.002,16.485,----|
8054,0.077,-2.3,|++++
6785,0.140,-23.1,|++
578,0.108,0.0,|+++
892,0.231,54.0,|++++
4889,0.003,-10.9,|+
3700,-0.021,46.5,-|
439,0.037000000000000005,0.05,|++
4061,-0.002,72.87,-0.002
2895,0.350,12.0,|++
7098,0.019,10.3,|++
5327,0.046,72.87,|+
5428,-0.013,10.3,-|
5675,0.063,14.5,|+
347,-0.015,-2.3,-|
5556,0.141,2.0,0.041
2251,-0.021,0.0,-|
248,0.098,0.1,|+
498,0.009,16.485,--|
790,0.473,11.8,0.523
3133,0.002,14.5,|+
2568,0.025,74.4,|+
3016,0.071,2.0,|+++
7944,-0.338,57.0,-0.005
301,0.004,-10.9,|+
2125,-0.141,48.0,--|
3712,-0.168,57.121,---|
2955,0.035,3.5,|++
5906,0.197,-6.0,|++
4412,-0.041,7.5,-|
7644,0.124,-16.1,|++
7326,-0.030,7.5,-|
7374,0.051,-2.3,|+++
7838,-0.043,74.4,-|
6599,0.133,-23.1,|++
572,0.250,-24.0,|++++
1414,0.092,0.0,|++
6828,-0.043,57.0,-|
2925,-0.205,110.2,---|
2080,-0.023,10.3,--|
3678,0.082,0.0,|++
4902,-0.004,16.485,-0.004
5261,0.003,-10.9,|+
5927,-0.072,-2.3,---|
1271,0.015,72.87,---|
3223,-0.001,10.3,-|
1623,-0.223,110.2,---|
4628,0.057,2.0,|+++
7007,0.003,16.485,----|
16,0.139,-6.0,|++
7728,0.034,2.0,|++
2286,-0.169,57.121,---|
3272,-0.015,0.05,0.015
7031,0.103,5.1,|++
6672,-0.003,2.0,-|
2936,0.037,44.1,|+
6771,-0.064,88.0,-|
4606,0.179,-16.1,|+++
4409,0.006,10.9,|+
6085,0.049,27.0,|+
5995,0.307,12.0,|+
2158,0.138,0.0,|+++
3334,-0.022999999999999993,0.05,0.023
2767,0.029,3.5,|++
8038,0.054,2.0,|+++
5074,0.012,116.6,----|
7310,0.077,-2.3,|++++
2066,0.170,0.0,|++++
5334,0.002,16.485,----|
1334,-0.331,-14.5,---|
5388,0.050,-2.3,|++
1820,0.042,44.1,|+
614,0.081,-2.3,|++++
7463,0.100,6.5,|++
4547,-0.425,26.1,---|
3484,0.001,35.9,|+
7918,0.032,0.05,|++
2926,-0.027,35.9,-|
5951,0.003,10.3,|+
2025,-0.055,3.5,---|
4645,0.047,72.87,|+
8133,-0.205,110.2,---|
2187,-0.105,48.0,--|
6013,-0.005,10.3,-|
2181,-0.226,110.2,----|
4351,-0.194,110.2,---|
8078,0.110,-16.1,|++
5290,0.109,0.0,|+++
4756,0.029,0.05,|++
4370,0.003,10.3,|+
4175,-0.430,26.1,---|
6389,-0.041,16.485,-0.041
3661,-0.005,16.485,-0.005
8062,-0.001,16.485,-0.001
6633,0.042,10.3,|++
6968,0.132,54.0,|++
7004,0.314,14.5,|+++
4483,-0.002,0.0,-|
3282,-0.004,-2.3,-|
6342,0.164,-16.1,|+++
2701,0.012,72.87,----|
1752,0.161,-6.0,|++
4234,0.152,-16.1,|+++
5463,0.001,10.9,|+
7861,-0.041,0.0,-|
6890,0.129,57.0,|++
3731,-0.165,110.2,---|
1204,-0.050,74.4,-|
2597,0.046,72.87,|+
2779,-0.395,26.1,---|
713,-0.007,72.87,-0.007
1121,0.028000000000000004,0.05,|++
3220,0.000,-2.3,-|
4134,0.035,46.5,|+
387,0.070,-23.1,|+
3841,-0.106,-14.5,-|
595,-0.036,-2.3,--|
5800,-0.021,10.3,--|
5531,-0.075,88.0,-|
1999,0.107,-23.1,|+
5728,0.034,54.0,|+
3480,0.181,57.0,|+++
7017,-0.246,110.2,----|
7205,-0.058,88.0,-|
35,0.004,72.87,----|
128,0.002,16.485,----|
7439,0.024,10.3,|+
7382,0.000,16.485,----|
6823,-0.001,16.485,-0.001
4723,-0.197,110.2,---|
7274,0.156,0.0,|++++
2031,0.04,0.05,|+
7210,0.116,-16.1,|++
137,-0.107,88.0,--|
6361,-0.027,-2.3,--|
354,0.033,0.05,|++
4693,0.300,12.0,|+
459,0.094,5.1,|++
3740,0.106,0.0,|+++
7718,0.014,10.3,|+
1850,0.035,116.6,--|
7659,0.147,14.5,|++
7201,0.084,27.0,|+
4529,0.006,16.485,---|
3017,0.022,3.5,|+
4285,0.007,10.9,|+
1192,0.227,-24.0,|++++
2179,0.086,27.0,|+
1328,-0.001,74.4,-|
7303,0.011,0.0,|+
974,0.030000000000000002,0.05,|++
1582,-0.421,-14.5,----|
7050,0.037000000000000005,0.05,|++
4363,0.130,6.5,|++
306,0.029,-2.3,|++
2033,-0.001,0.0,-|
6078,0.012,16.485,-|
2353,0.026,-14.5,|+
7702,0.239,-24.0,|++++
4537,-0.210,110.2,---|
3284,0.244,14.5,|++
7412,-0.008,10.3,-|
4089,-0.073,-14.5,-|
1661,-0.003,0.0,-|
1434,0.316,57.0,|++++
6171,0.014,14.5,|+
92,0.012,10.3,|+
1662,0.105,0.0,|+++
3574,0.059,2.0,|+++
5853,0.061,5.1,|+
4783,0.090,27.0,|+
568,-0.054,7.5,-|
149,0.137,5.1,|++
6977,-0.181,14.5,--|
3961,0.042,72.87,|+
1336,-0.032,10.3,--|
6438,0.038,116.6,-|
3104,0.017,16.485,|+
148,0.012,54.0,|+
5185,0.010,3.5,|+
4853,-0.057,48.0,-|
185,0.002,10.3,|+
1150,-0.017,10.3,-|
4617,-0.029,-14.5,-|
1232,-0.136,57.121,--|
5217,0.059,27.0,|+
1355,0.003,-10.9,|+
4355,0.165,-23.1,|++
1902,0.054,46.5,|+
4954,0.063,-2.3,|+++
2931,-0.073,48.0,-|
8016,0.108,-16.1,|++
1614,0.003,16.485,----|
1393,-0.085,-14.5,-|
4907,0.102,27.0,|+
5264,0.049,-2.3,|++
6453,0.03900000000000001,0.05,|+
6916,-0.038,10.3,---|
7594,0.002,10.3,|+
96,-0.020,10.3,--|
5418,0.065,54.0,|+
3249,0.104,5.1,|++
4662,-0.044,35.9,-|
3197,0.028,72.87,--|
7480,-0.018,2.0,-|
2977,0.018,16.485,|+
6041,0.089,-23.1,|++
7673,0.038000000000000006,0.05,|+
1710,0.043,-2.3,|++
3688,-0.002,10.3,-|
3289,0.017,16.485,|+
5161,0.122,-23.1,|+
1855,0.107,72.87,0.007
2626,-0.001,44.1,-|
2189,0.002,0.0,|+
3718,0.231,14.5,|++
400,0.104,14.5,|+
1860,0.097,0.1,|+
6283,-0.421,26.1,---|
5317,0.041,0.05,|+
1883,0.122,6.5,|++
438,0.006,16.485,---|
405,0.074,14.5,|+
2806,0.184,-6.0,|++
3414,-0.013,16.485,-0.013
2666,0.098,0.1,|+
3838,0.053,-2.3,|+++
4202,-0.048,0.05,0.048
