,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
16,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,20,점3 <- 직선5와 직선4의 교차점,Y,-22.840,-22.700,0.300,-0.300,-0.140,--|,NTC
17,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,21,직선6,Y/X,-19.603,-19.500,0.500,-0.500,-0.103,-|,NTC
18,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,21,직선6,SMmf,3P,0.000,0.000,0.000,0.001,-,NTC
19,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,22,점4 <- 직선5와 직선6의 교차점,X,93.199,93.400,0.700,-0.700,-0.201,--|,NTC
20,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,22,점4 <- 직선5와 직선6의 교차점,Y,-28.985,-28.800,0.300,-0.300,-0.185,---|,NTC
21,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,24,직선8,Y/X,-3.137,-3.000,0.500,-0.500,-0.137,--|,NTC
22,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,24,직선8,SMmf,3P,0.002,0.003,-0.002,0.005,-,NTC
23,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,25,점5 <- 직선8와 직선7의 교차점,X,50.998,51.000,0.300,-0.300,-0.002,-|,NTC
24,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,25,점5 <- 직선8와 직선7의 교차점,Y,-13.946,-13.800,0.500,-0.500,-0.146,--|,NTC
25,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,30,점6 <- 직선10와 직선11의 교차점,X,44.949,44.600,0.100,-0.100,0.349,0.249,NTC
26,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,30,점6 <- 직선10와 직선11의 교차점,Y,5.177,5.100,0.300,-0.300,0.077,|++,NTC
27,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,31,점7 <- 직선12와 직선11의 교차점,X,50.438,50.300,0.100,-0.100,0.138,0.038,NTC
28,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,31,점7 <- 직선12와 직선11의 교차점,Y,4.397,4.300,0.300,-0.300,0.097,|++,NTC
29,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,34,점8 <- 직선13와 직선14의 교차점,X,96.637,96.500,0.500,-0.500,0.137,|++,NTC
30,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,35,원5(E) <소재경>,X,0.051,-0.100,0.200,-0.200,0.151,|++++,NTC
31,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,35,원5(E) <소재경>,Y,0.077,-0.300,0.200,-0.200,0.377,0.177,NTC
32,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,35,원5(E) <소재경>,D,25.680,26.100,0.000,-0.500,-0.420,---|,NTC
33,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,35,원5(E) <소재경>,SMmf,5P,0.005,0.004,-0.007,0.012,-,NTC
34,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,38,직선15 <좌측 상단>,X/Y,-15.073,-15.500,0.500,-0.500,0.427,|++++,NTC
35,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,40,직선17 <우측 상단>,X/Y,14.479,14.500,0.500,-0.500,-0.021,-|,NTC
36,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,41,직선18 <우측 하단>,X/Y,14.490,14.500,0.500,-0.500,-0.010,-|,NTC
37,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,43,직선20 <좌측 하단>,X/Y,-14.993,-15.500,0.500,-0.500,0.507,0.007,NTC
38,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,53,거리1 <- XAXIS[PT]:점15와 점14 <상단>,DS,11.111,11.100,0.070,-0.070,0.011,|+,NTC
39,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,54,거리2 <- XAXIS[PT]:점16와 점17 <하단>,DS,11.045,11.100,0.070,-0.070,-0.055,----|,NTC
40,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,55,점18 <- 점11와 점10의 중점 <상단>,X,69.391,69.300,0.100,0.000,0.091,|++++,NTC
41,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,56,점19 <- 점13와 점12의 중점 <하단>,X,69.377,69.300,0.100,0.000,0.077,|+++,NTC
42,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,57,점20 <상>,Y,-2.510,-2.500,0.100,-0.100,-0.010,-|,NTC
43,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,58,점21 <중>,Y,-2.444,-2.500,0.100,-0.100,0.056,|+++,NTC
44,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,59,점22 <하>,Y,-2.373,-2.500,0.100,-0.100,0.127,0.027,NTC
45,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,61,원6(I),Y,1.098,1.000,0.100,-0.100,0.098,|++++,NTC
46,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,61,원6(I),D,3.437,3.500,0.100,-0.100,-0.063,---|,NTC
47,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,61,원6(I),SMmf,4P,0.036,0.043,-0.041,0.084,-,NTC
48,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,62,거리3 <- XAXIS[PT]:원6와 원3,DS,46.425,46.500,0.100,-0.100,-0.075,----|,NTC
49,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,63,평면2,Z,12.137,12.000,0.500,0.000,0.137,--|,NTC
50,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,63,평면2,평면도,0.029,0.050,-,-,-,|+++,NTC
51,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,63,평면2,평행도,0.057,0.050,-,-,-,0.007,NTC
52,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,63,평면2,SMmf,7P,0.009,0.015,-0.014,0.029,-,NTC
53,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,69,"평면3 <- 점23, 점24, 점25, ... , 점27의 측정점 병합",Z,12.187,11.800,-0.050,-0.090,0.387,0.437,NTC
54,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,69,"평면3 <- 점23, 점24, 점25, ... , 점27의 측정점 병합",평면도,0.008,0.100,-,-,-,|+,NTC
55,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,69,"평면3 <- 점23, 점24, 점25, ... , 점27의 측정점 병합",평행도,0.095,0.100,-,-,-,|++++,NTC
56,PARKING SPRAG,45926-4G400,2024.03.05. 10:19:01,양정훈,일상검사,주간,초물,69,"평면3 <- 점23, 점24, 점25, ... , 점27의 측정점 병합",SMmf,5P,0.003,0.004,-0.004,0.008,-,NTC
