,품명,품번,측정시간,측정자,검사형태,검사시간대,종물검사,번호,도형,항목,측정값,기준값,상한공차,하한공차,편차,판정,품질상태
21,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,22,직선7 <23.1°>,Y/X,-23.162,-23.100,0.500,-0.500,0.062,|+,OK
22,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,23,직선8 <6°>,Y/X,-6.152,-6.000,0.500,-0.500,0.152,|++,OK
23,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,24,점5 <- 직선8와 직선7의 교차점,X,47.876,48.000,0.300,-0.300,-0.124,--|,OK
24,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,24,점5 <- 직선8와 직선7의 교차점,Y,-16.241,-16.100,0.300,-0.300,0.141,|++,OK
25,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,25,원4(E) <소재>,X,0.000,0.000,0.200,-0.200,0.000,-|,OK
26,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,25,원4(E) <소재>,Y,0.080,0.000,0.200,-0.200,0.080,|++,OK
27,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,25,원4(E) <소재>,D,25.671,26.100,0.000,-0.500,-0.429,---|,OK
28,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,25,원4(E) <소재>,동심도,0.160,0.000,-,-,-,-,OK
29,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,25,원4(E) <소재>,SMmf,5P,0.003,0.005,-0.003,0.008,-,OK
30,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,29,점6 <- 직선9와 직선10의 교차점 <소재>,X,44.144,44.100,0.300,-0.300,0.044,|+,OK
31,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,29,점6 <- 직선9와 직선10의 교차점 <소재>,Y,6.575,6.500,0.300,-0.300,0.075,|++,OK
32,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,30,점7 <- 직선10와 직선11의 교차점 <소재>,X,54.053,54.000,0.300,-0.300,0.053,|+,OK
33,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,30,점7 <- 직선10와 직선11의 교차점 <소재>,Y,5.163,5.100,0.300,-0.300,0.063,|+,OK
34,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,33,점8 <- 직선13와 직선12의 교차점 <소재>,X,74.392,74.400,0.300,-0.300,-0.008,-|,OK
35,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,34,직선14 <23.1° 소재>,Y/X,-23.219,-23.100,0.333,-0.333,0.119,|++,OK
36,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,37,직선16 <우상 소재>,X/Y,14.684,14.500,0.500,-0.500,0.184,|++,OK
37,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,39,직선18 <좌상 소재>,X/Y,-14.561,-14.500,0.500,-0.500,0.061,|+,OK
38,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,42,거리1 <- XAXIS[PT]:점9와 점10 <상>,DS,10.302,10.300,0.070,-0.070,0.002,|+,OK
39,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,45,점13 <- 점11와 점12의 중점 <열전관리_상>,X,72.878,72.870,0.100,0.000,0.008,----|,OK
40,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,46,직선19 <좌하 소재>,X/Y,-14.079,-14.500,0.500,-0.500,-0.421,----|,OK
41,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,48,직선21 <우하 소재>,X/Y,14.468,14.500,0.500,-0.500,-0.032,-|,OK
42,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,51,거리2 <- XAXIS[PT]:점14와 점15 <하>,DS,10.288,10.300,0.070,-0.070,-0.012,-|,OK
43,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,54,점18 <- 점16와 점17의 중점 <열전관리_하>,X,72.895,72.870,0.100,0.000,0.025,---|,OK
44,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,55,점19 <상>,Y,-2.320,-2.300,0.100,-0.100,0.020,|+,OK
45,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,56,점20 <하>,Y,-2.300,-2.300,0.100,-0.100,0.000,-|,OK
46,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,58,원5(I) <상부>,Y,2.058,2.000,0.100,-0.100,0.058,|+++,OK
47,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,58,원5(I) <상부>,D,3.522,3.500,0.100,-0.100,0.022,|+,OK
48,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,58,원5(I) <상부>,SMmf,4P,0.000,0.000,0.000,0.001,-,OK
49,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,59,원6(I) <하부>,Y,2.053,2.000,0.100,-0.100,0.053,|+++,OK
50,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,59,원6(I) <하부>,D,3.524,3.500,0.100,-0.100,0.024,|+,OK
51,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,60,거리3 <- XYPLAN[PT]:원5와 원통1,DS,46.556,46.500,0.300,-0.300,0.056,|+,OK
52,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,61,평면2,Z,12.319,12.000,0.500,0.000,0.319,|++,OK
53,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,61,평면2,평면도,0.019,0.050,-,-,-,|++,OK
54,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,61,평면2,평행도,0.125,0.050,-,-,-,0.075,OK
55,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,61,평면2,SMmf,7P,0.007,0.012,-0.007,0.019,-,OK
56,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",Z,12.280,11.800,-0.050,-0.100,0.480,0.530,OK
57,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평면도,0.011,0.050,-,-,-,|+,OK
58,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",평행도,0.091,0.050,-,-,-,0.041,OK
59,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,68,"평면3 <- 점21, 점22, 점23, ... , 점26의 측정점 병합 <마이크로미터로 측정 해볼 것 !!!!!!!!!!!!!!!!>",SMmf,6P,0.004,0.004,-0.007,0.011,-,OK
60,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,69,원7(E) <- 원4의 되부름,X,0.000,0.000,0.200,-0.200,0.000,-|,OK
61,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,69,원7(E) <- 원4의 되부름,Y,0.080,0.000,0.200,-0.200,0.080,|++,OK
62,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,69,원7(E) <- 원4의 되부름,D,25.671,26.100,0.000,-0.500,-0.429,---|,OK
63,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,69,원7(E) <- 원4의 되부름,동심도,0.160,0.000,-,-,-,-,OK
64,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,69,원7(E) <- 원4의 되부름,SMmf,5P,0.003,0.005,-0.003,0.008,-,OK
65,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,75,점28 <- 점27의 되부름 <소재 원점>,X,116.635,116.600,0.100,0.000,0.035,--|,OK
66,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,75,점28 <- 점27의 되부름 <소재 원점>,Y,-10.903,-10.900,0.100,-0.100,0.003,|+,OK
67,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,77,각도2 <- 각도[XYPLAN]:직선23와 직선24,Ang,56.965,57.121,0.333,-0.333,-0.156,--|,OK
68,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,79,점29 <- 점13의 되부름 <소재원점>,X,72.912,72.870,0.100,-0.030,0.042,|+,OK
69,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,79,점29 <- 점13의 되부름 <소재원점>,Y,-2.346,-2.300,0.100,-0.100,0.046,|++,OK
70,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,80,점30 <- 점18의 되부름 <소재원점>,X,72.928,72.870,0.100,-0.030,0.058,|++,OK
71,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,80,점30 <- 점18의 되부름 <소재원점>,Y,-2.350,-2.300,0.100,-0.100,0.050,|++,OK
72,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,81,직선25 <- 직선18의 되부름,X/Y,-14.599,-14.500,0.500,-0.500,0.099,|+,OK
73,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,82,직선26 <- 직선16의 되부름,X/Y,14.646,14.500,0.500,-0.500,0.146,|++,OK
74,PARKING SPRAG(8속)_<열전>,45926-4G100,2024.03.06. 23:55:50,양정훈,일상검사,야간,초물,86,거리4 <- XAXIS[평균]:점32와 점31 <소재기준>,DS,10.302,10.300,0.100,-0.100,0.002,|+,OK
